33821,4.868544507955097e-13
33822,6.4996985094889634e-12
33823,7.869511847670506e-17
33824,2.780769827073076e-10
33825,1.5916736833100073e-09
33826,1.9848209278534834e-08
33827,5.583799577883005e-15
33828,2.2868510030757997e-11
33829,5.806729171738132e-12
33830,7.6140414085442975e-19
33832,2.442935610926052e-10
33833,3.2412276997626296e-10
33834,1.8954553786599958e-15
33836,5.232822658738935e-12
33837,6.10786768713342e-11
33838,6.585085442957772e-13
33839,1.2135027962595577e-16
33840,1.1583339542180594e-09
33841,2.3803328835228925e-08
33842,2.6064944319391196e-10
33843,3.899963722689305e-15
33844,2.3307647201824535e-08
33845,1.0694198103412299e-13
33846,1.6279436642998737e-08
33847,3.112037188405552e-07
33848,3.528090995902333e-08
33849,2.75216040327631e-06
33850,5.272085383193077e-07
33851,1.21746051986723e-10
33853,2.2078091456173686e-09
33854,2.660594227793653e-07
33855,3.444316632615207e-07
33856,1.0449496247163605e-07
33857,1.962062349512935e-09
33858,1.121710609475763e-06
33859,2.963974983048735e-07
33860,2.83223093034606e-07
33861,1.4980734291937331e-06
33862,4.2441347939991236e-07
33863,1.4800198793387831e-06
33864,9.262386241276995e-07
33865,2.3740396608657087e-10
33866,8.666298336514247e-18
33867,6.667892919329517e-11
33868,1.0667211332018295e-15
33869,2.882443898308954e-09
33870,2.708272676795285e-09
33871,6.043230909215463e-11
33872,6.624322812755417e-12
33873,1.3277177772768146e-14
33875,3.325889122803403e-07
33876,1.0712481636580787e-08
33877,1.0041963718581259e-09
33878,9.246432202517467e-14
33879,1.0013272973770302e-08
33880,4.127000722256581e-09
33881,7.968841344020089e-08
33883,1.9577917365988303e-10
33884,2.1520375749795656e-10
33885,3.514832814509143e-10
33886,1.8605625414221248e-13
33887,1.0258453333031337e-08
33888,3.6015349175499304e-07
33889,1.0994067349268521e-11
33890,3.3019690080231814e-07
33891,3.2704163657937905e-13
33892,1.8397890317569415e-09
33893,8.634431587191012e-11
33894,4.1325874850920394e-18
33895,3.3465406322383703e-12
33896,2.856011376902703e-17
33897,4.8984058056492465e-17
33899,1.971929209005364e-10
33900,1.1242776251196e-09
33901,1.1214004731286902e-08
33902,9.364962365403828e-11
33903,1.3195568133817734e-11
33904,4.135761523410025e-09
33905,8.506004847307714e-13
33906,3.0537298421952155e-10
33907,1.8613047167097296e-09
33908,2.6425100310955023e-10
33909,1.2364927939220872e-14
33910,1.9769701208190003e-07
33911,1.1389445291851333e-09
33912,4.992209295775965e-11
33913,3.77639380545381e-17
33914,1.673317947810347e-11
33915,1.1916932026437481e-11
33916,1.2338396638429197e-09
33917,4.03786166953896e-11
33918,4.558893094515077e-15
33919,5.86459334234715e-09
33920,2.1407423309136837e-08
33921,1.5270602582962044e-09
33922,3.2290343277781674e-14
33923,2.4195564440769615e-13
33924,8.545164364042066e-10
33926,3.0206545253582857e-20
33927,4.254411433331733e-13
33928,1.5813412934795205e-17
33929,1.5596077482889785e-16
33930,2.020626340304754e-11
33931,2.423537373578696e-12
33932,3.5380729677310496e-12
33933,1.3672508162643763e-11
33934,2.547518417588943e-09
33935,4.1875854571116384e-13
33936,5.395970911856432e-11
33937,8.957335940390386e-14
33938,6.25954986428614e-16
33950,1.3918525662289636e-12
33951,5.603366797366646e-13
33952,3.9446518386283823e-16
33953,5.329817672336322e-12
33954,1.862805919571356e-11
33955,1.5623513360049917e-09
33956,3.282471237970497e-11
33957,1.9657622302177833e-17
33958,5.01221474553516e-13
33959,1.6000717763044775e-13
33960,1.602492412040589e-11
33961,3.263146466038228e-11
33962,3.1673966975175553e-19
33963,8.361357947714996e-07
33964,1.9676556338909596e-09
33965,7.54698170590524e-12
33966,4.927250629448281e-19
33967,2.4825609103163777e-12
33968,1.8162583870983033e-12
33969,1.1246621850780658e-16
33970,1.0385939763001633e-12
33971,1.106828404602111e-11
33972,1.165313627604513e-15
33973,1.388303277886985e-10
33974,2.1996559928213852e-08
33976,1.6919640161581863e-10
33977,5.323972156248479e-11
33978,2.8124275779595902e-15
33979,3.803004245832437e-07
33980,6.816019626485893e-07
33981,3.088384403738432e-11
33982,1.2776984568327847e-18
33983,1.0008775495947072e-11
33985,9.006788152169152e-11
33986,3.4211192230291135e-10
33987,5.591298794244458e-10
33988,2.473658194950378e-15
33989,8.154390866324234e-12
33990,9.857172958414676e-13
33991,4.522628530785528e-08
33992,2.973131692820149e-10
33993,1.6209206107402146e-16
33994,1.715749814426405e-09
33995,7.686927976217804e-15
33996,1.9208382539441014e-08
33997,1.806896975011413e-08
33998,1.5782759293094403e-07
33999,8.283091687902935e-09
34000,2.047618132213225e-09
34001,6.83986702515362e-08
34002,5.362887835738219e-06
34003,2.4977232151989156e-07
34004,5.9117179088697015e-08
34005,6.598649319220155e-07
34007,1.1116529622341632e-13
34008,1.4800338125803237e-09
34009,1.3120121818479864e-14
34011,1.644445694795404e-15
34012,1.1666784072923094e-11
34013,7.137585021841641e-09
34014,9.170047066692372e-09
34015,5.855723958993793e-09
34016,6.567047788758445e-07
34018,2.8110970692530885e-09
34019,2.66363946891471e-12
34020,1.2940641860330782e-09
34021,3.1503276528648745e-10
34022,2.2185860137000507e-12
34023,2.7582406799177654e-12
34024,2.986289171706747e-12
34025,2.6544778163248467e-11
34026,4.682504750669477e-19
34027,6.591547506756748e-12
34028,1.813599663284835e-16
34029,7.044832008708479e-11
34030,3.528159950902112e-12
34031,3.763002722483256e-10
34032,1.6663638070544218e-11
34033,1.1355980306811164e-10
34034,1.4801917389350879e-15
34035,3.2101539047946254e-08
34036,2.434839454788123e-09
34037,1.4465721462804557e-10
34038,9.539813266158974e-10
34039,2.216463876605224e-14
34040,3.5378366109078694e-12
34041,4.708374351616931e-19
34042,1.3427264766732782e-12
34044,9.12782738901693e-16
34046,4.3790260570416234e-11
34047,6.7321203381884505e-12
34048,1.054693302429891e-11
34049,1.416251254586943e-16
34050,8.679134813023544e-12
34051,5.4077800400065925e-09
34052,4.6888555803134225e-11
34053,1.6321105624000167e-11
34054,1.6961582081932017e-15
34055,3.388806404753755e-06
34056,4.746828198874967e-06
34058,6.416571021824646e-10
34059,2.561644008079855e-16
34060,2.7277304113134907e-10
34061,8.618921884181437e-10
34062,2.8635869132878044e-09
34063,1.9056734909086396e-13
34064,8.433039852786097e-07
34065,4.943001481620126e-09
34066,2.19138640200743e-11
34067,2.3953155671749e-10
34068,1.6244605611157156e-14
34069,2.6104456858164437e-09
34070,1.892396990069566e-08
34071,1.0201440742741347e-10
34073,4.679649101945175e-10
34074,1.9888349421380631e-10
34075,1.9464505010003907e-16
34076,6.725062078008641e-10
34077,1.6767310294844257e-09
34078,4.4602800278673275e-10
34079,1.483558187751444e-13
34080,4.8782075360413055e-09
34081,1.864683690417332e-10
34082,5.384828374895554e-07
34083,2.506633480559361e-11
34084,1.46524438944184e-14
34085,1.2692284150721087e-08
34086,8.016273270829042e-11
34087,2.0913413636648735e-09
34088,4.713463477878062e-13
34089,5.112970971053852e-08
34090,1.1684346707186054e-12
34091,5.818656668666343e-08
34092,4.2334205908454975e-07
34093,2.2141811862271645e-05
34094,3.7012689074983584e-08
34095,5.458094046826733e-07
34096,9.560445581066477e-10
34098,1.9651372106780842e-08
34099,7.066653402061877e-07
34100,1.9281538723267997e-06
34101,8.60612418211884e-07
34102,1.4980691390931782e-08
34103,1.482694258556289e-06
34104,5.776843836849961e-07
34105,1.0990652110219423e-06
34106,2.580251451971426e-06
34107,1.0804521523135849e-06
34108,2.1896406163464303e-06
34109,1.1593077474525912e-06
34110,4.037398788414428e-09
34111,2.29197129116987e-15
34112,2.7186126405931325e-09
34113,3.054410108449646e-13
34114,2.6907605839235233e-08
34115,1.8607361273303715e-08
34116,2.202582316268304e-09
34117,2.3416051149667133e-10
34118,2.0830673054144823e-12
34119,1.2938969324283554e-08
34120,1.0362766253268853e-09
34123,9.100172690141085e-12
34124,4.4084571397263865e-08
34125,1.1408481893702213e-08
34126,2.769993630741133e-07
34127,9.357905705103442e-10
34128,1.177305328316688e-09
34129,1.3127496927160902e-09
34130,1.6104439029664641e-09
34132,1.7513444139476146e-08
34133,1.1007865380757828e-06
34134,7.018012224996986e-11
34135,1.4936739986366993e-06
34136,6.671964678330307e-12
34137,3.947744997236293e-09
34138,1.9375854303221714e-09
34139,8.347982099955926e-16
34140,3.9631371448970763e-10
34141,1.135317335471242e-14
34142,7.009520543439563e-16
34143,1.8279351918192183e-13
34144,4.537510042205035e-09
34145,1.1938662937906511e-08
34146,2.9711343347642556e-10
34147,5.520545877396412e-10
34148,4.5652766813886155e-10
34149,3.6484566640609694e-08
34150,4.577484048248145e-11
34151,7.684220228331267e-09
34152,1.5787366828688035e-08
34153,1.5076344670714067e-06
34154,1.6488035809741408e-12
34155,1.4758876565275046e-06
34156,1.3615482510498263e-08
34157,1.1160983254682909e-10
34158,1.1977793593047576e-15
34159,2.89512275019944e-10
34160,6.720595590345141e-11
34161,1.6667939993184144e-09
34162,2.771283274269682e-10
34163,6.596677220501269e-14
34164,5.8290637100382454e-09
34165,1.1700162330140884e-10
34166,1.2458019125561686e-09
34167,6.470747764066666e-13
34168,2.9111526513660727e-12
34169,4.909229558579567e-10
34170,2.407061119337969e-11
34171,7.161985518025012e-18
34172,1.3327446952806383e-11
34173,2.4903142185855472e-15
34174,1.3626115435707506e-14
34175,2.898791351732241e-10
34176,3.641179928646452e-11
34177,2.3295141035743214e-11
34178,1.1008859786760873e-10
34179,6.262869113796064e-12
34180,1.3079281813640524e-11
34181,3.9415265820618676e-10
34182,1.8993220614600106e-12
34183,6.609261322047061e-14
34195,2.5008071004425184e-11
34196,1.4399813355960716e-11
34197,1.5368774855155528e-14
34198,5.07766705688194e-08
34199,1.0198156757575057e-10
34200,5.7470812234622935e-12
34201,2.84154928440217e-10
34202,1.3306521454583651e-15
34203,8.052036126440009e-12
34204,1.8273795360748728e-12
34205,1.223279599422321e-10
34206,3.18505369657559e-10
34207,3.09785129498916e-17
34208,3.582709709366134e-06
34209,2.1043965494755318e-08
34210,9.512437599440948e-11
34211,8.805588986580218e-17
34212,8.01431981292114e-11
34213,3.058077324966075e-11
34214,1.1105385847645374e-14
34216,1.9397997259017147e-10
34217,7.715779635027147e-14
34218,1.0462474882303399e-09
34219,2.7878255977186607e-11
34220,4.006495246898548e-10
34221,6.36317202457793e-10
34222,2.799175534013942e-10
34223,2.670452875641129e-13
34224,1.7346659334011172e-06
34225,2.111091806508017e-06
34226,5.255957833995691e-10
34227,3.0910058369092647e-16
34228,2.9811935709627753e-10
34229,9.363267746282318e-10
34230,9.868074550351577e-07
34231,2.063435121985694e-09
34232,5.875359930599195e-09
34233,2.3344471162093093e-13
34234,2.8733343348863646e-10
34235,3.268630449755563e-11
34236,1.1425214603548251e-10
34237,2.5872638512392233e-09
34238,2.768505803878011e-14
34239,1.7377327306764475e-08
34240,9.41177946025966e-13
34241,5.4542884155243137e-08
34242,3.394805204983113e-08
34243,3.641126971330918e-07
34245,5.133416533751192e-09
34246,1.4693936873533027e-07
34247,5.379567260201536e-06
34248,3.0049936568894076e-07
34250,7.864983458075258e-07
34251,3.4750826263147494e-07
34252,1.324288822364174e-12
34253,8.632465326156278e-09
34254,4.698285900779818e-13
34255,6.545218008101885e-10
34256,1.6933788943844958e-14
34257,6.64012321607967e-11
34258,3.7658822455079796e-08
34259,8.136267487237232e-08
34260,9.184009094461957e-09
34261,1.333716745639189e-06
34262,5.070558895791032e-08
34263,1.440263172405665e-08
34265,4.437064614802735e-09
34266,1.5881920923537305e-09
34267,2.3907807138847244e-11
34268,3.0125673532184496e-11
34269,2.9187972037664813e-11
34270,2.6089608868803463e-10
34271,1.3655435249843246e-16
34272,4.97843130503557e-10
34273,3.98308170749596e-14
34274,5.894373396882275e-10
34275,7.564779064749297e-11
34276,1.937797713297277e-09
34277,5.618863471585539e-10
34278,1.186611520766054e-06
34280,1.336860692123521e-10
34281,1.3039871815029705e-08
34282,4.919186272692121e-10
34283,2.617718782355605e-09
34284,2.0183021928908815e-12
34285,4.705179757124781e-11
34286,5.97611280287453e-17
34288,1.0070420038175441e-11
34289,3.611580472480423e-14
34290,3.461586160744424e-12
34291,5.647947683965229e-10
34292,1.0898846401194444e-10
34293,5.952115249389128e-11
34294,4.483642339276593e-15
34295,1.4318289191980477e-07
34296,1.0555073138408828e-11
34297,4.107541570602363e-10
34298,1.404332663640369e-10
34299,1.0854559105161126e-13
34300,2.7460130870099796e-08
34301,2.479420685117955e-08
34302,2.2256943868461305e-11
34303,3.040660109452428e-13
34304,5.741884506083239e-21
34305,2.14716130142727e-14
34306,4.880114294523197e-13
34307,8.02145538535993e-13
34308,4.8675474657181755e-18
34310,2.946234488636183e-12
34311,1.3716226239210453e-15
34312,4.4898825840185035e-14
34314,2.4959475807160122e-12
34315,8.37406520758998e-12
34316,7.128070894516586e-15
34317,4.562063861850049e-12
34319,1.9349425843029756e-14
34320,5.271114779281277e-21
34321,4.791933589668413e-13
34322,7.831817416092304e-13
34323,8.73829744450376e-12
34324,3.991211755234603e-18
34325,3.1420795392116572e-12
34326,3.279214408165806e-14
34327,4.921604328080134e-13
34328,1.5492381653828056e-15
34329,1.4010996702858836e-18
34330,6.412767834656619e-12
34331,5.959656862479463e-15
34332,2.629574010122435e-12
34333,3.622996818171126e-12
34335,3.1436050002807796e-15
34336,2.3455460871046724e-10
34337,1.0159426838788076e-08
34338,8.98401577997102e-10
34339,1.5976565511708097e-10
34340,6.381499595758476e-09
34341,1.2757468502973405e-09
34342,1.0542615200171149e-08
34345,1.151662001987188e-08
34346,4.996509476813199e-09
34347,1.8452996401921427e-11
34348,3.436755171824421e-08
34349,7.408698065417679e-09
34350,2.5637193907849716e-08
34351,2.491452095537992e-07
34352,8.067095948936484e-09
34353,4.150086056576764e-08
34354,3.005479483849926e-08
34355,3.3170231500873557e-12
34357,2.997457751842458e-13
34358,1.6844136441389893e-17
34359,3.25450221191552e-11
34360,1.098744336283126e-11
34361,6.135629494873967e-13
34362,2.0531360270306594e-14
34364,1.490577618832572e-11
34365,1.288044591972284e-13
34366,5.833549289138621e-11
34367,1.0688327371761055e-11
34368,7.220496543022847e-11
34369,1.0194679258689325e-09
34370,2.370434881365847e-10
34371,3.055882742296309e-09
34372,3.111721330402305e-12
34373,2.339415433841663e-12
34374,2.6869599991369377e-12
34375,3.0981596053020463e-12
34376,1.4990362082433015e-15
34377,2.8615592212716613e-10
34378,1.4838057330135037e-08
34379,1.9200030651389905e-13
34380,1.5708986660163623e-08
34381,2.140427249869677e-15
34382,3.684849869753562e-11
34383,7.84298134815967e-13
34384,1.511920441099467e-20
34385,1.2076293004540339e-14
34386,4.2097109266281853e-19
34387,1.371773564246432e-18
34388,2.3730531854647952e-18
34389,1.241961665592127e-12
34391,1.3587608942199821e-14
34392,2.7396059194188775e-12
34393,6.827517094266667e-14
34394,1.0418143916759793e-11
34395,3.0206581852718348e-15
34396,1.8337445075128053e-12
34397,5.1942701908862476e-12
34398,1.4526050406677552e-12
34399,6.6762878919920055e-12
34400,1.3598720019098262e-08
34403,1.3666884997641235e-18
34404,3.6192752176440335e-13
34405,1.262367631461786e-13
34406,2.9078855108926425e-11
34407,5.106117933831561e-13
34408,7.486478275705989e-17
34409,6.163115958523482e-11
34410,3.021825071261518e-13
34411,2.4251011357040287e-11
34412,4.690435289502526e-16
34413,3.735996890499287e-11
34414,1.4150443389436487e-11
34415,1.8134980385654883e-14
34416,6.142650632870332e-22
34417,1.6420603439112063e-15
34418,1.3521494872608415e-19
34419,6.544336569536956e-19
34420,1.8899151069206298e-13
34422,4.24744863240751e-14
34423,1.1265774360914293e-13
34424,8.472233342715905e-16
34425,3.5493540196062204e-15
34426,1.9819325522633584e-13
34427,1.7355467610130724e-16
34428,5.383131143749375e-13
34440,1.903050207564447e-14
34441,2.252532919315049e-15
34442,1.3784260732576696e-18
34443,4.453075039373206e-14
34444,3.4119991559692425e-14
34445,1.1604019331191287e-15
34446,1.7446381717065953e-13
34447,1.372202563481391e-19
34448,3.503590526223727e-15
34449,3.3882944430850867e-16
34450,9.141520523209505e-14
34451,1.8871546523048436e-13
34452,2.7167896317444854e-21
34453,2.7976630082546856e-08
34455,6.619001027000464e-14
34456,2.4240767336242446e-21
34457,5.45757703781652e-15
34458,4.379093465873221e-15
34459,8.339562272070731e-19
34460,9.777031700012187e-16
34461,9.807217894341138e-14
34462,3.913950383389249e-18
34463,1.1030814723528851e-12
34464,3.5283027324980303e-15
34465,2.9433307426809124e-13
34466,4.04260600211175e-13
34467,8.421410114520392e-14
34468,3.4178320276660913e-12
34469,1.2675253981350974e-08
34470,1.890310234145416e-08
34471,3.826489415780092e-13
34472,1.1181802453600052e-20
34473,3.3745329751902914e-14
34475,9.923978474361426e-13
34476,1.3583211241164262e-12
34477,5.6471250610274646e-12
34479,7.0133575817559e-14
34480,2.591385039553998e-15
34481,1.093555420454258e-14
34482,3.2318842432801032e-12
34483,1.9055029555509937e-18
34484,9.017183077237092e-12
34486,5.824886480566977e-10
34487,2.393279209385538e-10
34488,4.0011458871196596e-09
34489,9.390317621202468e-11
34490,5.483427389578329e-11
34491,5.429498566127834e-10
34492,2.6022175895854834e-08
34493,2.251331364531549e-09
34494,9.045234507966945e-10
34495,1.172726119586775e-09
34496,3.7042916894780047e-10
34497,1.0407918765368643e-15
34498,9.008038041608303e-12
34501,5.5336032272141006e-17
34502,2.5721026109401614e-14
34503,3.23255889588847e-11
34504,5.861012582680684e-11
34505,2.2716143352860376e-10
34506,5.333260326143114e-09
34507,6.855902946347457e-11
34508,1.815768566069397e-10
34509,1.3367645164301338e-13
34510,3.558173666343758e-11
34511,9.096769051019089e-12
34512,5.091090538781567e-14
34513,6.414811100649274e-14
34514,6.635007788071189e-14
34515,5.339621101399973e-13
34516,2.35458520758203e-20
34517,6.440555040593546e-14
34518,2.378718623544673e-18
34519,1.2434443049465274e-12
34520,1.1123806022858835e-14
34521,7.0746707283112866e-12
34522,1.7701374669950875e-13
34523,2.2192752684442846e-12
34525,2.8749949038609756e-14
34526,1.1128586023370401e-11
34527,2.445165434238876e-12
34528,7.230033602709737e-12
34529,2.555259142847903e-11
34530,7.148897044465641e-14
34531,4.6043909444167924e-21
34532,4.77365390740832e-15
34533,4.039711688134178e-15
34534,3.452258165566835e-18
34535,6.271304688679705e-16
34536,5.779809268156463e-13
34537,1.0346774455516449e-13
34538,6.775745925157457e-14
34539,1.7286361927210498e-18
34540,1.1939625681901833e-13
34542,3.900938146640072e-13
34543,2.0759782337081528e-13
34544,1.1790641803110167e-12
34545,4.1564005959133055e-09
34546,5.082397452087114e-07
34547,1.1162508069541813e-07
34548,2.11934793959606e-09
34549,6.767331949609188e-18
34550,1.8009389055749194e-09
34551,1.6703138205202212e-09
34552,2.289873972842797e-11
34553,3.5356358631298664e-13
34554,1.7771560823486133e-09
34555,1.8852816038976606e-08
34556,2.931976363425028e-11
34558,4.1529285255491654e-14
34559,4.544222674564552e-08
34560,1.0515532625229238e-08
34561,3.2076293858902525e-10
34562,1.0605826055126382e-12
34563,2.8435762169605285e-09
34564,3.05592018722405e-09
34565,1.0013104403216073e-17
34566,2.9008494350429274e-09
34567,2.606979897215989e-11
34568,3.6068358094969527e-09
34569,5.136451040050657e-13
34570,2.3395865843673145e-08
34571,1.0531184339533582e-09
34572,3.368688856894141e-09
34573,5.6832724448319324e-11
34574,1.0706821568733043e-13
34575,1.4030234416903435e-08
34576,5.911903011180664e-10
34577,5.955269587018734e-08
34578,1.8007623874303757e-12
34579,3.223335619325669e-08
34580,1.2637246570688517e-14
34581,3.7382238177268094e-08
34582,8.002417507653876e-08
34583,3.306729621831774e-08
34584,3.606658451202875e-08
34585,8.516236232585636e-08
34586,6.554631605017041e-10
34587,5.441528642553644e-07
34589,1.4401659042191684e-09
34590,4.417986701216755e-07
34591,1.7002935641630962e-06
34592,1.0838148196856061e-07
34593,1.0284003235865288e-07
34594,1.5715579217887337e-07
34595,2.0883933110661776e-06
34596,2.3191941041012688e-08
34597,7.078362789604895e-08
34598,2.516857927491094e-07
34599,1.2093188735498206e-07
34600,1.2155482086660426e-08
34601,7.966067030157116e-17
34603,1.090882968620985e-12
34604,1.205692247436081e-07
34605,1.6589445955604069e-10
34606,7.710964071748925e-09
34607,4.799506781310704e-10
34608,4.849870479351904e-12
34609,2.0908656900082217e-07
34610,2.8613376034413923e-09
34611,4.337255167967554e-08
34612,1.5062256644123897e-08
34613,1.6129626914072444e-11
34614,1.4256077567803576e-06
34615,2.8600003843639276e-11
34617,2.3199930587112854e-10
34618,6.143526999913232e-11
34619,2.7509193734425195e-10
34620,4.010090063187414e-10
34621,2.845767887743796e-13
34622,1.0978233330543874e-09
34623,8.643172169246507e-07
34624,2.1497048797472912e-13
34625,3.3122397877915384e-09
34626,6.419306899089052e-12
34627,1.0880635517816029e-09
34628,3.8946321553080615e-08
34629,8.848697795413038e-17
34630,2.0355454486587658e-09
34632,1.122500728009876e-16
34633,9.004876473837351e-13
34634,7.809973282012334e-09
34635,4.699334962987596e-10
34636,6.415697205286653e-10
34638,2.49965218911532e-09
34639,2.105392780173327e-08
34640,2.396451536348386e-10
34641,7.372249739999779e-08
34642,1.0327480973872599e-07
34643,3.4966343289433063e-09
34644,1.3852825625913734e-12
34646,7.983622576655187e-08
34647,1.4739434502652593e-09
34648,1.2235080234140436e-16
34649,4.518593107093619e-09
34650,1.5042209248287141e-10
34651,1.3012654455498905e-08
34652,6.903947596555861e-10
34653,3.5190477679021223e-12
34654,3.713922126271444e-08
34655,2.3426907276823765e-09
34656,3.3559266503255006e-08
34657,4.9935651182603134e-12
34658,3.489760709828248e-11
34659,1.0831978089479351e-10
34660,5.697327191937755e-11
34661,3.123887785017841e-19
34662,7.733639362444638e-11
34663,1.3721698378912204e-14
34664,2.0587203906944064e-14
34665,3.292692521546286e-10
34666,9.648695599035291e-11
34667,4.161584111614816e-13
34668,9.461167456931138e-10
34669,4.465154992362948e-11
34670,1.1880584381303607e-11
34671,5.884939075006876e-10
34672,1.119152852817772e-12
34673,1.4033292392239237e-13
34674,2.4865850377835373e-09
34675,1.4593895484049302e-17
34676,3.5240487568913997e-09
34677,9.81617384893623e-13
34678,1.5785123885794129e-13
34679,1.9632947442303768e-09
34680,9.0455767926039e-11
34681,1.1120617315688529e-08
34682,7.085253790757797e-08
34683,5.425084161837787e-10
34685,3.658389390026853e-12
34698,5.376255625994154e-07
34699,8.733259648420471e-08
34700,7.297359645151745e-10
34701,1.2712182852704831e-18
34703,6.420552574105688e-11
34704,4.807486104750196e-14
34705,1.0997946214095726e-11
34706,3.044075389833397e-10
34707,1.872789704731519e-13
34708,6.306176899830203e-09
34709,7.372695930906445e-11
34710,5.986187744166005e-09
34711,1.0344498125288864e-09
34712,3.803181207245289e-12
34713,8.997552750359781e-14
34714,3.3532384208325786e-07
34715,4.3908428222275745e-09
34716,3.3099721408811627e-09
34717,2.01917705185706e-17
34718,5.0058235653355955e-09
34719,3.4736670497993073e-09
34720,5.322695900710937e-09
34721,3.7654755866022926e-11
34722,2.981779568148666e-08
34724,1.3243575631819744e-09
34725,9.199088215802063e-11
34726,1.1150624956920513e-09
34727,5.904698976327539e-08
34728,2.1287170847266834e-13
34729,2.1427533132553187e-08
34730,4.135204656855167e-12
34731,5.292487382284279e-07
34732,3.052640856817389e-08
34733,2.756537341114725e-08
34734,4.026382472967223e-07
34735,3.0658442463008874e-07
34737,6.66372665397651e-05
34738,6.962926583544249e-05
34739,1.5050102902154217e-06
34740,1.0062248810472559e-05
34741,1.1707305757074086e-06
34742,3.132455519521012e-11
34743,3.163188584614514e-07
34744,1.338717241765818e-12
34745,3.2861659216570806e-09
34746,2.045466123484628e-14
34747,4.801725924043737e-10
34748,1.065656550156448e-06
34749,1.6641831102383365e-06
34750,9.091711446189365e-08
34751,5.76547608285884e-05
34752,6.813024556195329e-07
34753,5.63479672695364e-08
34754,7.959714331033907e-10
34755,7.403007981401178e-09
34756,2.083540590179585e-11
34757,2.0112252586205848e-10
34758,8.708148406332887e-10
34759,8.062389808374199e-10
34760,1.7195368783926245e-09
34761,1.3405650458845408e-17
34763,1.7939042996322598e-12
34764,4.3834645690720075e-09
34765,1.1984097145830032e-10
34766,1.6456215312739418e-08
34768,5.2990488488663794e-09
34769,1.4161874903794103e-12
34770,2.7724481528532335e-09
34771,2.9522325888033113e-08
34772,2.2081917602516867e-11
34773,3.486890491516108e-08
34774,2.3704069561503402e-11
34775,5.96123521326706e-11
34776,1.1227970873568853e-18
34777,1.8492161674834012e-11
34778,7.386566590781909e-12
34779,3.24403529119354e-14
34780,9.206676234796237e-13
34781,1.7829393179173418e-10
34782,4.3937948212692644e-11
34783,2.9738575776181366e-13
34784,3.4349650069852485e-15
34785,6.827796704864745e-11
34786,8.339086574648686e-12
34787,7.58863100510637e-11
34788,2.5003310639415475e-10
34789,3.496932405075446e-14
34790,4.274353280753268e-08
34791,8.821725815555706e-08
34793,1.3599811852432195e-11
34794,2.589074955066739e-19
34795,1.8732676566428776e-09
34796,9.248642798968663e-12
34797,1.5262106506960417e-11
34798,3.551757182327547e-16
34799,1.0016689391781704e-11
34800,1.582114463507578e-10
34802,2.3024473398738818e-12
34803,3.9599610761960454e-17
34805,5.2088498667757004e-11
34806,3.424469579868719e-13
34807,7.110165170377674e-16
34808,2.502523298453775e-11
34809,3.7162866164928026e-09
34810,2.159791490953929e-19
34811,1.2192064607026733e-11
34812,2.007526269762169e-11
34813,3.464483366422875e-11
34814,5.021076856844812e-16
34815,2.919265416978031e-10
34816,4.590341643678178e-12
34818,1.8497424610522306e-13
34819,9.93323145383926e-17
34820,8.155303629709555e-11
34821,5.561075438454529e-13
34822,2.2543249126214637e-10
34823,9.687010448387237e-16
34824,1.0642070406536202e-09
34826,8.86070315655566e-08
34827,1.5815580180142874e-08
34829,5.527662854505027e-10
34830,5.064013804919483e-09
34831,3.807987351732283e-12
34833,4.3703965994781954e-10
34834,6.1007040211446144e-09
34835,8.100248899720377e-08
34836,1.4113412007116417e-07
34837,3.160226786105782e-10
34838,1.9966315842753744e-07
34839,3.548827759810162e-08
34840,1.1315909146666941e-07
34841,1.7054503900017955e-07
34842,4.48862243768634e-08
34843,4.1752099599921994e-08
34844,2.8791994847864474e-08
34845,1.2435224622445565e-10
34846,3.2152471770166087e-18
34847,2.9739541422210216e-08
34848,4.662486171852735e-16
34850,2.2781885253471623e-10
34851,3.348985868636163e-11
34852,1.1506599097489534e-12
34853,3.566254368833728e-15
34854,8.584595608041017e-10
34855,5.594105858142198e-12
34856,4.038522197817754e-10
34857,1.3835662311701297e-10
34858,1.3119627547752879e-14
34859,3.2684815578785793e-09
34860,1.469317231162508e-10
34861,5.1106723120522465e-09
34862,8.726004091326212e-12
34863,1.0092566880201402e-11
34864,1.0466276643440637e-11
34866,3.2527642592047294e-14
34867,2.9325203032842937e-10
34868,1.4771783139861397e-07
34869,2.7657924055404143e-13
34870,6.835269820864048e-09
34871,9.527677417114975e-13
34872,2.8146523726423884e-10
34873,1.6235134937038353e-11
34874,1.7230424838910657e-18
34875,1.6526692386458145e-09
34876,1.6643230591797675e-17
34877,1.2516572648221504e-17
34878,2.2537142750233236e-16
34879,2.455795212265107e-11
34880,5.029167905768755e-11
34881,9.183654497863588e-13
34882,1.420210778905529e-11
34883,3.4534622621511465e-12
34885,2.292773969686635e-13
34886,4.468989581729625e-11
34887,2.5828441639863413e-10
34888,2.3195027773645396e-11
34889,2.488905148754602e-15
34890,4.6420407772443457e-07
34891,3.397675930951911e-10
34892,8.498573135423508e-11
34893,2.3621044886466626e-17
34894,1.6859940049339316e-08
34895,9.4270097500983e-12
34896,1.563508073220355e-09
34897,6.990141354844378e-11
34898,5.884819192357646e-15
34899,1.1527316578436772e-09
34900,1.9037287542110612e-11
34901,2.006226700812369e-09
