32996,6.1408e-10,0.51753,0.51753
32997,6.1768e-11,0.51753,0.51753
32998,1.0513e-13,0.51753,0.51753
32999,6.4109e-08,0.51753,0.51753
33000,2.8486e-07,0.51752,0.51753
33001,7.7074e-11,0.51753,0.51753
33002,5.9278e-17,0.51753,0.51753
33003,2.0881e-10,0.51753,0.51753
33004,5.7345e-07,0.51752,0.51753
33005,8.0471e-10,0.51753,0.51753
33007,1.5015e-09,0.51753,0.51753
33008,7.0736e-14,0.51753,0.51753
33009,1.8994e-10,0.51753,0.51753
33010,1.2464e-11,0.51753,0.51753
33011,6.7683e-11,0.51753,0.51753
33012,5.746e-10,0.51753,0.51753
33013,1.0403e-14,0.51753,0.51753
33014,7.2306e-09,0.51753,0.51753
33015,5.4144e-13,0.51753,0.51753
33016,2.8612e-07,0.51752,0.51753
33017,2.0368e-08,0.51753,0.51753
33018,4.2362e-07,0.51752,0.51753
33019,4.8555e-08,0.51753,0.51753
33020,1.6617e-08,0.51753,0.51753
33021,2.1257e-07,0.51753,0.51753
33022,2.3914e-05,0.51726,0.51753
33023,8.9296e-07,0.51752,0.51753
33024,7.616e-07,0.51752,0.51753
33025,5.3631e-07,0.51752,0.51753
33027,2.9948e-12,0.51753,0.51753
33028,1.732e-08,0.51753,0.51753
33029,1.6512e-13,0.51753,0.51753
33030,6.3009e-10,0.51753,0.51753
33031,1.7383e-14,0.51753,0.51753
33032,4.3155e-11,0.51753,0.51753
33033,8.2809e-08,0.51753,0.51753
33034,1.3798e-07,0.51753,0.51753
33035,1.8517e-08,0.51753,0.51753
33036,2.5487e-06,0.5175,0.51753
33037,9.2751e-08,0.51753,0.51753
33038,3.5149e-08,0.51753,0.51753
33039,3.4254e-11,0.51753,0.51753
33040,3.7997e-09,0.51753,0.51753
33041,4.466e-10,0.51753,0.51753
33042,1.7638e-11,0.51753,0.51753
33043,2.2323e-11,0.51753,0.51753
33044,2.1789e-11,0.51753,0.51753
33045,5.1289e-11,0.51753,0.51753
33047,2.0503e-10,0.51753,0.51753
33048,1.1839e-14,0.51753,0.51753
33049,3.4561e-07,0.51752,0.51753
33050,1.8769e-11,0.51753,0.51753
33051,5.3787e-10,0.51753,0.51753
33052,1.2305e-10,0.51753,0.51753
33054,8.8628e-14,0.51753,0.51753
33055,7.6546e-11,0.51753,0.51753
33056,4.0435e-09,0.51753,0.51753
33057,1.7655e-10,0.51753,0.51753
33058,6.0208e-10,0.51753,0.51753
33059,9.7898e-13,0.51753,0.51753
33060,1.0508e-11,0.51753,0.51753
33061,1.5653e-17,0.51753,0.51753
33062,2.4741e-11,0.51753,0.51753
33063,6.2694e-12,0.51753,0.51753
33065,1.1287e-12,0.51753,0.51753
33066,1.3856e-10,0.51753,0.51753
33067,7.0207e-08,0.51753,0.51753
33068,1.5858e-11,0.51753,0.51753
33069,3.06e-15,0.51753,0.51753
33070,7.7808e-11,0.51753,0.51753
33072,1.4247e-10,0.51753,0.51753
33073,3.543e-11,0.51753,0.51753
33074,6.5533e-14,0.51753,0.51753
33075,8.5962e-09,0.51753,0.51753
33076,7.8483e-08,0.51753,0.51753
33077,7.8129e-10,0.51753,0.51753
33078,2.5829e-12,0.51753,0.51753
33079,4.5057e-21,0.51753,0.51753
33081,9.2532e-12,0.51753,0.51753
33082,1.2702e-12,0.51753,0.51753
33083,4.4041e-16,0.51753,0.51753
33084,2.0496e-11,0.51753,0.51753
33085,8.4497e-11,0.51753,0.51753
33086,1.054e-09,0.51753,0.51753
33087,2.4012e-12,0.51753,0.51753
33088,1.6233e-17,0.51753,0.51753
33089,1.0401e-10,0.51753,0.51753
33090,5.2009e-10,0.51753,0.51753
33091,4.9145e-13,0.51753,0.51753
33092,1.1196e-15,0.51753,0.51753
33093,1.7412e-12,0.51753,0.51753
33094,1.0365e-12,0.51753,0.51753
33095,3.7039e-21,0.51753,0.51753
33096,8.9347e-12,0.51753,0.51753
33097,9.3014e-13,0.51753,0.51753
33099,3.142e-16,0.51753,0.51753
33100,9.2915e-11,0.51753,0.51753
33101,2.2553e-12,0.51753,0.51753
33102,1.868e-11,0.51753,0.51753
33103,1.2857e-09,0.51753,0.51753
33104,2.3634e-17,0.51753,0.51753
33106,6.2568e-13,0.51753,0.51753
33107,1.2105e-10,0.51753,0.51753
33108,9.7991e-16,0.51753,0.51753
33109,1.097e-08,0.51753,0.51753
33110,1.9906e-15,0.51753,0.51753
33111,3.4623e-09,0.51753,0.51753
33112,1.0603e-07,0.51753,0.51753
33113,1.2329e-08,0.51753,0.51753
33114,2.2656e-09,0.51753,0.51753
33115,1.376e-07,0.51753,0.51753
33116,3.0413e-11,0.51753,0.51753
33117,3.1411e-08,0.51753,0.51753
33118,7.8357e-10,0.51753,0.51753
33119,1.4162e-09,0.51753,0.51753
33120,3.5557e-08,0.51753,0.51753
33121,1.4152e-08,0.51753,0.51753
33122,1.1579e-09,0.51753,0.51753
33123,2.7786e-07,0.51752,0.51753
33124,3.2261e-07,0.51752,0.51753
33125,3.8205e-08,0.51753,0.51753
33126,5.0576e-08,0.51753,0.51753
33127,2.7447e-08,0.51753,0.51753
33129,2.2903e-07,0.51753,0.51753
33131,5.4707e-20,0.51753,0.51753
33132,1.1439e-11,0.51753,0.51753
33133,2.0985e-16,0.51753,0.51753
33134,1.0464e-09,0.51753,0.51753
33135,1.5517e-11,0.51753,0.51753
33136,2.5832e-11,0.51753,0.51753
33137,1.7604e-08,0.51753,0.51753
33139,6.3844e-10,0.51753,0.51753
33140,8.921e-12,0.51753,0.51753
33141,4.0283e-09,0.51753,0.51753
33142,3.1905e-10,0.51753,0.51753
33143,1.873e-14,0.51753,0.51753
33144,1.796e-09,0.51753,0.51753
33145,4.4491e-11,0.51753,0.51753
33146,1.5484e-09,0.51753,0.51753
33147,7.0206e-11,0.51753,0.51753
33148,2.0405e-11,0.51753,0.51753
33149,2.2466e-11,0.51753,0.51753
33150,3.1793e-11,0.51753,0.51753
33153,1.7277e-08,0.51753,0.51753
33155,3.7248e-09,0.51753,0.51753
33156,2.7212e-15,0.51753,0.51753
33157,4.2591e-11,0.51753,0.51753
33158,2.0847e-11,0.51753,0.51753
33159,2.0425e-19,0.51753,0.51753
33160,6.9688e-13,0.51753,0.51753
33161,6.9219e-18,0.51753,0.51753
33162,1.1466e-17,0.51753,0.51753
33163,4.7398e-16,0.51753,0.51753
33164,2.8956e-11,0.51753,0.51753
33165,3.6619e-11,0.51753,0.51753
33166,1.2244e-12,0.51753,0.51753
33167,4.6749e-11,0.51753,0.51753
33168,7.5786e-12,0.51753,0.51753
33169,1.1092e-09,0.51753,0.51753
33170,1.1418e-09,0.51753,0.51753
33171,1.5172e-10,0.51753,0.51753
33172,3.3385e-10,0.51753,0.51753
33173,4.3763e-11,0.51753,0.51753
33174,3.7529e-15,0.51753,0.51753
33175,2.6883e-08,0.51753,0.51753
33176,3.5612e-10,0.51753,0.51753
33177,8.369e-12,0.51753,0.51753
33178,8.7477e-19,0.51753,0.51753
33179,2.2963e-11,0.51753,0.51753
33180,3.5702e-09,0.51753,0.51753
33181,8.4292e-10,0.51753,0.51753
33182,4.5066e-11,0.51753,0.51753
33183,2.8749e-15,0.51753,0.51753
33184,2.3545e-09,0.51753,0.51753
33185,1.3828e-11,0.51753,0.51753
33186,1.4967e-09,0.51753,0.51753
33187,1.5761e-14,0.51753,0.51753
33188,1.1692e-13,0.51753,0.51753
33189,2.1169e-11,0.51753,0.51753
33190,5.102e-14,0.51753,0.51753
33191,1.6696e-22,0.51753,0.51753
33192,1.4158e-13,0.51753,0.51753
33193,5.5241e-18,0.51753,0.51753
33196,4.2418e-13,0.51753,0.51753
33197,2.2266e-14,0.51753,0.51753
33198,9.0458e-12,0.51753,0.51753
33199,1.0397e-13,0.51753,0.51753
33200,1.4937e-13,0.51753,0.51753
33201,1.8895e-11,0.51753,0.51753
33202,1.1333e-10,0.51753,0.51753
33203,1.5125e-16,0.51753,0.51753
33215,2.7643e-13,0.51753,0.51753
33216,1.5763e-13,0.51753,0.51753
33217,1.2961e-16,0.51753,0.51753
33218,1.5001e-12,0.51753,0.51753
33219,2.3412e-13,0.51753,0.51753
33220,1.3259e-13,0.51753,0.51753
33221,7.8317e-12,0.51753,0.51753
33222,6.0197e-18,0.51753,0.51753
33223,2.5079e-13,0.51753,0.51753
33224,2.2195e-10,0.51753,0.51753
33225,9.2385e-12,0.51753,0.51753
33226,8.8919e-12,0.51753,0.51753
33227,3.8119e-21,0.51753,0.51753
33228,7.0437e-08,0.51753,0.51753
33230,2.6213e-12,0.51753,0.51753
33231,7.8297e-21,0.51753,0.51753
33232,1.0166e-12,0.51753,0.51753
33233,7.1932e-13,0.51753,0.51753
33234,5.2558e-17,0.51753,0.51753
33235,5.1599e-09,0.51753,0.51753
33236,3.0992e-12,0.51753,0.51753
33237,4.9934e-16,0.51753,0.51753
33238,9.0568e-11,0.51753,0.51753
33239,1.0276e-12,0.51753,0.51753
33240,3.4064e-11,0.51753,0.51753
33241,8.5885e-11,0.51753,0.51753
33242,6.6223e-13,0.51753,0.51753
33243,7.3575e-16,0.51753,0.51753
33244,3.9805e-08,0.51753,0.51753
33245,7.3634e-09,0.51753,0.51753
33246,2.1937e-12,0.51753,0.51753
33247,5.5173e-21,0.51753,0.51753
33248,1.6088e-12,0.51753,0.51753
33249,1.2323e-11,0.51753,0.51753
33250,2.727e-11,0.51753,0.51753
33251,1.6326e-12,0.51753,0.51753
33252,1.349e-10,0.51753,0.51753
33253,5.6837e-16,0.51753,0.51753
33254,3.3395e-12,0.51753,0.51753
33255,1.8036e-09,0.51753,0.51753
33256,1.0277e-12,0.51753,0.51753
33257,1.5599e-10,0.51753,0.51753
33258,3.1989e-17,0.51753,0.51753
33259,5.8256e-10,0.51753,0.51753
33260,1.7703e-15,0.51753,0.51753
33261,4.1099e-09,0.51753,0.51753
33262,7.5565e-10,0.51753,0.51753
33263,6.7738e-09,0.51753,0.51753
33264,4.8062e-09,0.51753,0.51753
33265,1.5261e-09,0.51753,0.51753
33266,2.0314e-08,0.51753,0.51753
33267,2.2011e-06,0.5175,0.51753
33268,1.5262e-07,0.51753,0.51753
33269,1.1472e-08,0.51753,0.51753
33270,1.0968e-07,0.51753,0.51753
33271,9.7357e-09,0.51753,0.51753
33272,2.1282e-14,0.51753,0.51753
33274,3.1041e-15,0.51753,0.51753
33276,8.303e-16,0.51753,0.51753
33278,9.74e-10,0.51753,0.51753
33279,2.1453e-09,0.51753,0.51753
33280,2.1342e-09,0.51753,0.51753
33281,4.1692e-07,0.51752,0.51753
33282,1.9021e-09,0.51753,0.51753
33284,1.3124e-12,0.51753,0.51753
33285,1.8696e-10,0.51753,0.51753
33287,5.9894e-13,0.51753,0.51753
33288,7.8406e-13,0.51753,0.51753
33289,8.1754e-13,0.51753,0.51753
33290,1.4124e-12,0.51753,0.51753
33291,3.5604e-21,0.51753,0.51753
33292,6.2757e-12,0.51753,0.51753
33293,1.118e-16,0.51753,0.51753
33294,1.4912e-11,0.51753,0.51753
33295,3.8527e-09,0.51753,0.51753
33296,2.9679e-10,0.51753,0.51753
33297,1.1728e-11,0.51753,0.51753
33298,6.3162e-11,0.51753,0.51753
33300,3.2895e-12,0.51753,0.51753
33301,9.2383e-10,0.51753,0.51753
33302,9.1062e-13,0.51753,0.51753
33303,9.4872e-10,0.51753,0.51753
33304,7.9018e-15,0.51753,0.51753
33305,9.051e-13,0.51753,0.51753
33306,6.9995e-21,0.51753,0.51753
33307,2.6028e-13,0.51753,0.51753
33308,1.3616e-13,0.51753,0.51753
33309,1.5756e-16,0.51753,0.51753
33310,6.3948e-10,0.51753,0.51753
33311,1.1006e-11,0.51753,0.51753
33313,1.6422e-13,0.51753,0.51753
33315,2.928e-12,0.51753,0.51753
33316,2.2099e-13,0.51753,0.51753
33317,1.833e-11,0.51753,0.51753
33318,6.6337e-12,0.51753,0.51753
33319,3.8065e-16,0.51753,0.51753
33320,2.6099e-06,0.5175,0.51753
33321,4.8091e-06,0.51747,0.51753
33322,1.6125e-07,0.51753,0.51753
33323,2.1411e-09,0.51753,0.51753
33324,5.191e-16,0.51753,0.51753
33325,2.1945e-09,0.51753,0.51753
33326,1.1846e-08,0.51753,0.51753
33327,2.7804e-09,0.51753,0.51753
33328,6.6323e-12,0.51753,0.51753
33329,1.3309e-08,0.51753,0.51753
33330,6.068e-08,0.51753,0.51753
33331,8.9581e-10,0.51753,0.51753
33332,2.0225e-09,0.51753,0.51753
33333,2.578e-13,0.51753,0.51753
33334,7.1461e-08,0.51753,0.51753
33335,4.2813e-06,0.51748,0.51753
33336,1.2811e-09,0.51753,0.51753
33337,3.6609e-12,0.51753,0.51753
33338,1.7142e-09,0.51753,0.51753
33339,1.8761e-09,0.51753,0.51753
33340,3.3402e-16,0.51753,0.51753
33341,8.537e-09,0.51753,0.51753
33342,2.2147e-09,0.51753,0.51753
33343,1.4231e-08,0.51753,0.51753
33344,5.7247e-12,0.51753,0.51753
33345,6.0177e-08,0.51753,0.51753
33346,1.6258e-09,0.51753,0.51753
33347,1.0953e-08,0.51753,0.51753
33348,1.2592e-09,0.51753,0.51753
33349,2.5913e-13,0.51753,0.51753
33350,2.7395e-06,0.5175,0.51753
33351,1.1795e-09,0.51753,0.51753
33352,7.7261e-08,0.51753,0.51753
33353,3.4558e-12,0.51753,0.51753
33354,3.8904e-07,0.51752,0.51753
33355,3.0033e-12,0.51753,0.51753
33356,4.4681e-07,0.51752,0.51753
33358,7.6202e-07,0.51752,0.51753
33359,8.2292e-07,0.51752,0.51753
33360,2.4742e-05,0.51725,0.51753
33361,9.5269e-09,0.51753,0.51753
33362,3.375e-06,0.51749,0.51753
33363,3.7707e-07,0.51752,0.51753
33364,1.0288e-06,0.51752,0.51753
33365,1.7515e-06,0.51751,0.51753
33367,2.8167e-07,0.51752,0.51753
33368,4.0145e-06,0.51748,0.51753
33369,2.1503e-06,0.5175,0.51753
33370,4.8658e-06,0.51747,0.51753
33371,1.8398e-06,0.51751,0.51753
33372,2.887e-06,0.5175,0.51753
33374,3.1233e-06,0.51749,0.51753
33375,1.2335e-08,0.51753,0.51753
33376,5.4158e-15,0.51753,0.51753
33377,1.7364e-08,0.51753,0.51753
33378,2.1875e-12,0.51753,0.51753
33379,2.416e-07,0.51753,0.51753
33380,2.4917e-08,0.51753,0.51753
33381,1.6842e-08,0.51753,0.51753
33382,1.0387e-08,0.51753,0.51753
33383,3.6243e-11,0.51753,0.51753
33384,2.9084e-07,0.51752,0.51753
33385,1.3323e-08,0.51753,0.51753
33386,1.9557e-05,0.51731,0.51753
33387,1.4407e-07,0.51753,0.51753
33388,4.3251e-11,0.51753,0.51753
33389,6.7947e-07,0.51752,0.51753
33390,2.8744e-08,0.51753,0.51753
33392,1.1378e-08,0.51753,0.51753
33393,3.2769e-08,0.51753,0.51753
33394,3.6013e-08,0.51753,0.51753
33395,5.612e-08,0.51753,0.51753
33396,4.2452e-11,0.51753,0.51753
33397,1.3825e-07,0.51753,0.51753
33398,1.3731e-05,0.51737,0.51753
33399,1.0874e-10,0.51753,0.51753
33400,1.4662e-06,0.51751,0.51753
33401,7.5539e-11,0.51753,0.51753
33402,1.4653e-08,0.51753,0.51753
33403,2.9349e-08,0.51753,0.51753
33404,4.9519e-15,0.51753,0.51753
33405,3.1391e-09,0.51753,0.51753
33406,7.7928e-14,0.51753,0.51753
33407,6.5161e-15,0.51753,0.51753
33409,8.9521e-08,0.51753,0.51753
33410,5.7367e-08,0.51753,0.51753
33411,4.0793e-09,0.51753,0.51753
33412,6.4444e-09,0.51753,0.51753
33413,1.6541e-08,0.51753,0.51753
33414,1.1763e-05,0.5174,0.51753
33415,3.4013e-09,0.51753,0.51753
33416,2.1415e-07,0.51753,0.51753
33418,6.1207e-08,0.51753,0.51753
33421,1.6467e-07,0.51753,0.51753
33422,4.41e-09,0.51753,0.51753
33423,4.2497e-15,0.51753,0.51753
33424,5.9842e-09,0.51753,0.51753
33425,9.1729e-09,0.51753,0.51753
33426,1.0621e-07,0.51753,0.51753
33427,6.9899e-09,0.51753,0.51753
33428,2.1487e-12,0.51753,0.51753
33429,1.4546e-06,0.51751,0.51753
33430,4.5051e-09,0.51753,0.51753
33431,2.4046e-07,0.51753,0.51753
33432,2.8815e-11,0.51753,0.51753
33433,9.3847e-11,0.51753,0.51753
33435,6.0655e-11,0.51753,0.51753
33436,9.5059e-18,0.51753,0.51753
33438,2.1059e-14,0.51753,0.51753
33439,2.7054e-13,0.51753,0.51753
33440,1.3376e-09,0.51753,0.51753
33441,2.3156e-10,0.51753,0.51753
33442,3.216e-11,0.51753,0.51753
33443,3.5474e-09,0.51753,0.51753
33444,7.2131e-11,0.51753,0.51753
33445,8.1962e-11,0.51753,0.51753
33446,8.5665e-08,0.51753,0.51753
33447,5.2797e-11,0.51753,0.51753
33448,2.3196e-13,0.51753,0.51753
33460,1.387e-10,0.51753,0.51753
33461,8.9298e-11,0.51753,0.51753
33462,2.3689e-13,0.51753,0.51753
33463,5.9729e-10,0.51753,0.51753
33464,1.8499e-10,0.51753,0.51753
33466,6.5848e-08,0.51753,0.51753
33467,9.7479e-15,0.51753,0.51753
33468,1.1472e-10,0.51753,0.51753
33469,3.5066e-11,0.51753,0.51753
33470,7.527e-09,0.51753,0.51753
33471,3.5374e-09,0.51753,0.51753
33472,6.0306e-17,0.51753,0.51753
33474,3.1266e-07,0.51752,0.51753
33475,2.3442e-10,0.51753,0.51753
33476,5.8062e-17,0.51753,0.51753
33477,1.9885e-10,0.51753,0.51753
33478,1.6851e-10,0.51753,0.51753
33479,4.1495e-14,0.51753,0.51753
33480,1.8414e-10,0.51753,0.51753
33481,6.3964e-10,0.51753,0.51753
33482,6.2806e-13,0.51753,0.51753
33483,6.0263e-09,0.51753,0.51753
33484,1.9217e-10,0.51753,0.51753
33485,7.3601e-09,0.51753,0.51753
33486,3.5616e-07,0.51752,0.51753
33487,5.0714e-10,0.51753,0.51753
33488,3.5578e-13,0.51753,0.51753
33489,1.039e-06,0.51752,0.51753
33490,1.4327e-06,0.51751,0.51753
33491,1.7811e-09,0.51753,0.51753
33492,5.2121e-16,0.51753,0.51753
33493,2.4713e-09,0.51753,0.51753
33494,8.5426e-09,0.51753,0.51753
33495,1.4251e-08,0.51753,0.51753
33496,2.8429e-09,0.51753,0.51753
33497,5.9327e-08,0.51753,0.51753
33498,6.8725e-12,0.51753,0.51753
33499,1.8094e-09,0.51753,0.51753
33500,1.4774e-09,0.51753,0.51753
33501,1.6397e-09,0.51753,0.51753
33502,7.7713e-08,0.51753,0.51753
33503,3.3288e-13,0.51753,0.51753
33504,3.2916e-06,0.51749,0.51753
33505,5.3515e-12,0.51753,0.51753
33506,4.6569e-07,0.51752,0.51753
33507,1.6822e-07,0.51753,0.51753
33509,1.9711e-06,0.51751,0.51753
33510,3.1353e-07,0.51752,0.51753
33511,7.9608e-06,0.51744,0.51753
33513,7.5838e-05,0.51667,0.51753
33514,5.2708e-06,0.51747,0.51753
33515,7.2079e-06,0.51745,0.51753
33516,8.6921e-06,0.51743,0.51753
33517,1.1592e-10,0.51753,0.51753
33518,9.7413e-07,0.51752,0.51753
33519,3.8495e-12,0.51753,0.51753
33520,1.7624e-08,0.51753,0.51753
33521,1.1936e-13,0.51753,0.51753
33522,3.171e-09,0.51753,0.51753
33523,2.4347e-06,0.5175,0.51753
33524,1.7578e-06,0.51751,0.51753
33525,2.5947e-07,0.51753,0.51753
33526,0.00019165,0.51536,0.51753
33527,3.2096e-06,0.51749,0.51753
33528,5.0352e-08,0.51753,0.51753
33529,5.316e-10,0.51753,0.51753
33530,3.9427e-08,0.51753,0.51753
33531,5.7642e-09,0.51753,0.51753
33532,1.1983e-09,0.51753,0.51753
33533,1.4961e-09,0.51753,0.51753
33534,1.6034e-09,0.51753,0.51753
33535,2.3838e-09,0.51753,0.51753
33536,1.178e-16,0.51753,0.51753
33537,1.8989e-09,0.51753,0.51753
33538,5.6606e-13,0.51753,0.51753
33539,4.586e-09,0.51753,0.51753
33540,3.6842e-09,0.51753,0.51753
33541,3.4388e-08,0.51753,0.51753
33543,1.0832e-08,0.51753,0.51753
33544,4.8045e-12,0.51753,0.51753
33545,1.8312e-09,0.51753,0.51753
33546,2.2257e-06,0.5175,0.51753
33547,1.6663e-09,0.51753,0.51753
33548,1.6889e-07,0.51753,0.51753
33550,1.0052e-10,0.51753,0.51753
33551,1.235e-16,0.51753,0.51753
33552,1.2184e-10,0.51753,0.51753
33553,5.2648e-11,0.51753,0.51753
33554,4.9928e-13,0.51753,0.51753
33555,5.6368e-11,0.51753,0.51753
33557,2.7733e-10,0.51753,0.51753
33558,1.5856e-10,0.51753,0.51753
33559,4.875e-14,0.51753,0.51753
33560,5.3578e-10,0.51753,0.51753
33561,7.2612e-11,0.51753,0.51753
33562,9.7594e-08,0.51753,0.51753
33563,1.5077e-09,0.51753,0.51753
33564,3.0145e-13,0.51753,0.51753
33565,5.9164e-07,0.51752,0.51753
33566,1.5483e-06,0.51751,0.51753
33568,7.9614e-10,0.51753,0.51753
33569,1.9323e-17,0.51753,0.51753
33570,1.1858e-09,0.51753,0.51753
33571,7.6328e-10,0.51753,0.51753
33572,3.3851e-09,0.51753,0.51753
33573,2.5766e-13,0.51753,0.51753
33574,2.169e-09,0.51753,0.51753
33575,6.0277e-09,0.51753,0.51753
33576,8.994e-11,0.51753,0.51753
33577,6.4966e-10,0.51753,0.51753
33578,4.2596e-14,0.51753,0.51753
33579,2.4584e-05,0.51725,0.51753
33580,1.0403e-07,0.51753,0.51753
33581,2.8562e-10,0.51753,0.51753
33582,1.6216e-12,0.51753,0.51753
33583,1.1814e-09,0.51753,0.51753
33584,1.2639e-09,0.51753,0.51753
33585,1.4298e-17,0.51753,0.51753
33586,6.2305e-10,0.51753,0.51753
33587,5.0022e-09,0.51753,0.51753
33588,9.4352e-09,0.51753,0.51753
33589,2.6204e-13,0.51753,0.51753
33590,8.749e-09,0.51753,0.51753
33591,8.2362e-10,0.51753,0.51753
33592,1.8052e-09,0.51753,0.51753
33593,1.258e-10,0.51753,0.51753
33594,5.2279e-14,0.51753,0.51753
33595,6.869e-08,0.51753,0.51753
33596,2.787e-10,0.51753,0.51753
33597,4.2155e-05,0.51705,0.51753
33598,1.7621e-12,0.51753,0.51753
33599,2.897e-07,0.51752,0.51753
33600,7.2262e-13,0.51753,0.51753
33601,5.7619e-07,0.51752,0.51753
33602,1.6006e-06,0.51751,0.51753
33603,3.2685e-07,0.51752,0.51753
33604,3.9223e-07,0.51752,0.51753
33605,3.8085e-06,0.51749,0.51753
33607,4.5196e-06,0.51748,0.51753
33608,4.2053e-07,0.51752,0.51753
33609,2.1971e-07,0.51753,0.51753
33610,4.8673e-07,0.51752,0.51753
33611,8.0075e-06,0.51744,0.51753
33612,1.4678e-07,0.51753,0.51753
33613,4.0941e-06,0.51748,0.51753
33614,2.0344e-06,0.51751,0.51753
33615,7.916e-06,0.51744,0.51753
33616,5.8794e-07,0.51752,0.51753
33617,4.2837e-07,0.51752,0.51753
33618,5.4981e-06,0.51747,0.51753
33619,3.2048e-06,0.51749,0.51753
33620,5.0074e-09,0.51753,0.51753
33621,2.2374e-16,0.51753,0.51753
33622,1.103e-08,0.51753,0.51753
33623,4.025e-13,0.51753,0.51753
33624,2.694e-08,0.51753,0.51753
33625,2.6167e-08,0.51753,0.51753
33626,5.434e-09,0.51753,0.51753
33627,8.4376e-10,0.51753,0.51753
33628,1.7286e-12,0.51753,0.51753
33629,4.836e-05,0.51698,0.51753
33630,2.9409e-09,0.51753,0.51753
33631,2.6324e-07,0.51753,0.51753
33633,1.8078e-11,0.51753,0.51753
33634,7.6094e-07,0.51752,0.51753
33635,4.5357e-09,0.51753,0.51753
33637,7.5992e-09,0.51753,0.51753
33638,1.0451e-08,0.51753,0.51753
33639,1.1646e-08,0.51753,0.51753
33640,1.557e-08,0.51753,0.51753
33641,1.1298e-11,0.51753,0.51753
33642,1.3943e-07,0.51753,0.51753
33643,4.1842e-05,0.51706,0.51753
33644,2.3451e-11,0.51753,0.51753
33645,2.8563e-06,0.5175,0.51753
33647,2.2578e-08,0.51753,0.51753
33648,3.0915e-09,0.51753,0.51753
33649,1.4182e-16,0.51753,0.51753
33650,4.5649e-10,0.51753,0.51753
33651,7.7728e-15,0.51753,0.51753
33652,1.0687e-15,0.51753,0.51753
33653,8.2645e-14,0.51753,0.51753
33655,2.2512e-08,0.51753,0.51753
33656,3.6819e-10,0.51753,0.51753
33657,1.7401e-09,0.51753,0.51753
33658,1.1395e-09,0.51753,0.51753
33659,1.2732e-07,0.51753,0.51753
33660,1.6645e-10,0.51753,0.51753
33661,4.5046e-06,0.51748,0.51753
33662,1.559e-08,0.51753,0.51753
33663,6.4338e-09,0.51753,0.51753
33664,2.3157e-12,0.51753,0.51753
33666,2.7396e-07,0.51753,0.51753
33667,2.1102e-09,0.51753,0.51753
33668,2.8286e-16,0.51753,0.51753
33669,3.9827e-09,0.51753,0.51753
33670,1.6593e-09,0.51753,0.51753
33671,1.6874e-08,0.51753,0.51753
33672,1.5843e-09,0.51753,0.51753
33673,4.3339e-13,0.51753,0.51753
33674,1.2639e-07,0.51753,0.51753
33675,2.0242e-09,0.51753,0.51753
33677,3.1257e-12,0.51753,0.51753
33678,3.1494e-11,0.51753,0.51753
33679,6.9762e-09,0.51753,0.51753
33680,6.2539e-11,0.51753,0.51753
33681,3.6311e-19,0.51753,0.51753
33682,7.8744e-11,0.51753,0.51753
33684,1.5261e-14,0.51753,0.51753
33685,5.839e-10,0.51753,0.51753
33686,2.6088e-11,0.51753,0.51753
33687,5.576e-11,0.51753,0.51753
33688,2.2995e-06,0.5175,0.51753
33691,1.9308e-09,0.51753,0.51753
33692,7.7782e-12,0.51753,0.51753
33693,9.5068e-14,0.51753,0.51753
33705,1.0368e-10,0.51753,0.51753
33706,7.0741e-11,0.51753,0.51753
33707,1.5919e-14,0.51753,0.51753
33708,1.2015e-10,0.51753,0.51753
33709,2.2327e-10,0.51753,0.51753
33710,1.6094e-11,0.51753,0.51753
33711,1.9908e-09,0.51753,0.51753
33712,4.3723e-15,0.51753,0.51753
33713,7.1675e-11,0.51753,0.51753
33714,9.0522e-12,0.51753,0.51753
33715,1.5631e-06,0.51751,0.51753
33716,1.0669e-09,0.51753,0.51753
33717,4.8196e-18,0.51753,0.51753
33719,3.8952e-07,0.51752,0.51753
33720,2.9406e-10,0.51753,0.51753
33722,2.2082e-10,0.51753,0.51753
33723,2.9249e-11,0.51753,0.51753
33724,1.6731e-14,0.51753,0.51753
33725,4.1783e-11,0.51753,0.51753
33726,2.5192e-10,0.51753,0.51753
33727,9.8714e-14,0.51753,0.51753
33729,1.1506e-10,0.51753,0.51753
33730,2.782e-06,0.5175,0.51753
33731,5.012e-09,0.51753,0.51753
33732,7.0304e-10,0.51753,0.51753
33733,2.6308e-13,0.51753,0.51753
33734,2.8365e-07,0.51752,0.51753
33735,3.9813e-07,0.51752,0.51753
33736,1.3536e-09,0.51753,0.51753
33737,2.1793e-17,0.51753,0.51753
33738,1.9468e-09,0.51753,0.51753
33739,6.8434e-10,0.51753,0.51753
33740,2.5412e-09,0.51753,0.51753
33741,5.6672e-09,0.51753,0.51753
33742,1.1078e-08,0.51753,0.51753
33743,3.7149e-13,0.51753,0.51753
33744,1.2378e-09,0.51753,0.51753
33745,1.8279e-10,0.51753,0.51753
33746,4.0881e-10,0.51753,0.51753
33747,4.122e-05,0.51706,0.51753
33748,6.3199e-14,0.51753,0.51753
33749,8.2095e-08,0.51753,0.51753
33750,2.6785e-12,0.51753,0.51753
33751,1.9009e-06,0.51751,0.51753
33752,8.2461e-08,0.51753,0.51753
33753,2.3023e-06,0.5175,0.51753
33754,2.7321e-06,0.5175,0.51753
