36344,2.6605e-19,0.93486,0.97367
36345,1.1242e-17,0.8844,0.97367
36346,1.7271e-18,0.91233,0.97367
36347,1.0823e-16,0.84286,0.97367
36348,6.4525e-20,0.94871,0.97367
36349,5.4886e-13,0.61289,0.97367
36350,2.1649e-13,0.64256,0.97367
36351,1.217e-17,0.88309,0.97367
36352,1.8192e-16,0.8321,0.97367
36353,8.8691e-18,0.88825,0.97367
36354,2.5834e-13,0.63698,0.97367
36355,5.7366e-18,0.89508,0.97367
36356,1.2844e-14,0.72692,0.97367
36357,3.3299e-13,0.62892,0.97367
36358,2.7147e-15,0.7687,0.97367
36359,1.1953e-19,0.943,0.97367
36360,3.0597e-05,0.11176,0.84238
36361,2.8426e-12,0.5589,0.97367
36362,1.6116e-08,0.28073,0.92834
36363,6.8106e-17,0.85207,0.97367
36364,1.043e-13,0.66527,0.97367
36365,5.1189e-14,0.68684,0.97367
36366,7.884e-10,0.37214,0.96663
36367,8.2738e-14,0.67235,0.97367
36368,4.0596e-15,0.75824,0.97367
36369,6.4225e-11,0.45433,0.97367
36370,1.1417e-14,0.73021,0.97367
36371,1.0718e-10,0.43726,0.97367
36372,5.6119e-16,0.80717,0.97367
36373,1.1071e-15,0.79109,0.97367
36374,3.3287e-10,0.39995,0.97098
36375,2.6684e-12,0.561,0.97367
36376,5.5567e-22,0.97899,0.97367
36377,7.4247e-19,0.92313,0.97367
36378,9.227e-20,0.94545,0.97367
36379,1.1343e-21,0.97576,0.97367
36380,7.3611e-15,0.7423,0.97367
36381,4.3932e-15,0.75615,0.97367
36382,4.3925e-14,0.6914,0.97367
36383,6.048e-15,0.74762,0.97367
36384,1.9418e-19,0.93816,0.97367
36385,1.5652e-18,0.91364,0.97367
36386,8.5999e-15,0.73805,0.97367
36387,3.1113e-19,0.93316,0.97367
36388,2.4737e-21,0.97177,0.97367
36389,5.095e-10,0.38614,0.96977
36390,4.4718e-19,0.92911,0.97367
36391,2.1703e-16,0.82834,0.97367
36392,1.1865e-18,0.91726,0.97367
36393,2.4209e-17,0.8713,0.97367
36395,1.2523e-16,0.83989,0.97367
36396,1.2797e-12,0.5853,0.97367
36397,2.2979e-12,0.56597,0.97367
36398,1.1727e-16,0.84123,0.97367
36399,6.4961e-15,0.74569,0.97367
36400,8.0103e-19,0.9222,0.97367
36413,2.2448e-06,0.15939,0.86911
36414,2.033e-12,0.57003,0.97367
36415,1.0248e-12,0.59259,0.97367
36416,2.4106e-21,0.97191,0.97367
36418,1.1781e-19,0.94314,0.97367
36419,9.4664e-20,0.94521,0.97367
36420,1.159e-18,0.91756,0.97367
36421,2.2836e-15,0.77312,0.97367
36422,4.3361e-21,0.96857,0.97367
36423,1.1109e-14,0.73097,0.97367
36424,1.1335e-19,0.94351,0.97367
36425,1.8613e-15,0.77828,0.97367
36426,4.7784e-15,0.75392,0.97367
36427,4.1799e-14,0.69287,0.97367
36428,1.1184e-21,0.97583,0.97367
36429,3.8521e-06,0.14859,0.86336
36430,2.9968e-06,0.15355,0.8662
36431,1.0102e-09,0.36426,0.96425
36432,5.7617e-19,0.92616,0.97367
36433,8.4696e-16,0.79752,0.97367
36434,2.8675e-12,0.55861,0.97367
36436,3.6156e-11,0.47358,0.97367
36437,6.1498e-12,0.53311,0.97367
36438,6.1345e-19,0.92542,0.97367
36439,1.1751e-15,0.78964,0.97367
36440,3.026e-16,0.82111,0.97367
36441,1.7456e-16,0.83297,0.97367
36442,9.8635e-12,0.51725,0.97367
36443,4.0391e-17,0.86201,0.97367
36444,7.5738e-12,0.52613,0.97367
36445,1.9e-18,0.91104,0.97367
36447,6.6404e-06,0.13821,0.85489
36448,5.3449e-09,0.31292,0.94588
36449,1.2262e-11,0.50993,0.97367
36450,1.8152e-13,0.64809,0.97367
36452,9.6611e-13,0.59452,0.97367
36453,8.367e-13,0.59921,0.97367
36454,7.8313e-15,0.74061,0.97367
36455,4.5301e-12,0.54335,0.97367
36456,2.1557e-13,0.6427,0.97367
36458,1.6891e-17,0.87757,0.97367
36459,3.2594e-19,0.93265,0.97367
36460,1.2059e-18,0.91705,0.97367
36461,9.8527e-16,0.7939,0.97367
36462,1.5703e-19,0.94032,0.97367
36463,1.5616e-16,0.83531,0.97367
36464,6.5175e-17,0.85293,0.97367
36465,2.282e-15,0.77314,0.97367
36466,2.637e-12,0.56139,0.97367
36467,1.9257e-16,0.83089,0.97367
36468,2.0481e-05,0.11833,0.84238
36469,2.6354e-12,0.56141,0.97367
36470,1.8846e-06,0.163,0.86939
36471,9.9424e-08,0.23144,0.90502
36472,1.1241e-10,0.43568,0.97367
36473,2.4839e-12,0.56338,0.97367
36474,2.2154e-12,0.56718,0.97367
36476,2.662e-19,0.93485,0.97367
36477,1.6675e-15,0.78103,0.97367
36479,1.0996e-11,0.5136,0.97367
36480,8.5156e-16,0.79739,0.97367
36481,5.3495e-11,0.46044,0.97367
36482,3.0987e-15,0.76529,0.97367
36483,4.2e-14,0.69273,0.97367
36484,1.4935e-18,0.91426,0.97367
36485,1.897e-16,0.83121,0.97367
36487,3.9251e-11,0.47082,0.97367
36488,4.7028e-12,0.5421,0.97367
36489,2.4684e-18,0.90743,0.97367
36490,1.386e-11,0.50581,0.97367
36491,1.9675e-19,0.93803,0.97367
36492,1.5766e-16,0.83511,0.97367
36493,5.0209e-18,0.89711,0.97367
36494,1.397e-18,0.91514,0.97367
36495,3.4996e-17,0.86466,0.97367
36496,7.4211e-14,0.67566,0.97367
36497,4.0429e-13,0.62272,0.97367
36498,2.6595e-13,0.63607,0.97367
36499,1.4104e-17,0.88063,0.97367
36500,9.3409e-16,0.79518,0.97367
36501,1.0927e-16,0.84267,0.97367
36502,1.279e-13,0.65899,0.97367
36503,7.5619e-14,0.67509,0.97367
36504,4.5101e-19,0.92901,0.97367
36505,3.2598e-07,0.20207,0.89207
36506,2.286e-05,0.1165,0.84238
36507,1.4513e-10,0.42721,0.97367
36508,3.7293e-12,0.54985,0.97367
36509,1.0821e-22,0.98505,0.97367
36510,7.3933e-17,0.85047,0.97367
36511,6.8846e-16,0.80241,0.97367
36512,1.9857e-13,0.64528,0.97367
36513,1.9674e-20,0.95842,0.97367
36514,8.0992e-17,0.84867,0.97367
36515,1.1278e-14,0.73055,0.97367
36516,1.0766e-18,0.9185,0.97367
36517,1.5679e-14,0.7213,0.97367
36518,4.5973e-20,0.95165,0.97367
36519,1.507e-13,0.6539,0.97367
36520,1.3865e-13,0.65648,0.97367
36521,6.5243e-18,0.89309,0.97367
36522,2.6163e-20,0.95623,0.97367
36523,9.2959e-12,0.51924,0.97367
36524,3.6326e-16,0.81705,0.97367
36525,1.6984e-22,0.98355,0.97367
36526,4.0799e-15,0.7581,0.97367
36527,2.8356e-13,0.63403,0.97367
36528,3.106e-15,0.76523,0.97367
36529,1.0439e-19,0.94429,0.97367
36530,4.4966e-14,0.6907,0.97367
36531,3.4261e-14,0.69874,0.97367
36532,2.4691e-16,0.82555,0.97367
36533,3.8117e-18,0.90121,0.97367
36534,1.9985e-19,0.93787,0.97367
36535,2.85e-13,0.63387,0.97367
36536,1.7615e-17,0.87685,0.97367
36537,4.1752e-13,0.62169,0.97367
36538,7.9378e-20,0.94684,0.97367
36539,5.0234e-11,0.46255,0.97367
36540,3.3129e-17,0.86566,0.97367
36541,6.1973e-13,0.60896,0.97367
36542,1.3995e-11,0.50549,0.97367
36543,6.3641e-13,0.6081,0.97367
36544,6.5898e-13,0.60697,0.97367
36545,5.0775e-11,0.46219,0.97367
36546,2.0825e-15,0.77546,0.97367
36547,0.0032936,0.053502,0.84238
36548,2.1426e-10,0.41436,0.97275
36550,0.00011254,0.092242,0.84238
36551,0.00034409,0.077612,0.84238
36552,3.9206e-11,0.47086,0.97367
36553,5.1949e-07,0.19118,0.8852
36554,8.2806e-09,0.29996,0.93802
36555,0.00044636,0.074473,0.84238
36556,1.1599e-05,0.12809,0.8487
36557,2.1437e-05,0.11757,0.84238
36558,7.5828e-09,0.30255,0.94001
36559,7.769e-09,0.30183,0.9393
36560,1.1982e-10,0.43356,0.97367
36561,6.456e-21,0.96612,0.97367
36562,8.708e-15,0.7377,0.97367
36563,1.2141e-17,0.88313,0.97367
36564,5.7925e-13,0.61115,0.97367
36565,6.3801e-12,0.53188,0.97367
36566,1.1113e-12,0.58993,0.97367
36567,1.4164e-16,0.83735,0.97367
36568,2.3408e-18,0.90817,0.97367
36569,3.553e-12,0.55146,0.97367
36570,3.9531e-16,0.81516,0.97367
36571,3.016e-12,0.55693,0.97367
36572,2.8858e-15,0.76713,0.97367
36573,2.7733e-18,0.90579,0.97367
36574,1.0162e-07,0.23088,0.90478
36575,3.9162e-09,0.32227,0.94722
36576,7.5715e-06,0.13578,0.85355
36578,3.2978e-12,0.55395,0.97367
36579,9.1301e-12,0.51985,0.97367
36580,6.9415e-12,0.52905,0.97367
36582,3.0541e-15,0.76566,0.97367
36583,5.7039e-07,0.18905,0.88478
36584,3.9113e-15,0.75921,0.97367
36585,8.308e-10,0.37047,0.96646
36586,1.0285e-16,0.84389,0.97367
36587,2.614e-15,0.76967,0.97367
36588,5.4277e-12,0.5373,0.97367
36589,9.8582e-21,0.96334,0.97367
36590,1.3265e-16,0.8387,0.97367
36591,5.3667e-20,0.95032,0.97367
36592,1.0197e-16,0.84407,0.97367
36593,1.2235e-19,0.94277,0.97367
36594,6.6144e-15,0.7452,0.97367
36595,2.1558e-12,0.56808,0.97367
36596,4.0212e-17,0.8621,0.97367
36597,3.4293e-15,0.76265,0.97367
36598,4.8881e-14,0.68822,0.97367
36599,1.5474e-13,0.65307,0.97367
36600,6.059e-18,0.89424,0.97367
36601,4.7177e-14,0.68928,0.97367
36602,1.6208e-14,0.72036,0.97367
36603,3.166e-16,0.82011,0.97367
36604,3.5145e-19,0.93182,0.97367
36605,0.0031093,0.054033,0.84238
36606,3.7359e-10,0.39619,0.97066
36607,2.7919e-10,0.40569,0.97133
36608,1.5336e-18,0.91391,0.97367
36609,7.6435e-13,0.60216,0.97367
36610,1.4271e-14,0.72395,0.97367
36611,3.2212e-11,0.47745,0.97367
36612,7.2474e-12,0.5276,0.97367
36613,2.5086e-15,0.77072,0.97367
36614,7.0332e-12,0.52861,0.97367
36616,2.7626e-11,0.48261,0.97367
36617,1.87e-15,0.77816,0.97367
36618,7.0722e-16,0.80178,0.97367
36619,3.2698e-12,0.55423,0.97367
36620,1.8328e-14,0.71686,0.97367
36621,5.1667e-25,0.99563,0.9743
36622,2.0228e-18,0.91019,0.97367
36623,3.08e-21,0.97055,0.97367
36624,1.2702e-21,0.97522,0.97367
36625,1.7333e-16,0.83312,0.97367
36626,1.7618e-17,0.87685,0.97367
36627,4.3049e-16,0.81323,0.97367
36628,1.6308e-15,0.78158,0.97367
36629,1.0148e-19,0.94456,0.97367
36630,1.4079e-16,0.83747,0.97367
36631,8.8669e-16,0.79643,0.97367
36633,1.9623e-21,0.97301,0.97367
36634,7.9556e-12,0.52447,0.97367
36635,4.8825e-22,0.97954,0.97367
36636,3.0827e-16,0.8207,0.97367
36637,1.5295e-19,0.94058,0.97367
36638,2.7705e-19,0.93442,0.97367
36639,4.9313e-15,0.75309,0.97367
36640,5.3633e-18,0.89611,0.97367
36641,1.226e-13,0.66029,0.97367
36642,1.7416e-13,0.64938,0.97367
36643,1.047e-17,0.88556,0.97367
36644,2.7389e-16,0.8233,0.97367
36645,1.0677e-19,0.94408,0.97367
36658,5.1648e-05,0.10358,0.84238
36659,2.8437e-10,0.40509,0.97133
36660,1.9068e-14,0.71573,0.97367
36661,1.715e-24,0.99415,0.97419
36662,1.4302e-18,0.91483,0.97367
36664,1.0841e-21,0.97598,0.97367
36665,3.4401e-20,0.95405,0.97367
36666,4.1169e-18,0.90007,0.97367
36667,2.0054e-21,0.97289,0.97367
36668,2.1743e-16,0.8283,0.97367
36669,1.4684e-20,0.96056,0.97367
36670,1.0216e-16,0.84403,0.97367
36671,2.6994e-16,0.82361,0.97367
36672,1.0331e-15,0.79276,0.97367
36673,1.7729e-22,0.9834,0.97367
36674,0.00020712,0.084022,0.84238
36675,6.2044e-07,0.18713,0.88478
36676,1.5196e-11,0.50272,0.97367
36677,7.3702e-22,0.97776,0.97367
36678,1.6966e-15,0.7806,0.97367
36679,1.0965e-14,0.73133,0.97367
36681,7.3965e-13,0.60323,0.97367
36682,1.5443e-13,0.65314,0.97367
36683,4.1399e-19,0.92999,0.97367
36684,1.717e-13,0.64983,0.97367
36685,2.3211e-17,0.87205,0.97367
36686,1.0227e-16,0.84401,0.97367
36687,1.2236e-12,0.58677,0.97367
36688,7.614e-19,0.92282,0.97367
36689,8.4844e-13,0.59876,0.97367
36690,5.6465e-19,0.9264,0.97367
36691,8.1912e-05,0.096751,0.84238
36692,8.398e-06,0.13388,0.85314
36693,7.7149e-09,0.30204,0.93952
36694,4.712e-11,0.46469,0.97367
36695,5.8356e-12,0.53487,0.97367
36696,2.3696e-10,0.41106,0.9716
36697,1.4202e-11,0.50499,0.97367
36698,3.74e-12,0.54975,0.97367
36699,3.2708e-14,0.7001,0.97367
36700,4.3356e-10,0.39136,0.96994
36702,3.3737e-19,0.93227,0.97367
36703,3.3285e-16,0.819,0.97367
36704,3.0379e-18,0.9045,0.97367
36705,1.6414e-17,0.87806,0.97367
36706,2.9202e-14,0.70341,0.97367
36707,2.558e-19,0.93528,0.97367
36708,3.3491e-16,0.81886,0.97367
36710,3.0908e-14,0.70176,0.97367
36711,4.1383e-12,0.54637,0.97367
36712,9.4072e-16,0.79501,0.97367
36713,0.00033958,0.077774,0.84238
36714,5.2835e-11,0.46086,0.97367
36715,5.7517e-05,0.10196,0.84238
36716,6.1923e-08,0.24379,0.91113
36717,8.5173e-11,0.44491,0.97367
36718,5.5467e-11,0.45923,0.97367
36719,4.2112e-11,0.46846,0.97367
36720,1.2108e-11,0.51036,0.97367
36721,1.6944e-21,0.97377,0.97367
36722,2.435e-14,0.70869,0.97367
36723,5.3627e-17,0.85668,0.97367
36724,5.7974e-14,0.68311,0.97367
36725,1.2617e-16,0.83973,0.97367
36726,6.5382e-13,0.60723,0.97367
36727,8.7024e-13,0.59793,0.97367
36728,6.6544e-15,0.74504,0.97367
36729,3.8128e-18,0.90121,0.97367
36730,6.8418e-16,0.80256,0.97367
36731,2.4502e-12,0.56384,0.97367
36732,4.0379e-13,0.62276,0.97367
36733,3.5579e-12,0.55142,0.97367
36734,7.8182e-18,0.89026,0.97367
36735,2.1331e-14,0.71251,0.97367
36736,1.3042e-22,0.98444,0.97367
36737,5.7513e-18,0.89504,0.97367
36738,2.0743e-16,0.82931,0.97367
36739,8.4726e-21,0.96436,0.97367
36740,7.0317e-19,0.92379,0.97367
36741,1.6786e-16,0.8338,0.97367
36742,1.1299e-16,0.84199,0.97367
36743,2.8022e-15,0.76789,0.97367
36744,1.4993e-20,0.96041,0.97367
36745,4.5842e-18,0.89848,0.97367
36746,1.3332e-18,0.91575,0.97367
36748,1.9847e-15,0.77667,0.97367
36749,4.6722e-20,0.95151,0.97367
36750,9.1449e-08,0.2336,0.9065
36751,1.3505e-05,0.12543,0.84392
36752,5.7147e-11,0.45823,0.97367
36753,5.9486e-13,0.61029,0.97367
36754,7.833e-24,0.99164,0.97381
36755,1.3686e-17,0.88113,0.97367
36756,6.1759e-16,0.80495,0.97367
36757,3.552e-15,0.76174,0.97367
36758,3.5239e-21,0.96978,0.97367
36759,5.1944e-17,0.85729,0.97367
36761,3.8055e-16,0.81601,0.97367
36762,1.2662e-18,0.91642,0.97367
36763,2.1222e-21,0.97259,0.97367
36765,8.74e-15,0.7376,0.97367
36766,7.3638e-19,0.92323,0.97367
36767,1.163e-21,0.97564,0.97367
36768,1.6878e-12,0.57618,0.97367
36770,5.4581e-24,0.99231,0.97381
36771,1.6088e-15,0.78192,0.97367
36772,7.045e-15,0.74349,0.97367
36773,1.5441e-15,0.78294,0.97367
36774,7.8968e-21,0.96482,0.97367
36776,4.0274e-18,0.9004,0.97367
36777,8.0432e-17,0.84881,0.97367
36778,9.1786e-16,0.7956,0.97367
36779,9.1801e-21,0.96382,0.97367
36780,1.8322e-14,0.71687,0.97367
36781,1.9441e-18,0.91073,0.97367
36782,2.3864e-14,0.70928,0.97367
36783,1.8732e-21,0.97325,0.97367
36784,2.2029e-10,0.41345,0.97265
36785,2.1429e-17,0.87345,0.97367
36786,1.8984e-12,0.57229,0.97367
36787,5.624e-11,0.45877,0.97367
36788,2.7218e-12,0.56034,0.97367
36789,9.0849e-13,0.59653,0.97367
36790,1.3043e-11,0.50786,0.97367
36791,1.4217e-15,0.78498,0.97367
36792,0.00012271,0.091041,0.84238
36793,7.1323e-11,0.45083,0.97367
36794,4.1444e-09,0.32056,0.94672
36795,1.8685e-05,0.11987,0.84238
36796,1.0443e-05,0.12996,0.852
36797,1.4707e-11,0.50382,0.97367
36798,2.9669e-06,0.15375,0.8662
36799,1.374e-07,0.22321,0.90186
36800,1.4229e-05,0.12452,0.84262
36801,8.5796e-05,0.096084,0.84238
36802,2.2765e-05,0.11657,0.84238
36803,1.4278e-07,0.22225,0.90107
36804,1.2484e-07,0.22563,0.903
36805,5.5135e-11,0.45943,0.97367
36806,5.253e-22,0.97923,0.97367
36807,2.2118e-15,0.77393,0.97367
36808,6.3864e-19,0.92494,0.97367
36809,1.9494e-13,0.64586,0.97367
36810,3.334e-13,0.62888,0.97367
36812,1.278e-13,0.65901,0.97367
36813,3.2715e-19,0.93261,0.97367
36814,2.6179e-13,0.63656,0.97367
36815,1.9909e-16,0.83018,0.97367
36816,2.3141e-13,0.64046,0.97367
36817,4.9071e-15,0.75322,0.97367
36818,1.7834e-19,0.93903,0.97367
36819,1.2987e-08,0.2869,0.93061
36820,1.005e-09,0.36442,0.96434
36821,5.4759e-07,0.18998,0.88478
36822,1.8911e-12,0.57242,0.97367
36823,1.856e-12,0.57304,0.97367
36824,2.3304e-12,0.5655,0.97367
36825,1.8632e-12,0.57291,0.97367
36826,6.1122e-20,0.94918,0.97367
36827,3.1371e-16,0.82031,0.97367
36828,1.1186e-08,0.29121,0.93413
36829,7.4647e-16,0.80051,0.97367
36830,7.1781e-11,0.45061,0.97367
36831,1.3821e-17,0.88097,0.97367
36832,2.1279e-16,0.82876,0.97367
36833,5.2365e-12,0.5385,0.97367
36834,7.8495e-22,0.97748,0.97367
36835,6.0177e-17,0.85447,0.97367
36836,8.9783e-21,0.96397,0.97367
36837,1.2838e-17,0.8822,0.97367
36838,2.0421e-20,0.95814,0.97367
36839,1.3227e-14,0.72609,0.97367
36840,3.5122e-14,0.69801,0.97367
36841,4.4474e-17,0.86022,0.97367
36842,1.8807e-15,0.77802,0.97367
36843,7.3319e-18,0.89127,0.97367
36844,2.4358e-14,0.70868,0.97367
36845,1.4659e-14,0.7232,0.97367
36846,5.9842e-15,0.74791,0.97367
36847,9.3124e-15,0.73586,0.97367
36848,4.5203e-16,0.81212,0.97367
36849,2.8782e-20,0.95548,0.97367
36850,8.6691e-05,0.095935,0.84238
36851,9.9953e-11,0.43958,0.97367
36852,9.3603e-11,0.44176,0.97367
36853,8.1503e-20,0.9466,0.97367
36855,2.6066e-13,0.6367,0.97367
36857,1.4442e-14,0.72362,0.97367
36858,2.7336e-16,0.82334,0.97367
36859,4.3349e-12,0.54482,0.97367
36860,7.3624e-15,0.7423,0.97367
36861,1.9705e-11,0.49398,0.97367
36862,1.734e-16,0.83311,0.97367
36864,2.4533e-13,0.63862,0.97367
36865,2.0364e-15,0.77602,0.97367
36866,1.3158e-26,0.99831,0.97516
36867,3.467e-19,0.93197,0.97367
36868,1.5656e-22,0.98383,0.97367
36869,1.1642e-22,0.98481,0.97367
36870,2.4539e-17,0.87106,0.97367
36871,8.7062e-18,0.88854,0.97367
36872,1.2327e-17,0.88288,0.97367
36873,9.9624e-17,0.84454,0.97367
36874,1.4764e-20,0.96052,0.97367
36875,1.4705e-20,0.96055,0.97367
36876,7.6246e-17,0.84986,0.97367
36877,2.0385e-18,0.91008,0.97367
36878,3.7464e-23,0.98811,0.97367
36879,3.1918e-12,0.55504,0.97367
36880,3.7249e-23,0.98813,0.97367
36881,9.6877e-17,0.8451,0.97367
36882,3.1178e-20,0.95485,0.97367
36883,1.8174e-20,0.95901,0.97367
36884,4.4579e-15,0.75577,0.97367
36885,4.1934e-15,0.75738,0.97367
36886,1.8927e-14,0.71594,0.97367
36887,1.6616e-14,0.71965,0.97367
36888,7.7182e-18,0.89046,0.97367
36889,4.047e-16,0.81463,0.97367
36890,1.203e-20,0.96197,0.97367
36903,1.6843e-05,0.12162,0.84238
36904,8.074e-11,0.44669,0.97367
36905,6.1489e-14,0.68134,0.97367
36906,7.9812e-25,0.99514,0.97419
36907,1.6658e-18,0.91281,0.97367
36908,2.8717e-20,0.9555,0.97367
36909,8.0661e-22,0.97736,0.97367
36911,1.9303e-17,0.87527,0.97367
36912,7.8876e-22,0.97746,0.97367
36913,1.4992e-16,0.83617,0.97367
36914,9.318e-20,0.94536,0.97367
36915,1.3253e-16,0.83872,0.97367
36916,1.205e-16,0.84068,0.97367
36917,1.0375e-16,0.84372,0.97367
36918,1.0977e-22,0.985,0.97367
36919,3.6208e-05,0.10908,0.84238
36920,1.4813e-07,0.22132,0.90016
36921,3.4432e-12,0.55251,0.97367
36922,2.1105e-23,0.98953,0.97367
36923,2.8694e-16,0.82228,0.97367
36924,4.1766e-15,0.75749,0.97367
36925,3.347e-16,0.81888,0.97367
36926,2.1162e-14,0.71274,0.97367
36927,4.4903e-14,0.69075,0.97367
36928,3.8021e-20,0.95323,0.97367
36929,1.6638e-17,0.87783,0.97367
36930,6.2339e-15,0.74681,0.97367
36931,1.2639e-17,0.88246,0.97367
36932,5.6407e-14,0.68393,0.97367
36933,3.519e-20,0.95387,0.97367
36934,6.3521e-14,0.68036,0.97367
36935,1.3098e-20,0.96138,0.97367
36936,5.5866e-06,0.14145,0.85834
36937,4.5321e-07,0.19434,0.88633
36938,5.333e-10,0.38467,0.96943
36939,1.6388e-11,0.50018,0.97367
36940,2.4084e-12,0.56441,0.97367
36941,1.8453e-10,0.41928,0.97352
36942,3.4178e-12,0.55276,0.97367
36943,1.0917e-12,0.59052,0.97367
36944,2.3566e-14,0.70964,0.97367
36945,5.0312e-11,0.4625,0.97367
36946,1.3658e-13,0.65695,0.97367
36947,6.2106e-20,0.94904,0.97367
36949,2.7958e-19,0.93432,0.97367
36950,1.4012e-18,0.9151,0.97367
36951,4.8575e-15,0.75349,0.97367
36952,2.136e-19,0.93718,0.97367
36953,1.2853e-16,0.83935,0.97367
36954,2.691e-16,0.82368,0.97367
36955,5.6655e-15,0.74938,0.97367
36956,5.3958e-12,0.5375,0.97367
36957,3.4618e-16,0.81813,0.97367
36958,6.9738e-05,0.099096,0.84238
36959,9.775e-12,0.51756,0.97367
36960,6.7332e-06,0.13795,0.85489
36961,1.5538e-09,0.35071,0.95912
36962,2.2924e-11,0.48889,0.97367
36963,1.0526e-11,0.51507,0.97367
36964,8.3877e-12,0.5227,0.97367
36966,4.7302e-23,0.98749,0.97367
36967,7.1169e-15,0.74322,0.97367
36968,1.2736e-18,0.91635,0.97367
36969,7.8521e-14,0.67395,0.97367
36970,2.0626e-14,0.71348,0.97367
36971,3.8554e-13,0.62424,0.97367
36972,1.3149e-16,0.83888,0.97367
36973,4.5402e-15,0.75528,0.97367
36975,1.6101e-16,0.83467,0.97367
36976,5.1461e-13,0.61497,0.97367
36977,2.1196e-14,0.71269,0.97367
36978,9.1318e-13,0.59636,0.97367
36979,2.8811e-19,0.934,0.97367
36980,3.8867e-13,0.62399,0.97367
36981,2.6615e-23,0.98898,0.97367
36982,2.1375e-17,0.8735,0.97367
36983,6.1764e-19,0.92534,0.97367
36984,1.01e-20,0.96318,0.97367
36985,1.3355e-15,0.78652,0.97367
36986,5.2376e-16,0.80876,0.97367
36987,3.8938e-16,0.8155,0.97367
36988,4.7592e-16,0.81095,0.97367
36990,5.3668e-17,0.85666,0.97367
36991,6.5774e-18,0.89297,0.97367
36992,5.8806e-15,0.74838,0.97367
36993,7.7666e-16,0.79958,0.97367
36994,1.202e-20,0.96198,0.97367
36995,0.00032673,0.078248,0.84238
36996,0.052527,0.032494,0.84238
36997,5.549e-07,0.18967,0.88478
36998,1.4929e-08,0.28291,0.92927
36999,6.7606e-19,0.92426,0.97367
37000,2.7498e-12,0.56,0.97367
37001,2.9721e-12,0.55741,0.97367
37002,6.8475e-10,0.37664,0.96727
37003,8.5509e-17,0.84759,0.97367
37004,3.2233e-13,0.62996,0.97367
37005,5.1623e-11,0.46163,0.97367
37006,3.9268e-15,0.75911,0.97367
37007,9.4076e-14,0.66844,0.97367
37008,4.6167e-16,0.81164,0.97367
37009,1.0537e-07,0.22995,0.90393
37010,8.4415e-10,0.36996,0.96646
37011,3.7176e-14,0.69634,0.97367
37012,1.1951e-16,0.84085,0.97367
37013,4.935e-08,0.24983,0.91165
37014,1.1987e-11,0.5107,0.97367
37015,1.3572e-18,0.91552,0.97367
37016,1.1829e-11,0.51114,0.97367
37017,1.4951e-09,0.35191,0.95947
37018,5.3927e-12,0.53752,0.97367
37019,5.656e-16,0.80699,0.97367
37020,2.0884e-10,0.41521,0.97298
37021,3.1654e-13,0.63054,0.97367
37022,1.4947e-12,0.58019,0.97367
37023,1.622e-14,0.72033,0.97367
37024,2.3866e-15,0.772,0.97367
37025,1.8662e-09,0.345,0.95666
37026,1.5231e-13,0.65357,0.97367
37028,4.6067e-16,0.81169,0.97367
37029,1.5978e-07,0.21943,0.89939
37030,9.4192e-14,0.6684,0.97367
37031,8.6766e-09,0.29859,0.9369
37032,3.3924e-08,0.25997,0.91692
37033,9.4371e-10,0.36642,0.96533
37034,1.5673e-09,0.35044,0.95905
37035,3.1623e-08,0.2619,0.91778
37036,6.8075e-12,0.52971,0.97367
37037,0.98008,0.018214,0.84238
37039,5.797e-05,0.10184,0.84238
37040,0.27457,0.023583,0.84238
37041,0.84089,0.0188,0.84238
37042,2.1801e-07,0.21176,0.89634
37043,0.00024788,0.08171,0.84238
37044,2.2869e-06,0.15901,0.86911
37045,0.054654,0.032252,0.84238
37046,0.0018973,0.058757,0.84238
37047,0.000569,0.071633,0.84238
37048,2.6085e-06,0.15634,0.86765
37049,1.968e-06,0.1621,0.86936
37050,4.2919e-07,0.1956,0.88757
37051,4.4864e-17,0.86005,0.97367
37052,2.1199e-10,0.41471,0.97275
37053,1.0275e-13,0.66573,0.97367
37054,1.3703e-09,0.35464,0.96079
37055,3.2256e-08,0.26135,0.91778
37056,6.1786e-12,0.53296,0.97367
37057,4.9628e-13,0.61614,0.97367
37058,7.2472e-15,0.74273,0.97367
37059,1.426e-06,0.16886,0.87333
37060,2.7552e-12,0.55994,0.97367
37061,9.5931e-09,0.29566,0.935
37062,9.9233e-12,0.51705,0.97367
37063,1.094e-14,0.7314,0.97367
37065,2.2736e-06,0.15913,0.86911
37066,0.0094917,0.044466,0.84238
37067,5.8403e-09,0.31028,0.94446
37068,4.8158e-08,0.25048,0.91182
37069,7.2429e-09,0.3039,0.94069
37070,7.2142e-09,0.30402,0.9409
37071,7.889e-14,0.6738,0.97367
37073,0.0054433,0.049047,0.84238
37074,7.2306e-12,0.52768,0.97367
37075,1.0915e-06,0.1746,0.87605
37076,7.266e-13,0.6038,0.97367
37077,1.1384e-11,0.51243,0.97367
37078,2.1551e-08,0.27253,0.92358
37079,7.7784e-18,0.89034,0.97367
37080,8.1103e-13,0.60023,0.97367
37081,3.4282e-17,0.86504,0.97367
37082,2.0964e-14,0.71301,0.97367
37083,6.0698e-17,0.8543,0.97367
37084,1.8457e-11,0.49618,0.97367
37085,2.263e-09,0.33903,0.95259
37086,9.5112e-14,0.6681,0.97367
37087,3.8182e-13,0.62455,0.97367
37088,6.2795e-14,0.68071,0.97367
