1,134,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Felis catus,0.8320973677446487,strong,interacts,likely
1,136,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Mus musculus,0.989374957498688,strong,interacts,likely
1,137,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Rattus norvegicus,0.8988016037599932,strong,interacts,likely
1,232,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Pan troglodytes,0.992693779321179,strong,interacts,likely
1,233,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9976742767106819,strong,interacts,likely
1,234,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Ovis aries,0.9978259157872154,strong,interacts,likely
1,235,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Equus caballus,0.9987533067966805,strong,interacts,likely
1,236,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.9995054515085215,strong,interacts,likely
1,239,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9991921750620101,strong,interacts,likely
1,240,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Ictidomys tridecemlineatus,0.9957816493645827,strong,interacts,likely
1,241,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.9958184062029901,strong,interacts,likely
1,242,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.9962525520329895,strong,interacts,likely
3,71,STAT1 Homo sapiens,N protein Severe acute respiratory syndrome-related coronavirus,0.9937368352154646,strong,interacts,likely
6,42,STAT1 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9912712278979311,strong,interacts,likely
6,100,STAT1 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.792159023817039,strong,interacts,likely
6,209,STAT1 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.8149069324801599,strong,interacts,likely
7,45,STAT1 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9973474514037585,strong,interacts,likely
7,154,STAT1 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8162807855950069,strong,interacts,likely
7,170,STAT1 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.938794062991867,strong,interacts,likely
10,42,STAT1 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.9660033682701432,strong,interacts,likely
10,100,STAT1 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.799080353982947,strong,interacts,likely
18,45,IRF9 Homo sapiens,nsp1 Severe acute respiratory syndrome-related coronavirus,0.998220851167221,strong,interacts,likely
19,154,IRF9 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9841968813885729,strong,interacts,likely
19,170,IRF9 Macaca mulatta,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7674013238660011,strong,interacts,likely
20,154,IRF9 Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8920999596035427,strong,interacts,likely
20,170,IRF9 Pan troglodytes,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6862812940075467,strong,interacts,likely
22,45,IRF9 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9573737135005387,strong,interacts,likely
22,154,IRF9 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9994315114468758,strong,interacts,likely
22,170,IRF9 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9977466613543549,strong,interacts,likely
23,154,IRF9 Sus scrofa domesticus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.6456667020810767,strong,interacts,likely
24,154,IRF9 Equus caballus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8459597547030581,strong,interacts,likely
30,45,IRF9 Mus musculus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9995383961273441,strong,interacts,likely
32,45,IRF9 Rattus norvegicus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9988658287625104,strong,interacts,likely
36,71,RIG-I Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.9980862532035688,strong,interacts,likely
36,101,RIG-I Macaca mulatta,ORF4a Human coronavirus 229E,0.7649900305314087,strong,interacts,likely
36,154,RIG-I Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7605721743913729,strong,interacts,likely
36,155,RIG-I Macaca mulatta,ORF3b Human coronavirus NL63,0.7649900305314087,strong,interacts,likely
36,191,RIG-I Macaca mulatta,PLpro Human coronavirus HKU1,0.7649900305314087,strong,interacts,likely
36,215,RIG-I Macaca mulatta,M protein Human coronavirus 229E,0.7649900305314087,strong,interacts,likely
38,71,RIG-I Canis lupus familiaris,N protein Severe acute respiratory syndrome-related coronavirus,0.975619599536991,strong,interacts,likely
38,101,RIG-I Canis lupus familiaris,ORF4a Human coronavirus 229E,0.9007156852670127,strong,interacts,likely
38,154,RIG-I Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7196136604258438,strong,interacts,likely
38,155,RIG-I Canis lupus familiaris,ORF3b Human coronavirus NL63,0.9007156852670127,strong,interacts,likely
38,191,RIG-I Canis lupus familiaris,PLpro Human coronavirus HKU1,0.9007156852670127,strong,interacts,likely
38,215,RIG-I Canis lupus familiaris,M protein Human coronavirus 229E,0.9007156852670127,strong,interacts,likely
39,71,RIG-I Mesocricetus auratus,N protein Severe acute respiratory syndrome-related coronavirus,0.8597621133459401,strong,interacts,likely
39,101,RIG-I Mesocricetus auratus,ORF4a Human coronavirus 229E,0.8589281309278778,strong,interacts,likely
39,154,RIG-I Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.752695763942948,strong,interacts,likely
39,155,RIG-I Mesocricetus auratus,ORF3b Human coronavirus NL63,0.8589281309278778,strong,interacts,likely
39,191,RIG-I Mesocricetus auratus,PLpro Human coronavirus HKU1,0.8589281309278778,strong,interacts,likely
39,215,RIG-I Mesocricetus auratus,M protein Human coronavirus 229E,0.8589281309278778,strong,interacts,likely
42,59,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9095203908719278,strong,interacts,likely
42,103,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Pan troglodytes,0.7901606883676744,strong,interacts,likely
42,104,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Macaca mulatta,0.8881499835694946,strong,interacts,likely
42,105,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Bos taurus,0.8233661225814775,strong,interacts,likely
42,106,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.989601547985352,strong,interacts,likely
42,116,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Pan troglodytes,0.8606946340129813,strong,interacts,likely
42,117,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Macaca mulatta,0.9082022328553463,strong,interacts,likely
42,118,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Ictidomys tridecemlineatus,0.8566606134780618,strong,interacts,likely
42,119,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Equus caballus,0.9651570148575641,strong,interacts,likely
42,120,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Rhinolophus ferrumequinum,0.9505986193714894,strong,interacts,likely
42,121,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Felis catus,0.8528098854647665,strong,interacts,likely
42,151,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Rattus norvegicus,0.6134895229653232,strong,interacts,likely
42,232,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Pan troglodytes,0.7793689482972426,strong,interacts,likely
42,238,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Felis catus,0.5878559277418274,strong,interacts,likely
42,240,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Ictidomys tridecemlineatus,0.8179328946509155,strong,interacts,likely
42,241,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.8572549396369343,strong,interacts,likely
42,242,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.9268973843143075,strong,interacts,likely
45,55,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Homo sapiens,0.9945156851511355,strong,interacts,likely
45,59,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.837926181636839,strong,interacts,likely
45,64,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rattus norvegicus,0.9997534387661541,strong,interacts,likely
45,66,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Mus musculus,0.9999074087263768,strong,interacts,likely
45,173,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.9729533545538553,strong,interacts,likely
45,174,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9957907329570771,strong,interacts,likely
45,176,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.9883198261502224,strong,interacts,likely
45,177,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9852894412234139,strong,interacts,likely
45,179,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Equus caballus,0.9368271507210149,strong,interacts,likely
45,180,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.8956425757449304,strong,interacts,likely
50,114,Spike Middle East respiratory syndrome-related coronavirus,NF-kB Camelus dromedarius,0.6863200695769007,strong,interacts,unlikely
50,158,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Macaca mulatta,0.9290551607973359,strong,interacts,likely
51,96,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Rattus norvegicus,0.7114418280958585,strong,interacts,likely
52,85,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Macaca mulatta,0.9465871023212551,strong,interacts,likely
52,98,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Canis lupus familiaris,0.602908179218393,strong,interacts,likely
53,85,Spike Human coronavirus NL63,ACE2 Macaca mulatta,0.8353764202692858,strong,interacts,likely
55,210,IRF3 Homo sapiens,M protein Human coronavirus HKU1,0.993900615941352,strong,interacts,likely
55,212,IRF3 Homo sapiens,M protein Severe acute respiratory syndrome coronavirus 2,0.8939990558530226,strong,interacts,likely
57,101,IRF3 Macaca mulatta,ORF4a Human coronavirus 229E,0.6256406469162563,strong,interacts,likely
57,155,IRF3 Macaca mulatta,ORF3b Human coronavirus NL63,0.6256406469162563,strong,interacts,likely
57,191,IRF3 Macaca mulatta,PLpro Human coronavirus HKU1,0.6256406469162563,strong,interacts,likely
57,215,IRF3 Macaca mulatta,M protein Human coronavirus 229E,0.6256406469162563,strong,interacts,likely
59,100,IRF3 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9883299117575883,strong,interacts,likely
59,187,IRF3 Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.8090895491556096,strong,interacts,likely
59,209,IRF3 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9831108557818038,strong,interacts,likely
59,210,IRF3 Rhinolophus ferrumequinum,M protein Human coronavirus HKU1,0.926798720570689,strong,interacts,likely
60,71,IRF3 Camelus dromedarius,N protein Severe acute respiratory syndrome-related coronavirus,0.8416282145733092,strong,interacts,likely
60,154,IRF3 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.887899145130379,strong,interacts,likely
60,170,IRF3 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8222061252386449,strong,interacts,likely
64,210,IRF3 Rattus norvegicus,M protein Human coronavirus HKU1,0.9956451097171393,strong,interacts,likely
64,212,IRF3 Rattus norvegicus,M protein Severe acute respiratory syndrome coronavirus 2,0.9402864788005294,strong,interacts,likely
65,154,IRF3 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7312332856674701,strong,interacts,likely
66,210,IRF3 Mus musculus,M protein Human coronavirus HKU1,0.9707801712057336,strong,interacts,likely
66,212,IRF3 Mus musculus,M protein Severe acute respiratory syndrome coronavirus 2,0.8791687265124293,strong,interacts,likely
66,213,IRF3 Mus musculus,M protein Human coronavirus OC43,0.685262511993759,strong,interacts,likely
67,154,IRF3 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.6458940717088041,strong,interacts,likely
71,83,N protein Severe acute respiratory syndrome-related coronavirus,ACE2 Homo sapiens,0.8407641086951376,strong,interacts,likely
71,130,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.9924297880747006,strong,interacts,likely
71,131,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Macaca mulatta,0.998497156056753,strong,interacts,likely
71,132,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Equus caballus,0.9985511923127145,strong,interacts,likely
71,133,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Ictidomys tridecemlineatus,0.8592936760321008,strong,interacts,likely
71,135,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Bos taurus,0.9958057625454177,strong,interacts,likely
71,232,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Pan troglodytes,0.9996847529999009,strong,interacts,likely
71,233,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9997775796814103,strong,interacts,likely
71,234,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Ovis aries,0.9992537901440766,strong,interacts,likely
71,235,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Equus caballus,0.9997474825129375,strong,interacts,likely
71,236,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.9998744686438044,strong,interacts,likely
71,239,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9999337411911817,strong,interacts,likely
71,240,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Ictidomys tridecemlineatus,0.999959825582384,strong,interacts,likely
71,241,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.9999624420887955,strong,interacts,likely
71,242,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.9999386295162385,strong,interacts,likely
100,103,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Pan troglodytes,0.9380530493892801,strong,interacts,likely
100,104,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Macaca mulatta,0.9049350570687912,strong,interacts,likely
100,106,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.9916437622578436,strong,interacts,likely
100,126,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Mus musculus,0.8024362205656987,strong,interacts,likely
100,132,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Equus caballus,0.5338120152289179,strong,interacts,likely
100,134,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Felis catus,0.9512611863919426,strong,interacts,likely
100,142,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Macaca mulatta,0.9360244676615326,strong,interacts,likely
100,143,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Equus caballus,0.9952616020827102,strong,interacts,likely
100,144,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Canis lupus familiaris,0.9809752181943474,strong,interacts,likely
100,146,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Mesocricetus auratus,0.938151720812027,strong,interacts,likely
100,148,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ictidomys tridecemlineatus,0.7246540209735521,strong,interacts,likely
100,149,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ovis aries,0.9043212231616469,strong,interacts,likely
100,150,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Bos taurus,0.5708019029724984,strong,interacts,likely
100,167,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Mus musculus,0.7762857198738884,strong,interacts,likely
100,168,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Camelus dromedarius,0.660851396712486,strong,interacts,likely
100,173,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.760994251792677,strong,interacts,likely
102,209,NF-kB Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.9998922631931115,strong,interacts,likely
102,210,NF-kB Homo sapiens,M protein Human coronavirus HKU1,0.9903845438643666,strong,interacts,likely
106,187,NF-kB Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9919270576836929,strong,interacts,likely
106,209,NF-kB Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9980242054546433,strong,interacts,likely
106,210,NF-kB Rhinolophus ferrumequinum,M protein Human coronavirus HKU1,0.9715644524263045,strong,interacts,likely
109,209,NF-kB Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.9998107558787752,strong,interacts,likely
109,210,NF-kB Mus musculus,M protein Human coronavirus HKU1,0.976101826627458,strong,interacts,likely
111,209,NF-kB Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.9998726806529614,strong,interacts,likely
111,210,NF-kB Rattus norvegicus,M protein Human coronavirus HKU1,0.9832942816540933,strong,interacts,likely
114,188,NF-kB Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.6425327047200757,strong,interacts,likely
114,209,NF-kB Camelus dromedarius,M protein Middle East respiratory syndrome-related coronavirus,0.8515757836681102,strong,interacts,likely
130,154,MDA5 Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.812920162760909,strong,interacts,likely
131,154,MDA5 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9285743503503896,strong,interacts,likely
132,154,MDA5 Equus caballus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8274693603874903,strong,interacts,likely
133,154,MDA5 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.832500486202334,strong,interacts,likely
135,154,MDA5 Bos taurus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8497352857576784,strong,interacts,likely
138,154,MDA5 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8722528417654771,strong,interacts,likely
151,209,PRKRA Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.7628292799036407,strong,interacts,likely
152,209,PRKRA Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.5958928176921814,strong,interacts,likely
154,173,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.9903231989395309,strong,interacts,likely
154,174,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9949572511598084,strong,interacts,likely
154,176,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.7805106476354227,strong,interacts,likely
154,177,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.8682672387157278,strong,interacts,likely
154,179,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Equus caballus,0.9326494416358885,strong,interacts,likely
154,232,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Pan troglodytes,0.9935586309530942,strong,interacts,likely
154,233,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.994206948174001,strong,interacts,likely
154,234,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Ovis aries,0.9856168383595488,strong,interacts,likely
154,235,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Equus caballus,0.9929482544524805,strong,interacts,likely
154,236,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.995064132483913,strong,interacts,likely
154,239,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.8078636638144233,strong,interacts,likely
170,173,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.9651309470981047,strong,interacts,likely
170,174,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9839638899965204,strong,interacts,likely
170,176,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.7082924777306344,strong,interacts,likely
170,179,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Equus caballus,0.9153944653008271,strong,interacts,likely
170,180,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.8971291140559334,strong,interacts,likely
173,209,STAT2 Pan troglodytes,M protein Middle East respiratory syndrome-related coronavirus,0.9241250807797898,strong,interacts,likely
174,209,STAT2 Macaca mulatta,M protein Middle East respiratory syndrome-related coronavirus,0.9267768661858584,strong,interacts,likely
175,209,STAT2 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.6851978869454667,strong,interacts,likely
178,209,STAT2 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.803157226902401,strong,interacts,likely
187,217,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Pan troglodytes,0.9862137658091101,strong,interacts,likely
187,218,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.9934725143792105,strong,interacts,likely
187,219,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.9876513131823105,strong,interacts,likely
187,220,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.9594720494338191,strong,interacts,likely
187,221,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Bos taurus,0.8965279082549409,strong,interacts,likely
187,222,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.6041622783598845,strong,interacts,likely
188,217,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Pan troglodytes,0.979005649989305,strong,interacts,likely
188,218,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.9891666674088752,strong,interacts,likely
188,219,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.9895518287466025,strong,interacts,likely
188,221,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Bos taurus,0.9466126089590396,strong,interacts,likely
188,223,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Ovis aries,0.6801392660123753,strong,interacts,likely
188,228,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.8598370817407881,strong,interacts,likely
209,217,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Pan troglodytes,0.8856608107104686,strong,interacts,likely
0,35,nsp15 Severe acute respiratory syndrome coronavirus 2,RIG-I Pan troglodytes,0.9879629014485551,strong,interacts,likely
0,40,nsp15 Severe acute respiratory syndrome coronavirus 2,RIG-I Mus musculus,0.7729426098261203,strong,interacts,likely
0,56,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Pan troglodytes,0.9938662741971295,strong,interacts,likely
0,58,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Ictidomys tridecemlineatus,0.9998591981503366,strong,interacts,likely
0,60,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Camelus dromedarius,0.9998507249780937,strong,interacts,likely
0,61,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Ovis aries,0.9990413686423167,strong,interacts,likely
0,62,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Bos taurus,0.9973765303221087,strong,interacts,likely
0,63,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Equus caballus,0.9979944270323775,strong,interacts,likely
0,64,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Rattus norvegicus,0.9898232082029215,strong,interacts,likely
0,141,nsp15 Severe acute respiratory syndrome coronavirus 2,PRKRA Homo sapiens,0.6673008535059717,strong,interacts,likely
1,3,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT1 Homo sapiens,0.9869297564114943,strong,interacts,likely
1,5,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT1 Macaca mulatta,0.591384954305017,strong,interacts,likely
1,18,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF9 Homo sapiens,0.8188969069900565,strong,interacts,likely
1,34,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Homo sapiens,0.9088548506776362,strong,interacts,likely
1,37,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Rhinolophus ferrumequinum,0.7875759182403992,strong,interacts,likely
1,57,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Macaca mulatta,0.8686861788715539,strong,interacts,likely
1,58,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Ictidomys tridecemlineatus,0.746199490865306,strong,interacts,likely
1,60,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Camelus dromedarius,0.9795619427664216,strong,interacts,likely
1,233,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9748991581756186,strong,interacts,likely
1,234,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Ovis aries,0.8793968247014786,strong,interacts,likely
1,235,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Equus caballus,0.9720606817576007,strong,interacts,likely
1,236,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.99624355703997,strong,interacts,likely
1,239,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9984112753251478,strong,interacts,likely
1,240,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Ictidomys tridecemlineatus,0.9970322240398575,strong,interacts,likely
1,241,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.9970250528011764,strong,interacts,likely
1,242,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.9946689879818311,strong,interacts,likely
3,71,STAT1 Homo sapiens,N protein Severe acute respiratory syndrome-related coronavirus,0.7654551399790879,strong,interacts,likely
3,188,STAT1 Homo sapiens,PLpro Severe acute respiratory syndrome-related coronavirus,0.7683517202127,strong,interacts,likely
4,154,STAT1 Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9617928772435782,strong,interacts,likely
5,154,STAT1 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9961328737128861,strong,interacts,likely
6,42,STAT1 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9823356391198044,strong,interacts,likely
6,100,STAT1 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.8334727533820965,strong,interacts,likely
6,209,STAT1 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.939527364186967,strong,interacts,likely
7,45,STAT1 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9843243400077546,strong,interacts,likely
7,154,STAT1 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9999159727093803,strong,interacts,likely
7,170,STAT1 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9630285997640609,strong,interacts,likely
8,154,STAT1 Equus caballus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9592005701463322,strong,interacts,likely
8,170,STAT1 Equus caballus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7650420220849755,strong,interacts,likely
9,154,STAT1 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9504761461069469,strong,interacts,likely
9,170,STAT1 Canis lupus familiaris,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7568977677896205,strong,interacts,likely
10,42,STAT1 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.9778766429031769,strong,interacts,likely
