100,142,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Macaca mulatta,0.8656506952600533,strong,interacts,likely
100,156,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.9764393474532884,strong,interacts,likely
100,161,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.9964288507031276,strong,interacts,likely
100,162,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Felis catus,0.6150829466864378,strong,interacts,likely
100,164,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Rhinolophus ferrumequinum,0.9215265546477289,strong,interacts,likely
100,167,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Mus musculus,0.9336085139191795,strong,interacts,likely
100,168,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Camelus dromedarius,0.757035324944963,strong,interacts,likely
100,174,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.852664700925638,strong,interacts,likely
100,175,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9999274915956767,strong,interacts,likely
100,178,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9983141876900219,strong,interacts,likely
100,180,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.6480121382381019,strong,interacts,likely
100,181,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Bos taurus,0.8962127396574943,strong,interacts,likely
100,186,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Gallus gallus,0.6349082953686795,strong,interacts,likely
100,216,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.9998693386717112,strong,interacts,likely
100,222,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.9193321485644195,strong,interacts,likely
100,227,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9999889068959287,strong,interacts,likely
100,228,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9934694154434296,strong,interacts,likely
100,229,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.9999884439437046,strong,interacts,likely
100,231,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9986098399222985,strong,interacts,likely
100,236,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Bos taurus,0.8065114215025597,strong,interacts,likely
100,237,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.9976620307426383,strong,interacts,likely
100,238,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Felis catus,0.9984397144264232,strong,interacts,likely
100,239,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.984711396918643,strong,interacts,likely
100,241,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.817338748797487,strong,interacts,likely
100,243,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Mus musculus,0.987217566700295,strong,interacts,likely
104,154,NF-kB Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7306115590140544,strong,interacts,likely
104,211,NF-kB Macaca mulatta,M protein Severe acute respiratory syndrome-related coronavirus,0.8676670550719636,strong,interacts,likely
106,154,NF-kB Rhinolophus ferrumequinum,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9123542486587017,strong,interacts,likely
109,154,NF-kB Mus musculus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7283362907740676,strong,interacts,likely
110,188,NF-kB Mesocricetus auratus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9122963681776763,strong,interacts,likely
111,154,NF-kB Rattus norvegicus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8141919222618736,strong,interacts,likely
111,209,NF-kB Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.8510340875557836,strong,interacts,likely
114,154,NF-kB Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8984472346145816,strong,interacts,likely
115,154,IRF7 Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.977431347449023,strong,interacts,likely
115,171,IRF7 Homo sapiens,ORF6 Severe acute respiratory syndrome coronavirus 2,0.8527311157301838,strong,interacts,likely
121,154,IRF7 Felis catus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.999796495949686,strong,interacts,likely
121,170,IRF7 Felis catus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9542875622930778,strong,interacts,likely
121,171,IRF7 Felis catus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9433297198649901,strong,interacts,likely
121,209,IRF7 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.9678890748808784,strong,interacts,likely
122,154,IRF7 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9494700354919808,strong,interacts,likely
122,170,IRF7 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.866185149134034,strong,interacts,likely
122,171,IRF7 Camelus dromedarius,ORF6 Severe acute respiratory syndrome coronavirus 2,0.6665622683902777,strong,interacts,likely
126,154,IRF7 Mus musculus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.6874507417369722,strong,interacts,likely
129,171,MDA5 Homo sapiens,ORF6 Severe acute respiratory syndrome coronavirus 2,0.6139821895381009,strong,interacts,likely
129,209,MDA5 Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.6856465555342244,strong,interacts,likely
136,170,MDA5 Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.914255137932261,strong,interacts,likely
136,188,MDA5 Mus musculus,PLpro Severe acute respiratory syndrome-related coronavirus,0.8689075258004714,strong,interacts,likely
136,209,MDA5 Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.7645815885217877,strong,interacts,likely
136,211,MDA5 Mus musculus,M protein Severe acute respiratory syndrome-related coronavirus,0.8478261167707851,strong,interacts,likely
137,170,MDA5 Rattus norvegicus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7542416752005581,strong,interacts,likely
139,154,MDA5 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9949585239223784,strong,interacts,likely
139,170,MDA5 Canis lupus familiaris,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8227917647820447,strong,interacts,likely
139,188,MDA5 Canis lupus familiaris,PLpro Severe acute respiratory syndrome-related coronavirus,0.9159038840741226,strong,interacts,likely
139,209,MDA5 Canis lupus familiaris,M protein Middle East respiratory syndrome-related coronavirus,0.822289480127758,strong,interacts,likely
139,211,MDA5 Canis lupus familiaris,M protein Severe acute respiratory syndrome-related coronavirus,0.8112034131468147,strong,interacts,likely
141,154,PRKRA Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.966437600599569,strong,interacts,likely
141,188,PRKRA Homo sapiens,PLpro Severe acute respiratory syndrome-related coronavirus,0.7601097353081077,strong,interacts,likely
145,188,PRKRA Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.7387219699785517,strong,interacts,likely
147,154,PRKRA Mus musculus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9670480674856732,strong,interacts,likely
147,170,PRKRA Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9312487800582266,strong,interacts,likely
151,154,PRKRA Rattus norvegicus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.952300006484184,strong,interacts,likely
151,170,PRKRA Rattus norvegicus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9546095710290892,strong,interacts,likely
154,156,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.9158079218147267,strong,interacts,likely
154,161,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.9900016868052373,strong,interacts,likely
154,164,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Rhinolophus ferrumequinum,0.9540533601163055,strong,interacts,likely
154,167,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Mus musculus,0.8169757363985947,strong,interacts,likely
154,174,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.8930293349946951,strong,interacts,likely
154,177,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9628793287201163,strong,interacts,likely
154,180,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.7741621029884402,strong,interacts,likely
154,181,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Bos taurus,0.9594186579856099,strong,interacts,likely
154,186,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Gallus gallus,0.9203881003151388,strong,interacts,likely
154,216,ORF3b Severe acute respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.9498632778835789,strong,interacts,likely
154,227,ORF3b Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9999146453825705,strong,interacts,likely
154,229,ORF3b Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.9997932202260622,strong,interacts,likely
154,233,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.5993851397867611,strong,interacts,likely
154,239,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9946172691667086,strong,interacts,likely
154,241,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.8281282218287376,strong,interacts,likely
156,171,DPP4 Homo sapiens,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9838118103050713,strong,interacts,likely
166,171,DPP4 Rattus norvegicus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.7705325815998112,strong,interacts,likely
168,171,DPP4 Camelus dromedarius,ORF6 Severe acute respiratory syndrome coronavirus 2,0.8438164041104517,strong,interacts,likely
170,177,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.6648322423919679,strong,interacts,likely
170,216,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.5960630394727495,strong,interacts,likely
170,227,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9880814184833493,strong,interacts,likely
170,229,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.9765498721866801,strong,interacts,likely
170,231,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.8379614955650954,strong,interacts,likely
170,237,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.8316614951698411,strong,interacts,likely
170,238,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Felis catus,0.6654112855241329,strong,interacts,likely
170,243,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Mus musculus,0.9286575463295418,strong,interacts,likely
171,229,ORF6 Severe acute respiratory syndrome coronavirus 2,TBK1 Rattus norvegicus,0.694067011598444,strong,interacts,likely
171,238,ORF6 Severe acute respiratory syndrome coronavirus 2,MAVS Felis catus,0.8930890759315138,strong,interacts,likely
172,211,STAT2 Homo sapiens,M protein Severe acute respiratory syndrome-related coronavirus,0.9080606120793959,strong,interacts,likely
174,188,STAT2 Macaca mulatta,PLpro Severe acute respiratory syndrome-related coronavirus,0.9317637807601691,strong,interacts,likely
174,209,STAT2 Macaca mulatta,M protein Middle East respiratory syndrome-related coronavirus,0.9351319401475118,strong,interacts,likely
175,187,STAT2 Felis catus,PLpro Middle East respiratory syndrome-related coronavirus,0.6300261945160753,strong,interacts,likely
175,209,STAT2 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.9294754049781676,strong,interacts,likely
175,211,STAT2 Felis catus,M protein Severe acute respiratory syndrome-related coronavirus,0.902303239651427,strong,interacts,likely
178,209,STAT2 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9005389434114781,strong,interacts,likely
178,211,STAT2 Rhinolophus ferrumequinum,M protein Severe acute respiratory syndrome-related coronavirus,0.9305549149638133,strong,interacts,likely
183,187,STAT2 Rattus norvegicus,PLpro Middle East respiratory syndrome-related coronavirus,0.5959863369723264,strong,interacts,likely
183,211,STAT2 Rattus norvegicus,M protein Severe acute respiratory syndrome-related coronavirus,0.8021926672887458,strong,interacts,likely
185,211,STAT2 Mus musculus,M protein Severe acute respiratory syndrome-related coronavirus,0.8658143987756262,strong,interacts,likely
186,209,STAT2 Gallus gallus,M protein Middle East respiratory syndrome-related coronavirus,0.626508946041834,strong,interacts,likely
188,228,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9838417944730778,strong,interacts,likely
211,216,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.8082127146811581,strong,interacts,likely
211,227,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.8384318722279239,strong,interacts,likely
211,229,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.7863300008046296,strong,interacts,likely
211,237,M protein Severe acute respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.8059115362197184,strong,interacts,likely
211,238,M protein Severe acute respiratory syndrome-related coronavirus,MAVS Felis catus,0.7065703473166907,strong,interacts,likely
0,64,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Rattus norvegicus,0.8909142056573859,strong,interacts,likely
0,237,nsp15 Severe acute respiratory syndrome coronavirus 2,MAVS Rhinolophus ferrumequinum,0.7986258295585064,strong,interacts,likely
0,239,nsp15 Severe acute respiratory syndrome coronavirus 2,MAVS Camelus dromedarius,0.7975541191529131,strong,interacts,likely
1,14,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT1 Rattus norvegicus,0.9310433656603204,strong,interacts,likely
1,18,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF9 Homo sapiens,0.9902711957876497,strong,interacts,likely
1,22,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF9 Camelus dromedarius,0.7856694092118635,strong,interacts,likely
1,30,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF9 Mus musculus,0.8519968665932192,strong,interacts,likely
1,32,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF9 Rattus norvegicus,0.8416578898303689,strong,interacts,likely
1,34,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Homo sapiens,0.7969129271190167,strong,interacts,likely
1,65,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Mesocricetus auratus,0.7600382435904518,strong,interacts,likely
1,109,nsp15 Severe acute respiratory syndrome-related coronavirus,NF-kB Mus musculus,0.8512896235717489,strong,interacts,likely
1,129,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Homo sapiens,0.7630760871728005,strong,interacts,likely
1,136,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Mus musculus,0.8067369424082365,strong,interacts,likely
1,139,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Canis lupus familiaris,0.9489261096716888,strong,interacts,likely
1,141,nsp15 Severe acute respiratory syndrome-related coronavirus,PRKRA Homo sapiens,0.7326270235077539,strong,interacts,likely
1,172,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Homo sapiens,0.9660638818517181,strong,interacts,likely
1,178,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.7503680301868421,strong,interacts,likely
1,227,nsp15 Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9916747459011583,strong,interacts,likely
1,229,nsp15 Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.9771757995677464,strong,interacts,likely
1,239,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9305056324222115,strong,interacts,likely
4,42,STAT1 Pan troglodytes,ORF4b Middle East respiratory syndrome-related coronavirus,0.9920782677920623,strong,interacts,likely
4,100,STAT1 Pan troglodytes,ORF4a Middle East respiratory syndrome-related coronavirus,0.9332981466870159,strong,interacts,likely
4,209,STAT1 Pan troglodytes,M protein Middle East respiratory syndrome-related coronavirus,0.891565716135311,strong,interacts,likely
6,42,STAT1 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9994354992030223,strong,interacts,likely
6,71,STAT1 Felis catus,N protein Severe acute respiratory syndrome-related coronavirus,0.9804433305239831,strong,interacts,likely
6,100,STAT1 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9858260868402847,strong,interacts,likely
6,171,STAT1 Felis catus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.7325614052962566,strong,interacts,likely
6,188,STAT1 Felis catus,PLpro Severe acute respiratory syndrome-related coronavirus,0.7300196708435058,strong,interacts,likely
6,209,STAT1 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.879982303397659,strong,interacts,likely
7,45,STAT1 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.7268372923660762,strong,interacts,likely
7,154,STAT1 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9835381403696315,strong,interacts,likely
7,170,STAT1 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6869399103687723,strong,interacts,likely
7,188,STAT1 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.8331857912784163,strong,interacts,likely
10,42,STAT1 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.9995351748086446,strong,interacts,likely
10,71,STAT1 Rhinolophus ferrumequinum,N protein Severe acute respiratory syndrome-related coronavirus,0.9304164728805985,strong,interacts,likely
10,100,STAT1 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9988911714007485,strong,interacts,likely
10,209,STAT1 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9756631355694223,strong,interacts,likely
14,71,STAT1 Rattus norvegicus,N protein Severe acute respiratory syndrome-related coronavirus,0.9793555737315902,strong,interacts,likely
14,211,STAT1 Rattus norvegicus,M protein Severe acute respiratory syndrome-related coronavirus,0.8319471606918276,strong,interacts,likely
15,71,STAT1 Mus musculus,N protein Severe acute respiratory syndrome-related coronavirus,0.9422021528265394,strong,interacts,likely
15,187,STAT1 Mus musculus,PLpro Middle East respiratory syndrome-related coronavirus,0.933435393638984,strong,interacts,likely
15,188,STAT1 Mus musculus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9683030935859396,strong,interacts,likely
15,211,STAT1 Mus musculus,M protein Severe acute respiratory syndrome-related coronavirus,0.7255740940696209,strong,interacts,likely
16,42,STAT1 Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9998479049428054,strong,interacts,likely
16,71,STAT1 Mesocricetus auratus,N protein Severe acute respiratory syndrome-related coronavirus,0.8722910970075356,strong,interacts,likely
16,100,STAT1 Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.98133738768361,strong,interacts,likely
16,154,STAT1 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9821924162011162,strong,interacts,likely
16,171,STAT1 Mesocricetus auratus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.7512189967847052,strong,interacts,likely
16,188,STAT1 Mesocricetus auratus,PLpro Severe acute respiratory syndrome-related coronavirus,0.966062752032073,strong,interacts,likely
16,209,STAT1 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.9491507899380692,strong,interacts,likely
17,42,STAT1 Gallus gallus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9672626886639556,strong,interacts,likely
18,71,IRF9 Homo sapiens,N protein Severe acute respiratory syndrome-related coronavirus,0.9679707105594603,strong,interacts,likely
21,42,IRF9 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9973166572661311,strong,interacts,likely
21,100,IRF9 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9102544707421407,strong,interacts,likely
22,154,IRF9 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9953854294993966,strong,interacts,likely
22,170,IRF9 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8134593142697905,strong,interacts,likely
22,187,IRF9 Camelus dromedarius,PLpro Middle East respiratory syndrome-related coronavirus,0.7998990725729894,strong,interacts,likely
25,42,IRF9 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.9382928533509243,strong,interacts,likely
26,42,IRF9 Ovis aries,ORF4b Middle East respiratory syndrome-related coronavirus,0.987866747750827,strong,interacts,likely
26,71,IRF9 Ovis aries,N protein Severe acute respiratory syndrome-related coronavirus,0.6169979513232176,strong,interacts,likely
26,100,IRF9 Ovis aries,ORF4a Middle East respiratory syndrome-related coronavirus,0.9981459207991471,strong,interacts,likely
26,154,IRF9 Ovis aries,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9311954163178855,strong,interacts,likely
26,170,IRF9 Ovis aries,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7969412996418634,strong,interacts,likely
26,209,IRF9 Ovis aries,M protein Middle East respiratory syndrome-related coronavirus,0.982163788545298,strong,interacts,likely
28,42,IRF9 Bos taurus,ORF4b Middle East respiratory syndrome-related coronavirus,0.8673424712807344,strong,interacts,likely
28,100,IRF9 Bos taurus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9859287115318734,strong,interacts,likely
28,154,IRF9 Bos taurus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9911716756994822,strong,interacts,likely
28,209,IRF9 Bos taurus,M protein Middle East respiratory syndrome-related coronavirus,0.8442309434375561,strong,interacts,likely
29,154,IRF9 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8637986620479305,strong,interacts,likely
30,187,IRF9 Mus musculus,PLpro Middle East respiratory syndrome-related coronavirus,0.900927712554412,strong,interacts,likely
30,211,IRF9 Mus musculus,M protein Severe acute respiratory syndrome-related coronavirus,0.7530789921604986,strong,interacts,likely
31,42,IRF9 Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9697617518859306,strong,interacts,likely
31,100,IRF9 Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9796232224350462,strong,interacts,likely
31,154,IRF9 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9448450216920611,strong,interacts,likely
31,170,IRF9 Mesocricetus auratus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6045598087687952,strong,interacts,likely
34,42,RIG-I Homo sapiens,ORF4b Middle East respiratory syndrome-related coronavirus,0.9977935165106753,strong,interacts,likely
34,45,RIG-I Homo sapiens,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9133049492288915,strong,interacts,likely
34,100,RIG-I Homo sapiens,ORF4a Middle East respiratory syndrome-related coronavirus,0.9908934334411963,strong,interacts,likely
34,170,RIG-I Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9516361200570618,strong,interacts,likely
34,209,RIG-I Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.8052848156043384,strong,interacts,likely
38,42,RIG-I Canis lupus familiaris,ORF4b Middle East respiratory syndrome-related coronavirus,0.7980461586872056,strong,interacts,likely
38,154,RIG-I Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.849564786698971,strong,interacts,likely
39,42,RIG-I Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9938913504142368,strong,interacts,likely
39,71,RIG-I Mesocricetus auratus,N protein Severe acute respiratory syndrome-related coronavirus,0.749925854449065,strong,interacts,likely
39,100,RIG-I Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9680483698121058,strong,interacts,likely
39,154,RIG-I Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9243689447196979,strong,interacts,likely
39,170,RIG-I Mesocricetus auratus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7845596050975407,strong,interacts,likely
39,188,RIG-I Mesocricetus auratus,PLpro Severe acute respiratory syndrome-related coronavirus,0.8129671621830402,strong,interacts,likely
40,100,RIG-I Mus musculus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9817951863051145,strong,interacts,likely
42,59,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.999479962897136,strong,interacts,likely
42,61,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Ovis aries,0.8471881601465527,strong,interacts,likely
42,65,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Mesocricetus auratus,0.954632842172512,strong,interacts,likely
42,67,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Canis lupus familiaris,0.8551548412304242,strong,interacts,likely
42,83,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Homo sapiens,0.9982651309600035,strong,interacts,likely
42,86,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Ictidomys tridecemlineatus,0.9069921417222822,strong,interacts,likely
42,89,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Felis catus,0.9998372008351604,strong,interacts,likely
42,91,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Mesocricetus auratus,0.9559198714476048,strong,interacts,likely
42,95,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Bos taurus,0.779314299660669,strong,interacts,likely
42,97,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Rhinolophus ferrumequinum,0.9250658348528906,strong,interacts,likely
42,110,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Mesocricetus auratus,0.9565945868683006,strong,interacts,likely
42,112,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Equus caballus,0.8914442180958008,strong,interacts,likely
42,121,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Felis catus,0.9826738765494355,strong,interacts,likely
42,129,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Homo sapiens,0.7106508605631086,strong,interacts,likely
42,137,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Rattus norvegicus,0.7876535908988049,strong,interacts,likely
42,139,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Canis lupus familiaris,0.9728034662132883,strong,interacts,likely
42,141,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Homo sapiens,0.8232885133643711,strong,interacts,likely
42,147,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Mus musculus,0.9985826904510557,strong,interacts,likely
42,156,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.7784416483096597,strong,interacts,likely
42,161,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.9705390639840565,strong,interacts,likely
42,164,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Rhinolophus ferrumequinum,0.7802483820927433,strong,interacts,likely
42,167,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Mus musculus,0.6468897749981215,strong,interacts,likely
42,173,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.7754445812346911,strong,interacts,likely
42,174,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9879392865169176,strong,interacts,likely
42,175,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.7834714764352089,strong,interacts,likely
42,178,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9917591754466597,strong,interacts,likely
42,237,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.954718634756794,strong,interacts,likely
45,59,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9694313006975381,strong,interacts,likely
