154,235,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Equus caballus,0.9795597767242397,strong,interacts,likely
154,239,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9647404406029514,strong,interacts,likely
170,176,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.5794155513050175,strong,interacts,likely
170,177,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9734969237518103,strong,interacts,likely
170,231,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9371964783715079,strong,interacts,likely
170,233,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9124950646941263,strong,interacts,likely
170,235,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Equus caballus,0.9370839560790512,strong,interacts,likely
170,237,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.8375812792583335,strong,interacts,likely
170,239,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9694108990003233,strong,interacts,likely
170,243,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Mus musculus,0.9948166999485375,strong,interacts,likely
170,244,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.9822914672947352,strong,interacts,likely
187,219,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.5207803754188751,strong,interacts,likely
187,220,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.8463920687697006,strong,interacts,likely
187,224,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.815151944485988,strong,interacts,likely
188,219,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.849332422874216,strong,interacts,likely
188,224,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.9673824969662321,strong,interacts,likely
188,228,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9955514516633095,strong,interacts,likely
209,220,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.8859242270409746,strong,interacts,likely
211,216,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.9313996136944013,strong,interacts,likely
211,220,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Felis catus,0.8960990051088742,strong,interacts,likely
211,227,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9466491131966164,strong,interacts,likely
211,228,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9263773321621358,strong,interacts,likely
211,229,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.8892204082265689,strong,interacts,likely
0,40,nsp15 Severe acute respiratory syndrome coronavirus 2,RIG-I Mus musculus,0.9083086577072328,strong,interacts,likely
0,60,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Camelus dromedarius,0.6774274424751927,strong,interacts,likely
0,66,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Mus musculus,0.94719874506134,strong,interacts,likely
1,60,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Camelus dromedarius,0.8239262486331309,strong,interacts,likely
1,233,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.8276524308578113,strong,interacts,likely
1,236,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.6664486101099464,strong,interacts,likely
6,42,STAT1 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9700561038650365,strong,interacts,likely
6,100,STAT1 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9930733971062101,strong,interacts,likely
6,209,STAT1 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.9813120692717481,strong,interacts,likely
7,45,STAT1 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.99856933362291,strong,interacts,likely
7,154,STAT1 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9997913859748613,strong,interacts,likely
7,170,STAT1 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9989100104309725,strong,interacts,likely
8,42,STAT1 Equus caballus,ORF4b Middle East respiratory syndrome-related coronavirus,0.7787384756472262,strong,interacts,likely
9,154,STAT1 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.6880744375504033,strong,interacts,likely
10,100,STAT1 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9550376121701484,strong,interacts,likely
11,100,STAT1 Bos taurus,ORF4a Middle East respiratory syndrome-related coronavirus,0.7469763619524072,strong,interacts,likely
12,154,STAT1 Ovis aries,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7283793863553059,strong,interacts,likely
13,154,STAT1 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7210146871550622,strong,interacts,likely
17,42,STAT1 Gallus gallus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9388016661342384,strong,interacts,likely
17,45,STAT1 Gallus gallus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.686740918775852,strong,interacts,likely
17,100,STAT1 Gallus gallus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9728448305080785,strong,interacts,likely
17,154,STAT1 Gallus gallus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9305731657953831,strong,interacts,likely
17,209,STAT1 Gallus gallus,M protein Middle East respiratory syndrome-related coronavirus,0.8904623320680454,strong,interacts,likely
18,45,IRF9 Homo sapiens,nsp1 Severe acute respiratory syndrome-related coronavirus,0.798598249435267,strong,interacts,likely
21,42,IRF9 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9641313519071588,strong,interacts,likely
22,154,IRF9 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7978554081057405,strong,interacts,likely
25,42,IRF9 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.9544774840459342,strong,interacts,likely
25,209,IRF9 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.6928178720106553,strong,interacts,likely
27,100,IRF9 Canis lupus familiaris,ORF4a Middle East respiratory syndrome-related coronavirus,0.7574870304113595,strong,interacts,likely
29,42,IRF9 Ictidomys tridecemlineatus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9019109725016548,strong,interacts,likely
29,100,IRF9 Ictidomys tridecemlineatus,ORF4a Middle East respiratory syndrome-related coronavirus,0.8854543767669893,strong,interacts,likely
29,154,IRF9 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9725325022653684,strong,interacts,likely
29,170,IRF9 Ictidomys tridecemlineatus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.964583497120452,strong,interacts,likely
29,209,IRF9 Ictidomys tridecemlineatus,M protein Middle East respiratory syndrome-related coronavirus,0.8567403139729405,strong,interacts,likely
30,45,IRF9 Mus musculus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.6676286707813666,strong,interacts,likely
34,100,RIG-I Homo sapiens,ORF4a Middle East respiratory syndrome-related coronavirus,0.8634514193934573,strong,interacts,likely
36,71,RIG-I Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.8527706577622362,strong,interacts,likely
36,154,RIG-I Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9797473084297899,strong,interacts,likely
38,154,RIG-I Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8298931948320447,strong,interacts,likely
40,100,RIG-I Mus musculus,ORF4a Middle East respiratory syndrome-related coronavirus,0.7182623493919209,strong,interacts,likely
40,170,RIG-I Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7628369478643076,strong,interacts,likely
40,171,RIG-I Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9095027845549357,strong,interacts,likely
42,59,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9996553886899004,strong,interacts,likely
42,68,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Gallus gallus,0.7057846422344355,strong,interacts,likely
42,106,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.9919495413033896,strong,interacts,likely
42,107,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Ovis aries,0.8344382247052546,strong,interacts,likely
42,116,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Pan troglodytes,0.941019046811813,strong,interacts,likely
42,137,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Rattus norvegicus,0.6961233785822827,strong,interacts,likely
42,148,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Ictidomys tridecemlineatus,0.6081537990120642,strong,interacts,likely
42,153,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Pan troglodytes,0.9572844940942378,strong,interacts,likely
42,156,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.7813130882723133,strong,interacts,likely
42,166,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Rattus norvegicus,0.806500447222477,strong,interacts,likely
42,175,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.941665983827046,strong,interacts,likely
42,178,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9136101416448483,strong,interacts,likely
42,180,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.5643503322943786,strong,interacts,likely
42,218,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.9743415640888949,strong,interacts,likely
42,220,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.9743703013822935,strong,interacts,likely
42,224,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.8240685308284874,strong,interacts,likely
42,233,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9911064996415325,strong,interacts,likely
42,235,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Equus caballus,0.9849208796442352,strong,interacts,likely
42,236,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Bos taurus,0.9889865463971113,strong,interacts,likely
42,237,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.9957357577099388,strong,interacts,likely
42,238,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Felis catus,0.9969189689066771,strong,interacts,likely
42,241,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.8719342108704294,strong,interacts,likely
42,242,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.902307856994768,strong,interacts,likely
42,245,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Gallus gallus,0.9874942031729783,strong,interacts,likely
45,177,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9146167392095728,strong,interacts,likely
50,157,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Pan troglodytes,0.9943328745260511,strong,interacts,likely
50,159,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Ovis aries,0.831960223862219,strong,interacts,likely
50,160,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Ictidomys tridecemlineatus,0.9795825560652531,strong,interacts,likely
50,162,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Felis catus,0.9917468712032022,strong,interacts,likely
50,164,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Rhinolophus ferrumequinum,0.8005555733117398,strong,interacts,likely
51,84,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Pan troglodytes,0.553186288326124,strong,interacts,likely
51,87,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Oryctolagus cuniculus,0.9850627915644166,strong,interacts,likely
51,95,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Bos taurus,0.87658407247613,strong,interacts,likely
52,85,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Macaca mulatta,0.9651492600157712,strong,interacts,likely
52,87,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Oryctolagus cuniculus,0.8573034646292876,strong,interacts,likely
52,91,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Mesocricetus auratus,0.748343864182411,strong,interacts,likely
52,98,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Canis lupus familiaris,0.8407894882707359,strong,interacts,likely
53,85,Spike Human coronavirus NL63,ACE2 Macaca mulatta,0.8803728938255384,strong,interacts,likely
53,89,Spike Human coronavirus NL63,ACE2 Felis catus,0.7249155062375245,strong,interacts,likely
57,71,IRF3 Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.790438494722915,strong,interacts,likely
57,100,IRF3 Macaca mulatta,ORF4a Middle East respiratory syndrome-related coronavirus,0.8647281848626718,strong,interacts,likely
59,100,IRF3 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9988995225867723,strong,interacts,likely
59,187,IRF3 Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9941014176721288,strong,interacts,likely
59,209,IRF3 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9979069306864996,strong,interacts,likely
60,170,IRF3 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7345595884939676,strong,interacts,likely
60,188,IRF3 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.9947710183327672,strong,interacts,likely
60,211,IRF3 Camelus dromedarius,M protein Severe acute respiratory syndrome-related coronavirus,0.846213755966754,strong,interacts,likely
65,100,IRF3 Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.5518707940593888,strong,interacts,likely
65,188,IRF3 Mesocricetus auratus,PLpro Severe acute respiratory syndrome-related coronavirus,0.8147477933477123,strong,interacts,likely
66,171,IRF3 Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.8598768213456924,strong,interacts,likely
67,71,IRF3 Canis lupus familiaris,N protein Severe acute respiratory syndrome-related coronavirus,0.9195328093958453,strong,interacts,likely
67,100,IRF3 Canis lupus familiaris,ORF4a Middle East respiratory syndrome-related coronavirus,0.8763762354251381,strong,interacts,likely
67,154,IRF3 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7416144449004611,strong,interacts,likely
67,188,IRF3 Canis lupus familiaris,PLpro Severe acute respiratory syndrome-related coronavirus,0.7031357216293996,strong,interacts,likely
71,233,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.8060944327919852,strong,interacts,likely
100,105,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Bos taurus,0.860650397263621,strong,interacts,likely
100,106,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.9863489888149917,strong,interacts,likely
100,112,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Equus caballus,0.8180829106109716,strong,interacts,likely
100,140,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Gallus gallus,0.5951911481658448,strong,interacts,likely
100,144,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Canis lupus familiaris,0.97928000037967,strong,interacts,likely
100,146,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Mesocricetus auratus,0.9911136606351294,strong,interacts,likely
100,148,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ictidomys tridecemlineatus,0.9891841596466427,strong,interacts,likely
100,149,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ovis aries,0.9869171377889687,strong,interacts,likely
100,150,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Bos taurus,0.7282867201252471,strong,interacts,likely
100,152,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Rhinolophus ferrumequinum,0.686231088818795,strong,interacts,likely
100,153,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Pan troglodytes,0.9998936828194029,strong,interacts,likely
100,156,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.8856375897814935,strong,interacts,likely
100,157,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Pan troglodytes,0.7977482375510316,strong,interacts,likely
100,161,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.9657385530125382,strong,interacts,likely
100,162,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Felis catus,0.9834662062905732,strong,interacts,likely
100,166,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Rattus norvegicus,0.9606619753457983,strong,interacts,likely
100,175,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9715246340943242,strong,interacts,likely
100,181,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Bos taurus,0.661815880062615,strong,interacts,likely
100,216,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.9980542380310862,strong,interacts,likely
100,218,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.985714582839254,strong,interacts,likely
100,219,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.7203655105858607,strong,interacts,likely
100,220,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.9935951251832387,strong,interacts,likely
100,224,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.8474809976883986,strong,interacts,likely
100,225,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Equus caballus,0.8463543305015792,strong,interacts,likely
100,226,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.8137146440430814,strong,interacts,likely
100,227,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9988606212671223,strong,interacts,likely
100,228,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9923078112189612,strong,interacts,likely
100,229,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.9989185101060597,strong,interacts,likely
100,243,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Mus musculus,0.958392672905023,strong,interacts,likely
105,187,NF-kB Bos taurus,PLpro Middle East respiratory syndrome-related coronavirus,0.6331155195054834,strong,interacts,likely
106,187,NF-kB Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9988101513090595,strong,interacts,likely
114,188,NF-kB Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.9764476813687654,strong,interacts,likely
116,188,IRF7 Pan troglodytes,PLpro Severe acute respiratory syndrome-related coronavirus,0.7587881558634566,strong,interacts,likely
122,188,IRF7 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.7634628638352512,strong,interacts,likely
130,154,MDA5 Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7913744314694459,strong,interacts,likely
137,209,MDA5 Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.7834386661081216,strong,interacts,likely
140,154,MDA5 Gallus gallus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8571169263963905,strong,interacts,likely
153,154,PRKRA Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.6370866758100511,strong,interacts,likely
153,188,PRKRA Pan troglodytes,PLpro Severe acute respiratory syndrome-related coronavirus,0.7198070300055996,strong,interacts,likely
154,233,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9821343048770141,strong,interacts,likely
154,241,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.7645452698056131,strong,interacts,likely
156,188,DPP4 Homo sapiens,PLpro Severe acute respiratory syndrome-related coronavirus,0.8949712605087456,strong,interacts,likely
170,231,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9111597808281143,strong,interacts,likely
170,233,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.7162812444035618,strong,interacts,likely
170,237,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.9173920774938678,strong,interacts,likely
170,243,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Mus musculus,0.9936512338466417,strong,interacts,likely
170,244,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.7807571679041738,strong,interacts,likely
187,218,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.7492476246199173,strong,interacts,likely
187,220,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.9039314932943144,strong,interacts,likely
187,224,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.9567126633296763,strong,interacts,likely
187,226,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.833357375784787,strong,interacts,likely
188,218,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.9259696563675484,strong,interacts,likely
188,224,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.9769416948347188,strong,interacts,likely
188,225,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Equus caballus,0.7472093137692248,strong,interacts,likely
188,226,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.8030272500099774,strong,interacts,likely
188,228,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9910532542290083,strong,interacts,likely
209,218,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.7622035711634193,strong,interacts,likely
209,220,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.9042746109961826,strong,interacts,likely
209,231,M protein Middle East respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.7923775168543878,strong,interacts,likely
209,243,M protein Middle East respiratory syndrome-related coronavirus,MAVS Mus musculus,0.8856038278205716,strong,interacts,likely
0,40,nsp15 Severe acute respiratory syndrome coronavirus 2,RIG-I Mus musculus,0.7793192028078766,strong,interacts,likely
0,64,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Rattus norvegicus,0.9332495508620895,strong,interacts,likely
0,66,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Mus musculus,0.9733703216385274,strong,interacts,likely
1,37,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Rhinolophus ferrumequinum,0.872474561122599,strong,interacts,likely
1,40,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Mus musculus,0.5433155627850195,strong,interacts,likely
1,65,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Mesocricetus auratus,0.7885508419588708,strong,interacts,likely
1,67,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Canis lupus familiaris,0.878142512022989,strong,interacts,likely
3,71,STAT1 Homo sapiens,N protein Severe acute respiratory syndrome-related coronavirus,0.8445342799699649,strong,interacts,likely
4,154,STAT1 Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9156398286706947,strong,interacts,likely
4,170,STAT1 Pan troglodytes,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8288796896339607,strong,interacts,likely
6,71,STAT1 Felis catus,N protein Severe acute respiratory syndrome-related coronavirus,0.5934335778248716,strong,interacts,likely
6,100,STAT1 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9218678092608594,strong,interacts,likely
6,209,STAT1 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.7179729350673756,strong,interacts,likely
7,45,STAT1 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9891006605486022,strong,interacts,likely
7,71,STAT1 Camelus dromedarius,N protein Severe acute respiratory syndrome-related coronavirus,0.9973111221747736,strong,interacts,likely
7,154,STAT1 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9997324141134145,strong,interacts,likely
7,170,STAT1 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9996083763986046,strong,interacts,likely
10,71,STAT1 Rhinolophus ferrumequinum,N protein Severe acute respiratory syndrome-related coronavirus,0.9041112593078984,strong,interacts,likely
14,71,STAT1 Rattus norvegicus,N protein Severe acute respiratory syndrome-related coronavirus,0.8999347644328775,strong,interacts,likely
15,71,STAT1 Mus musculus,N protein Severe acute respiratory syndrome-related coronavirus,0.859577010700175,strong,interacts,likely
17,42,STAT1 Gallus gallus,ORF4b Middle East respiratory syndrome-related coronavirus,0.925294786745726,strong,interacts,likely
17,100,STAT1 Gallus gallus,ORF4a Middle East respiratory syndrome-related coronavirus,0.7933680639743086,strong,interacts,likely
17,154,STAT1 Gallus gallus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8910015778261138,strong,interacts,likely
17,170,STAT1 Gallus gallus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8953197653550664,strong,interacts,likely
17,209,STAT1 Gallus gallus,M protein Middle East respiratory syndrome-related coronavirus,0.7505655914206228,strong,interacts,likely
18,45,IRF9 Homo sapiens,nsp1 Severe acute respiratory syndrome-related coronavirus,0.6679241338187119,strong,interacts,likely
18,71,IRF9 Homo sapiens,N protein Severe acute respiratory syndrome-related coronavirus,0.8375739655184822,strong,interacts,likely
21,42,IRF9 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.8851214750027805,strong,interacts,likely
22,154,IRF9 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.995014804840826,strong,interacts,likely
22,170,IRF9 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9505349547872375,strong,interacts,likely
26,154,IRF9 Ovis aries,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7995403868299833,strong,interacts,likely
29,154,IRF9 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9396268551447585,strong,interacts,likely
30,71,IRF9 Mus musculus,N protein Severe acute respiratory syndrome-related coronavirus,0.7361852027101652,strong,interacts,likely
32,71,IRF9 Rattus norvegicus,N protein Severe acute respiratory syndrome-related coronavirus,0.9669356287500311,strong,interacts,likely
34,211,RIG-I Homo sapiens,M protein Severe acute respiratory syndrome-related coronavirus,0.5749115621669463,strong,interacts,likely
36,71,RIG-I Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.7827291764098869,strong,interacts,likely
37,170,RIG-I Rhinolophus ferrumequinum,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8980751699124793,strong,interacts,likely
40,170,RIG-I Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9250553003586184,strong,interacts,likely
42,59,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9950709795268374,strong,interacts,likely
42,68,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Gallus gallus,0.8063659768133846,strong,interacts,likely
42,106,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.975120888441098,strong,interacts,likely
42,128,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Gallus gallus,0.9228413190674649,strong,interacts,likely
42,178,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.8264540092251584,strong,interacts,likely
42,218,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.7799570852150891,strong,interacts,likely
42,220,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.8044215138442014,strong,interacts,likely
