37713,9.93E-16,1,1
37714,7.77E-18,1,1
37715,2.57E-16,1,1
37716,2.57E-17,1,1
37717,8.23E-20,1,1
37718,1.39E-23,1,1
37720,6.18E-21,1,1
37721,1.74E-17,1,1
37722,6.87E-19,1,1
37724,3.83E-22,1,1
37725,2.24E-20,1,1
37726,9.77E-17,1,1
37727,3.43E-18,1,1
37728,1.89E-16,1,1
37729,1.12E-18,1,1
37730,1.34E-05,0.9997,1
37731,4.03E-05,0.99909,1
37732,1.47E-07,1,1
37734,8.02E-07,0.99998,1
37735,4.97E-05,0.99888,1
37737,6.99E-05,0.99843,1
37738,1.30E-08,1,1
37739,5.96E-07,0.99999,1
37741,1.48E-06,0.99997,1
37742,2.98E-07,0.99999,1
37743,1.24E-08,1,1
37746,1.98E-05,0.99955,1
37747,8.50E-06,0.99981,1
37749,8.48E-05,0.99809,1
37750,2.68E-07,0.99999,1
37752,8.36E-05,0.99812,1
37753,1.04E-10,1,1
37754,2.42E-08,1,1
37756,1.73E-07,1,1
37757,3.31E-07,0.99999,1
37758,2.93E-06,0.99993,1
37759,1.33E-08,1,1
37761,2.41E-05,0.99946,1
37763,4.44E-06,0.9999,1
37765,7.17E-09,1,1
37766,6.70E-07,0.99998,1
37768,7.00E-09,1,1
37769,6.82E-07,0.99998,1
37771,3.04E-07,0.99999,1
37772,0.00029163,0.99344,1
37773,1.06E-07,1,1
37774,3.32E-06,0.99993,1
37775,1.19E-05,0.99973,1
37776,8.23E-05,0.99815,1
37777,3.45E-08,1,1
37778,1.96E-09,1,1
37779,1.54E-09,1,1
37780,2.21E-06,0.99995,1
37781,1.15E-07,1,1
37782,3.01E-07,0.99999,1
37783,1.94E-09,1,1
37784,2.07E-09,1,1
37786,9.59E-08,1,1
37787,0.00011106,0.9975,1
37788,6.89E-09,1,1
37790,1.37E-05,0.99969,1
37792,3.23E-06,0.99993,1
37793,1.75E-08,1,1
37795,8.27E-06,0.99981,1
37797,2.56E-08,1,1
37799,1.97E-05,0.99956,1
37800,9.85E-06,0.99978,1
37801,6.30E-05,0.99858,1
37802,3.70E-08,1,1
37804,1.19E-07,1,1
37805,9.27E-08,1,1
37806,5.60E-06,0.99987,1
37807,8.49E-06,0.99981,1
37808,0.00013242,0.99702,1
37809,3.14E-05,0.99929,1
37811,5.64E-06,0.99987,1
37813,0.00010843,0.99756,1
37814,7.07E-08,1,1
37815,5.57E-05,0.99875,1
37816,1.37E-09,1,1
37817,1.68E-08,1,1
37818,1.74E-08,1,1
37819,2.68E-07,0.99999,1
37820,0.00014018,0.99685,1
37821,6.13E-05,0.99862,1
37822,1.10E-10,1,1
37823,1.46E-08,1,1
37824,9.29E-07,0.99998,1
37825,8.83E-07,0.99998,1
37826,7.58E-06,0.99983,1
37827,1.45E-05,0.99967,1
37828,5.77E-07,0.99999,1
37829,1.59E-06,0.99996,1
37830,0.00023965,0.99461,1
37831,6.99E-07,0.99998,1
37832,1.74E-05,0.99961,1
37833,1.73E-09,1,1
37834,4.66E-06,0.9999,1
37835,7.58E-08,1,1
37836,1.45E-06,0.99997,1
37837,1.54E-08,1,1
37838,5.08E-10,1,1
37839,4.44E-08,1,1
37840,1.40E-06,0.99997,1
37841,8.29E-07,0.99998,1
37842,1.11E-09,1,1
37843,5.74E-08,1,1
37844,5.01E-06,0.99989,1
37845,0.002017,0.95464,1
37846,7.18E-08,1,1
37847,2.41E-05,0.99946,1
37848,4.40E-10,1,1
37849,5.00E-10,1,1
37850,0.00064631,0.98546,1
37851,4.90E-06,0.99989,1
37852,3.36E-05,0.99924,1
37853,0.0001373,0.99691,1
37854,2.32E-06,0.99995,1
37855,1.22E-07,1,1
37856,1.77E-05,0.9996,1
37857,5.47E-08,1,1
37858,6.14E-07,0.99999,1
37860,1.47E-07,1,1
37862,1.94E-09,1,1
37863,1.53E-09,1,1
37865,1.12E-07,1,1
37868,8.79E-06,0.9998,1
37869,3.32E-06,0.99993,1
37870,1.54E-06,0.99997,1
37871,0.00035196,0.99208,1
37872,1.60E-05,0.99964,1
37873,1.53E-09,1,1
37874,3.24E-07,0.99999,1
37875,0.00011027,0.99752,1
37876,4.71E-06,0.99989,1
37877,1.64E-06,0.99996,1
37878,1.51E-09,1,1
37879,1.58E-08,1,1
37880,8.42E-08,1,1
37881,1.68E-05,0.99962,1
37882,7.25E-05,0.99837,1
37883,1.49E-08,1,1
37885,0.00024924,0.99439,1
37886,1.46E-07,1,1
37887,4.19E-05,0.99906,1
37888,1.68E-07,1,1
37889,1.23E-09,1,1
37890,1.53E-07,1,1
37891,3.95E-07,0.99999,1
37892,3.86E-09,1,1
37893,4.10E-05,0.99908,1
37894,8.66E-06,0.99981,1
37895,2.86E-05,0.99936,1
37896,2.51E-06,0.99994,1
37897,0.00022472,0.99494,1
37898,2.59E-06,0.99994,1
37899,8.53E-05,0.99808,1
37900,2.46E-05,0.99945,1
37902,1.47E-06,0.99997,1
37903,5.78E-05,0.9987,1
37905,8.56E-07,0.99998,1
37906,4.15E-05,0.99907,1
37908,1.63E-08,1,1
37909,2.06E-06,0.99995,1
37910,1.97E-06,0.99996,1
37913,1.30E-08,1,1
37915,2.50E-05,0.99944,1
37917,3.18E-05,0.99928,1
37918,7.11E-06,0.99984,1
37919,1.26E-07,1,1
37920,3.54E-08,1,1
37921,8.76E-05,0.99803,1
37922,2.25E-06,0.99995,1
37924,9.28E-07,0.99998,1
37925,9.59E-06,0.99978,1
37926,3.30E-06,0.99993,1
37927,4.10E-11,1,1
37928,3.49E-08,1,1
37929,5.63E-10,1,1
37930,4.44E-08,1,1
37931,7.18E-10,1,1
37932,1.80E-10,1,1
37933,2.13E-05,0.99952,1
37934,1.24E-08,1,1
37935,1.03E-10,1,1
37936,7.73E-05,0.99826,1
37937,1.02E-06,0.99998,1
37938,9.43E-05,0.99788,1
37939,4.20E-08,1,1
37940,1.79E-05,0.9996,1
37941,3.73E-06,0.99992,1
37942,2.11E-07,1,1
37943,2.95E-07,0.99999,1
37946,7.93E-08,1,1
37947,6.09E-05,0.99863,1
37948,9.30E-10,1,1
37949,4.09E-07,0.99999,1
37950,2.40E-07,0.99999,1
37951,0.00016562,0.99627,1
37952,1.84E-06,0.99996,1
37953,5.19E-06,0.99988,1
37954,1.53E-09,1,1
37955,1.32E-05,0.9997,1
37956,1.13E-05,0.99975,1
37957,0.00012298,0.99723,1
37958,0.00013834,0.99689,1
37959,2.66E-06,0.99994,1
37961,2.53E-07,0.99999,1
37962,3.32E-05,0.99925,1
37963,4.21E-07,0.99999,1
37964,6.66E-09,1,1
37965,2.80E-07,0.99999,1
37968,8.74E-05,0.99803,1
37969,8.51E-10,1,1
37970,1.84E-06,0.99996,1
37971,2.77E-05,0.99938,1
37974,5.41E-06,0.99988,1
37975,1.01E-08,1,1
37976,2.10E-07,1,1
37977,2.02E-09,1,1
37978,0.00087078,0.98041,1
37979,3.35E-13,1,1
37980,2.41E-11,1,1
37981,1.74E-11,1,1
37982,7.67E-07,0.99998,1
37983,1.55E-14,1,1
37984,6.93E-14,1,1
37985,1.37E-06,0.99997,1
37986,8.86E-11,1,1
37987,3.75E-15,1,1
37988,2.48E-13,1,1
37989,2.14E-07,1,1
37990,3.02E-08,1,1
37991,1.38E-07,1,1
37992,1.09E-11,1,1
37993,1.79E-05,0.9996,1
37994,1.11E-10,1,1
37995,9.89E-14,1,1
37996,3.85E-11,1,1
37997,4.12E-07,0.99999,1
37998,1.37E-13,1,1
37999,5.44E-14,1,1
38000,6.01E-07,0.99999,1
38001,4.09E-15,1,1
38002,3.78E-14,1,1
38003,5.09E-11,1,1
38004,5.94E-14,1,1
38006,5.74E-07,0.99999,1
38007,7.39E-07,0.99998,1
38008,6.94E-12,1,1
38009,1.15E-05,0.99974,1
38010,2.52E-11,1,1
38011,2.36E-10,1,1
38012,7.95E-07,0.99998,1
38013,1.90E-11,1,1
38014,5.03E-06,0.99989,1
38015,1.90E-08,1,1
38016,4.66E-10,1,1
38017,3.91E-07,0.99999,1
38020,7.33E-08,1,1
38021,5.13E-09,1,1
38022,1.42E-11,1,1
38023,1.18E-08,1,1
38024,1.33E-08,1,1
38025,5.89E-08,1,1
38026,8.69E-10,1,1
38027,2.63E-09,1,1
38028,3.35E-08,1,1
38029,3.95E-08,1,1
38030,6.46E-05,0.99855,1
38031,2.15E-12,1,1
38032,2.36E-09,1,1
38033,1.08E-12,1,1
38034,2.52E-05,0.99943,1
38035,8.21E-06,0.99982,1
38036,6.07E-14,1,1
38037,1.11E-09,1,1
38038,1.25E-12,1,1
38039,6.21E-06,0.99986,1
38040,4.48E-05,0.99899,1
38041,1.92E-07,1,1
38043,1.57E-10,1,1
38044,9.85E-10,1,1
38045,4.89E-09,1,1
38046,2.88E-07,0.99999,1
38047,1.81E-11,1,1
38048,2.85E-11,1,1
38049,1.37E-10,1,1
38050,1.01E-10,1,1
38051,5.77E-07,0.99999,1
38052,9.33E-08,1,1
38053,8.98E-07,0.99998,1
38054,6.42E-06,0.99986,1
38055,3.79E-06,0.99991,1
38057,1.02E-06,0.99998,1
38058,9.41E-05,0.99788,1
38059,1.68E-12,1,1
38060,1.82E-09,1,1
38061,1.71E-13,1,1
38063,1.21E-12,1,1
38064,6.42E-10,1,1
38065,3.28E-06,0.99993,1
38066,1.40E-05,0.99969,1
38067,9.79E-15,1,1
38069,5.79E-08,1,1
38070,5.06E-10,1,1
38071,3.38E-06,0.99992,1
38072,1.62E-05,0.99963,1
38073,1.32E-13,1,1
38074,3.80E-11,1,1
38075,7.43E-07,0.99998,1
38076,7.58E-08,1,1
38077,3.86E-08,1,1
38078,1.90E-14,1,1
38079,1.39E-11,1,1
38080,2.26E-11,1,1
38081,1.73E-08,1,1
38082,5.29E-15,1,1
38083,8.21E-15,1,1
38084,3.06E-09,1,1
38085,1.12E-06,0.99997,1
38086,1.48E-08,1,1
38087,5.75E-14,1,1
38088,9.94E-13,1,1
38089,1.69E-08,1,1
38090,6.35E-06,0.99986,1
38091,1.73E-13,1,1
38092,4.78E-11,1,1
38093,1.53E-14,1,1
38094,4.48E-15,1,1
38095,1.20E-06,0.99997,1
38096,1.71E-11,1,1
38097,2.22E-07,1,1
38098,3.48E-08,1,1
38099,1.12E-07,1,1
38100,1.91E-15,1,1
38101,6.91E-09,1,1
38102,3.12E-11,1,1
38103,9.92E-12,1,1
38104,0.00037092,0.99165,1
38105,1.52E-11,1,1
38106,4.01E-10,1,1
38107,1.41E-13,1,1
38108,7.74E-13,1,1
38110,2.26E-09,1,1
38111,8.69E-08,1,1
38112,7.37E-07,0.99998,1
38113,1.53E-06,0.99997,1
38116,2.71E-07,0.99999,1
38117,6.04E-12,1,1
38118,6.08E-15,1,1
38119,5.26E-14,1,1
38120,5.49E-08,1,1
38121,7.17E-08,1,1
38123,4.47E-15,1,1
38124,1.42E-15,1,1
38125,3.88E-12,1,1
38126,2.50E-08,1,1
38127,4.87E-08,1,1
38128,4.44E-14,1,1
38130,5.45E-05,0.99877,1
38132,2.89E-10,1,1
38133,3.80E-15,1,1
38134,1.93E-13,1,1
38135,1.82E-10,1,1
38136,2.89E-11,1,1
38138,5.05E-06,0.99989,1
38139,2.50E-07,0.99999,1
38140,4.56E-07,0.99999,1
38141,3.49E-08,1,1
38142,9.51E-07,0.99998,1
38143,5.53E-11,1,1
38144,4.02E-07,0.99999,1
38145,2.32E-08,1,1
38146,0.00024915,0.99439,1
38148,3.21E-10,1,1
38149,8.46E-11,1,1
38150,5.14E-13,1,1
38151,4.34E-06,0.9999,1
38152,5.28E-06,0.99988,1
38153,8.82E-14,1,1
38154,3.24E-14,1,1
38155,8.61E-10,1,1
38156,8.49E-07,0.99998,1
38157,1.72E-06,0.99996,1
38158,8.24E-13,1,1
38159,2.99E-07,0.99999,1
38160,6.59E-11,1,1
38161,1.70E-08,1,1
38162,6.49E-07,0.99999,1
38163,2.31E-08,1,1
38164,1.95E-10,1,1
38166,5.83E-09,1,1
38167,4.06E-10,1,1
38168,1.89E-08,1,1
38169,5.82E-14,1,1
38170,3.78E-08,1,1
38171,1.27E-11,1,1
38172,9.77E-16,1,1
38173,6.60E-12,1,1
38175,5.67E-13,1,1
38176,2.39E-08,1,1
38177,5.59E-15,1,1
38178,1.76E-11,1,1
38179,3.34E-16,1,1
38180,2.55E-14,1,1
38181,5.12E-09,1,1
38182,1.13E-07,1,1
38183,3.32E-07,0.99999,1
38184,4.66E-09,1,1
38185,1.56E-07,1,1
38186,1.88E-08,1,1
38187,4.45E-09,1,1
38188,2.85E-08,1,1
38189,2.28E-08,1,1
38190,7.16E-05,0.99839,1
38191,9.61E-12,1,1
38192,1.41E-09,1,1
38193,1.05E-13,1,1
38194,9.75E-10,1,1
38195,5.38E-09,1,1
38196,3.57E-05,0.9992,1
38197,1.80E-13,1,1
38198,6.85E-11,1,1
38201,2.34E-07,0.99999,1
38202,1.09E-05,0.99975,1
38203,1.72E-06,0.99996,1
38204,3.89E-10,1,1
38205,3.84E-05,0.99913,1
38206,2.50E-12,1,1
38207,5.68E-11,1,1
38208,6.33E-14,1,1
38209,3.78E-14,1,1
38210,3.12E-10,1,1
38211,1.30E-06,0.99997,1
38212,2.29E-11,1,1
38213,2.74E-06,0.99994,1
38214,1.92E-13,1,1
38215,4.53E-12,1,1
38216,6.01E-07,0.99999,1
38217,9.30E-09,1,1
38218,1.27E-07,1,1
38219,6.96E-11,1,1
38220,1.98E-06,0.99996,1
38221,2.05E-06,0.99995,1
38222,1.52E-07,1,1
38223,5.63E-10,1,1
38224,2.06E-17,1,1
38225,1.67E-13,1,1
38226,2.23E-14,1,1
38227,3.64E-11,1,1
38228,1.79E-16,1,1
38229,5.11E-17,1,1
38230,3.58E-12,1,1
38231,1.35E-15,1,1
38232,4.08E-19,1,1
38233,6.68E-16,1,1
38234,2.71E-11,1,1
38235,4.95E-12,1,1
38236,8.42E-12,1,1
38237,8.00E-15,1,1
38238,5.10E-10,1,1
38239,2.22E-13,1,1
38240,9.84E-18,1,1
38242,2.54E-11,1,1
38243,4.87E-16,1,1
38244,7.49E-17,1,1
38245,1.12E-12,1,1
38246,4.09E-19,1,1
38247,1.35E-17,1,1
38248,6.40E-16,1,1
38249,2.79E-16,1,1
38250,5.45E-12,1,1
38251,5.35E-12,1,1
38252,1.93E-11,1,1
38253,4.26E-15,1,1
38254,9.24E-08,1,1
38255,1.02E-15,1,1
38256,2.84E-12,1,1
38257,2.36E-10,1,1
38258,3.88E-15,1,1
38259,8.59E-09,1,1
38260,1.67E-11,1,1
38262,4.73E-05,0.99894,1
38263,2.38E-05,0.99946,1
38264,2.37E-06,0.99995,1
38265,4.33E-05,0.99903,1
38266,7.11E-06,0.99984,1
38267,1.30E-08,1,1
38268,0.00037123,0.99165,1
38269,8.60E-05,0.99807,1
38271,5.09E-05,0.99885,1
38272,4.55E-05,0.99898,1
38273,6.95E-05,0.99844,1
38274,0.00040835,0.99081,1
38275,8.57E-09,1,1
38276,6.74E-17,1,1
38277,3.07E-12,1,1
38278,2.96E-15,1,1
38279,1.68E-11,1,1
38280,3.04E-10,1,1
38281,4.50E-18,1,1
38282,1.22E-14,1,1
38283,3.54E-15,1,1
38284,2.35E-10,1,1
38286,3.47E-11,1,1
38287,2.31E-15,1,1
38288,4.39E-14,1,1
38289,1.14E-08,1,1
38290,1.01E-06,0.99998,1
38291,1.91E-06,0.99996,1
38292,4.98E-10,1,1
38293,3.29E-09,1,1
38294,3.33E-09,1,1
38295,5.89E-10,1,1
38296,4.51E-09,1,1
38297,1.65E-10,1,1
38298,2.66E-08,1,1
38299,2.16E-08,1,1
38300,1.33E-07,1,1
38301,5.50E-09,1,1
38302,5.67E-09,1,1
38303,2.01E-08,1,1
38304,2.49E-16,1,1
38305,1.14E-12,1,1
38306,5.40E-16,1,1
38307,2.54E-10,1,1
38308,7.32E-16,1,1
38309,3.34E-14,1,1
38310,2.49E-10,1,1
38311,3.19E-10,1,1
38312,7.22E-17,1,1
38313,1.14E-18,1,1
38314,8.67E-13,1,1
38315,1.33E-14,1,1
38316,1.94E-11,1,1
38317,1.50E-10,1,1
38318,9.73E-17,1,1
38319,1.12E-14,1,1
38320,1.92E-05,0.99957,1
38321,2.12E-05,0.99952,1
38322,1.83E-11,1,1
38323,4.47E-19,1,1
38324,6.01E-16,1,1
38325,3.87E-16,1,1
38326,7.55E-14,1,1
38327,1.07E-19,1,1
38328,6.67E-18,1,1
38329,5.47E-14,1,1
38330,7.59E-12,1,1
38331,3.16E-13,1,1
38332,6.38E-18,1,1
38333,3.89E-16,1,1
38334,4.52E-13,1,1
38335,6.05E-10,1,1
38336,2.37E-17,1,1
38337,1.38E-12,1,1
38338,3.04E-16,1,1
38339,1.79E-16,1,1
38340,8.42E-12,1,1
38341,2.30E-14,1,1
38342,4.14E-11,1,1
38343,7.04E-12,1,1
38344,6.50E-12,1,1
38345,3.54E-19,1,1
38346,1.34E-12,1,1
38347,7.04E-16,1,1
38348,6.14E-15,1,1
38349,9.48E-08,1,1
38350,9.31E-16,1,1
38351,3.23E-11,1,1
38352,6.22E-15,1,1
38353,5.62E-15,1,1
38354,3.36E-13,1,1
38356,2.78E-11,1,1
38357,2.41E-10,1,1
38358,4.40E-10,1,1
38359,1.89E-15,1,1
38360,1.21E-13,1,1
38361,3.83E-10,1,1
38362,1.95E-14,1,1
38363,1.78E-17,1,1
38364,3.67E-17,1,1
38365,5.99E-12,1,1
38366,2.62E-12,1,1
38367,3.61E-13,1,1
38368,5.98E-17,1,1
38369,1.84E-19,1,1
38370,1.40E-16,1,1
38371,1.35E-12,1,1
38372,1.80E-13,1,1
38373,2.73E-18,1,1
38375,2.40E-06,0.99995,1
38390,2.86E-05,0.99936,1
38391,3.94E-09,1,1
38395,2.39E-16,1,1
38396,1.33E-10,1,1
38397,1.46E-11,1,1
38399,2.10E-18,1,1
38400,1.67E-14,1,1
38401,6.40E-11,1,1
38402,2.00E-10,1,1
38403,3.67E-15,1,1
38404,4.42E-11,1,1
38405,4.41E-14,1,1
38406,3.54E-05,0.9992,1
38407,0.00022383,0.99496,1
38408,4.70E-06,0.99989,1
38409,2.80E-08,1,1
38410,2.08E-09,1,1
38412,2.52E-08,1,1
38413,4.23E-08,1,1
38414,6.73E-13,1,1
38415,1.04E-07,1,1
38416,4.95E-11,1,1
38417,7.08E-13,1,1
38418,1.15E-11,1,1
38419,1.14E-12,1,1
38420,3.45E-11,1,1
38421,1.06E-09,1,1
38422,1.05E-11,1,1
38423,5.69E-08,1,1
38424,5.05E-14,1,1
38425,6.74E-14,1,1
38426,2.63E-08,1,1
38427,1.84E-08,1,1
38428,2.36E-05,0.99947,1
38429,8.13E-08,1,1
38430,5.59E-06,0.99987,1
38431,5.87E-07,0.99999,1
38432,3.46E-07,0.99999,1
38433,9.05E-08,1,1
38434,3.32E-07,0.99999,1
38435,2.94E-08,1,1
38436,4.59E-16,1,1
38437,5.46E-11,1,1
38438,1.28E-14,1,1
38439,3.90E-12,1,1
38440,7.24E-14,1,1
38441,4.13E-10,1,1
38443,1.87E-14,1,1
38444,1.47E-14,1,1
38445,1.87E-09,1,1
38448,2.09E-09,1,1
38449,2.01E-13,1,1
38450,1.02E-08,1,1
38451,1.85E-16,1,1
38452,2.73E-12,1,1
38453,6.59E-18,1,1
38454,1.23E-15,1,1
38455,1.16E-14,1,1
38456,4.45E-11,1,1
38457,1.43E-13,1,1
38458,2.64E-10,1,1
38459,1.25E-15,1,1
38460,2.20E-15,1,1
38461,1.30E-10,1,1
38462,9.70E-12,1,1
38463,8.04E-11,1,1
38464,4.70E-14,1,1
38465,4.94E-12,1,1
38466,2.03E-11,1,1
38467,5.28E-16,1,1
38468,1.37E-17,1,1
38470,3.82E-22,1,1
38471,8.85E-21,1,1
38473,2.85E-23,1,1
38474,2.69E-23,1,1
38475,9.20E-19,1,1
38476,1.81E-22,1,1
38477,3.69E-26,1,1
38478,6.15E-21,1,1
38479,6.49E-18,1,1
38480,4.06E-19,1,1
38481,4.04E-19,1,1
38482,1.07E-19,1,1
38483,9.19E-18,1,1
38484,1.57E-22,1,1
38485,1.12E-19,1,1
38486,3.22E-21,1,1
38487,1.25E-17,1,1
38488,1.21E-20,1,1
38489,9.39E-24,1,1
38490,1.83E-19,1,1
38491,1.26E-26,1,1
38492,1.19E-23,1,1
38493,1.09E-23,1,1
38494,2.53E-21,1,1
38495,3.41E-19,1,1
38496,2.79E-19,1,1
38497,3.92E-18,1,1
38498,3.44E-20,1,1
38499,9.66E-16,1,1
38500,8.55E-18,1,1
38501,1.05E-19,1,1
38502,2.96E-17,1,1
38503,1.28E-20,1,1
38504,1.74E-15,1,1
38505,2.34E-18,1,1
38506,6.15E-19,1,1
38507,6.72E-09,1,1
38508,2.21E-13,1,1
38510,1.58E-10,1,1
38511,1.15E-09,1,1
38512,1.18E-16,1,1
38513,3.90E-11,1,1
38514,3.28E-12,1,1
38515,1.47E-08,1,1
38516,4.38E-10,1,1
38517,3.00E-09,1,1
38518,2.61E-12,1,1
38519,4.31E-11,1,1
38520,7.78E-17,1,1
38521,5.45E-19,1,1
38522,6.35E-21,1,1
38523,5.97E-21,1,1
38524,6.14E-18,1,1
38525,1.68E-16,1,1
38526,1.82E-25,1,1
38527,6.07E-22,1,1
38528,6.24E-23,1,1
38529,3.65E-17,1,1
38530,2.69E-17,1,1
38531,1.06E-18,1,1
38532,1.89E-21,1,1
38533,2.01E-19,1,1
38534,1.08E-12,1,1
38535,3.55E-12,1,1
38536,3.05E-11,1,1
38537,4.89E-18,1,1
38538,1.59E-16,1,1
38539,1.67E-16,1,1
38540,6.46E-18,1,1
38542,1.20E-18,1,1
38543,2.43E-12,1,1
38545,2.16E-12,1,1
38546,1.75E-16,1,1
38547,2.03E-16,1,1
38548,1.09E-16,1,1
38549,3.76E-19,1,1
38550,3.01E-21,1,1
38551,1.34E-22,1,1
38552,2.47E-15,1,1
38553,3.86E-23,1,1
38554,2.62E-20,1,1
38555,7.05E-17,1,1
38556,3.01E-17,1,1
38557,1.56E-21,1,1
38558,5.58E-27,1,1
38560,3.07E-22,1,1
38561,4.16E-18,1,1
38562,3.82E-18,1,1
38563,1.02E-22,1,1
38564,1.39E-20,1,1
38565,7.79E-09,1,1
38566,1.60E-13,1,1
38567,2.18E-19,1,1
38568,6.10E-20,1,1
38569,3.75E-22,1,1
38570,7.33E-23,1,1
38571,5.33E-20,1,1
38572,1.16E-25,1,1
38573,3.96E-22,1,1
38574,5.04E-20,1,1
38575,1.56E-18,1,1
38576,5.58E-19,1,1
38577,5.23E-24,1,1
38578,1.09E-20,1,1
38579,1.89E-18,1,1
38580,1.18E-17,1,1
38581,3.81E-19,1,1
38582,3.41E-21,1,1
38583,1.33E-21,1,1
38584,5.89E-24,1,1
38585,4.07E-18,1,1
38586,2.03E-20,1,1
38587,1.94E-17,1,1
38588,4.02E-18,1,1
38589,7.90E-19,1,1
38590,1.30E-26,1,1
38591,1.36E-19,1,1
38592,9.22E-23,1,1
38593,5.50E-20,1,1
38594,5.51E-16,1,1
38595,7.70E-18,1,1
38596,4.82E-20,1,1
38597,1.10E-22,1,1
38598,1.10E-20,1,1
38600,9.76E-22,1,1
38601,1.94E-18,1,1
38602,1.18E-16,1,1
38603,3.62E-17,1,1
38604,2.05E-21,1,1
38605,3.13E-19,1,1
38606,1.48E-18,1,1
38607,3.50E-22,1,1
38608,1.10E-23,1,1
38609,3.38E-23,1,1
38611,2.03E-19,1,1
38612,8.47E-20,1,1
38613,1.84E-21,1,1
38614,6.40E-26,1,1
38615,3.37E-23,1,1
38616,6.87E-19,1,1
38617,1.27E-19,1,1
38618,2.91E-19,1,1
38619,4.29E-10,1,1
38620,9.22E-15,1,1
38634,3.49E-10,1,1
38635,1.43E-11,1,1
38636,5.81E-17,1,1
38637,9.09E-19,1,1
38638,2.71E-21,1,1
38639,6.17E-20,1,1
38640,2.01E-22,1,1
38641,1.07E-16,1,1
38644,1.27E-25,1,1
38645,2.02E-22,1,1
38646,2.49E-18,1,1
38647,4.87E-17,1,1
38648,2.35E-20,1,1
38649,3.68E-18,1,1
38650,3.36E-19,1,1
38651,8.06E-10,1,1
38652,1.81E-09,1,1
38653,5.01E-11,1,1
38654,2.08E-15,1,1
38655,7.60E-17,1,1
38656,6.34E-13,1,1
38657,7.14E-13,1,1
38658,1.88E-12,1,1
38659,8.67E-17,1,1
38660,1.03E-11,1,1
38661,5.81E-15,1,1
38662,2.86E-16,1,1
38663,3.27E-16,1,1
38665,3.79E-14,1,1
38666,2.49E-13,1,1
38667,1.50E-16,1,1
38668,1.40E-14,1,1
38669,5.63E-19,1,1
38670,6.58E-17,1,1
38671,1.32E-12,1,1
38672,1.00E-13,1,1
38673,8.61E-10,1,1
38674,1.23E-15,1,1
38676,1.25E-12,1,1
38677,1.77E-14,1,1
38678,1.54E-15,1,1
38679,1.83E-14,1,1
38680,3.64E-16,1,1
38681,1.48E-17,1,1
38682,1.90E-19,1,1
38683,1.89E-19,1,1
38684,2.10E-18,1,1
38685,2.87E-20,1,1
38687,1.49E-24,1,1
38688,1.62E-20,1,1
38689,2.30E-21,1,1
38691,9.50E-18,1,1
38692,8.81E-16,1,1
38693,3.31E-16,1,1
38694,2.25E-18,1,1
38695,1.45E-16,1,1
38696,1.59E-18,1,1
38697,4.21E-20,1,1
38698,8.00E-25,1,1
38699,6.69E-23,1,1
38701,2.80E-17,1,1
38702,3.19E-19,1,1
38703,3.18E-16,1,1
38704,2.19E-21,1,1
38705,4.07E-21,1,1
38706,2.05E-17,1,1
38707,1.22E-18,1,1
38708,9.60E-17,1,1
38709,9.67E-20,1,1
38711,2.38E-07,0.99999,1
38712,1.85E-11,1,1
38713,2.17E-12,1,1
38714,1.09E-21,1,1
38715,1.12E-15,1,1
38716,4.51E-18,1,1
38717,5.58E-14,1,1
38718,5.51E-21,1,1
38719,7.71E-20,1,1
38720,4.01E-15,1,1
38721,1.40E-19,1,1
38722,5.26E-23,1,1
38723,2.94E-19,1,1
38724,3.61E-15,1,1
38725,9.15E-16,1,1
38726,4.43E-17,1,1
38727,9.10E-18,1,1
38728,2.10E-13,1,1
38730,3.54E-22,1,1
38731,2.10E-17,1,1
38733,1.82E-18,1,1
38734,1.28E-20,1,1
38735,2.28E-15,1,1
38736,4.35E-23,1,1
38737,5.78E-20,1,1
38738,3.15E-20,1,1
38739,8.18E-19,1,1
38740,4.49E-15,1,1
38741,1.79E-16,1,1
38742,1.57E-14,1,1
38744,2.41E-12,1,1
38746,2.01E-14,1,1
38747,1.65E-15,1,1
38748,1.49E-17,1,1
38751,2.39E-16,1,1
38752,6.47E-06,0.99985,1
38753,2.01E-10,1,1
38754,7.09E-08,1,1
38755,7.93E-07,0.99998,1
38756,9.13E-07,0.99998,1
38757,1.00E-12,1,1
38758,1.22E-09,1,1
38759,3.28E-10,1,1
38760,4.53E-06,0.9999,1
38761,2.38E-07,0.99999,1
38762,9.63E-07,0.99998,1
38763,1.01E-09,1,1
38764,1.28E-09,1,1
38765,2.41E-12,1,1
38766,4.36E-21,1,1
38767,2.45E-13,1,1
38768,1.05E-17,1,1
38769,1.62E-13,1,1
38770,3.74E-13,1,1
38771,9.67E-22,1,1
38772,2.89E-18,1,1
38773,8.02E-19,1,1
38774,9.83E-14,1,1
38775,9.16E-15,1,1
38776,9.87E-15,1,1
38777,2.94E-18,1,1
38778,6.77E-17,1,1
38779,7.67E-10,1,1
38780,5.49E-08,1,1
38781,1.35E-06,0.99997,1
38782,4.19E-14,1,1
38783,2.75E-13,1,1
38784,2.89E-13,1,1
38785,2.20E-13,1,1
38786,2.48E-13,1,1
38787,2.30E-15,1,1
38788,3.92E-09,1,1
38789,6.50E-09,1,1
38790,6.88E-08,1,1
38791,3.11E-13,1,1
38792,3.67E-13,1,1
38793,6.52E-13,1,1
