23808,0.0005117410457210602
23809,0.0003363543736418948
23810,0.0005340998839731986
23811,5.63625217110949e-07
23812,3.6345748841149736e-06
23813,0.0015597959272618295
23815,8.27556466998318e-06
23819,0.001603128440025521
23820,6.560571889141515e-08
23821,2.3729119925082712e-17
23822,3.225969726309327e-13
23823,1.867842921700904e-15
23824,4.903931669527033e-07
23825,1.0495529686676111e-09
23826,2.991808887343446e-18
23827,1.3042852994895338e-12
23828,1.0932447042179102e-15
23829,2.0573740719108595e-10
23830,5.826235146307518e-10
23832,1.281785559252949e-15
23833,5.260061671908988e-14
23834,3.531558537553459e-09
23836,2.1285890648943886e-05
23837,1.6743479573740632e-08
23838,2.600012736120675e-08
23839,2.4434442547340353e-08
23840,1.9357586515118297e-08
23841,5.029492518628083e-07
23842,1.3937511608435587e-07
23843,3.032828922070492e-09
23844,5.5275197878954245e-05
23845,0.0002428507705362809
23846,6.732660911515229e-07
23847,7.403072644553218e-07
23864,7.059857752916476e-06
23865,0.00031989698468644763
23866,8.835311099604444e-10
23867,8.52343602327087e-18
23868,5.6419628243698786e-15
23869,7.343348186798049e-14
23870,1.2096528963919058e-08
23871,2.0279785494373e-18
23872,5.688411663288383e-16
23874,3.089628386853869e-10
23875,7.095147694630561e-12
23876,3.751757383966176e-17
23877,3.254327681034806e-15
23878,1.4424286096670043e-11
23879,7.241245759022531e-09
23880,2.225092410785584e-17
23881,2.0682755994829552e-14
23882,1.828532355403589e-16
23883,2.2293964075490418e-17
23884,2.0008792281224596e-07
23885,5.725722869384349e-14
23887,8.503181749965956e-12
23888,1.082834419339282e-11
23889,6.864225702632138e-19
23890,8.033099458218563e-14
23891,1.5777894112037658e-13
23892,2.86654629986824e-14
23893,3.265476768694002e-07
23894,1.0699046717254767e-15
23895,5.723451135094758e-14
23897,2.2843108950836647e-15
23898,1.629538663041941e-13
23899,1.4114139906440057e-11
23900,4.584029034870701e-13
23901,3.5318565899161604e-11
23902,1.5662416140490306e-10
23903,5.540215864172882e-15
23904,1.4386931497116543e-13
23905,3.731491258930183e-10
23906,4.61234952484411e-15
23907,1.1693686198834499e-17
23908,9.179935879152826e-17
23909,7.395228667631339e-12
23910,1.3123593460737598e-11
23911,7.974605467089353e-15
23913,1.2112588177309963e-19
23914,5.4454671946678985e-15
23915,7.046931592250398e-13
23916,3.0436083784873076e-08
23917,3.981533743007247e-18
23918,0.00027977773852119726
23919,0.00024036313529568975
23920,1.0383800420307933e-07
23921,4.9617793888141595e-17
23922,1.1084604358344872e-13
23923,1.4344007197679705e-18
23925,1.4501309731899313e-12
23926,2.7094232882071977e-13
23927,1.3019082505565712e-15
23928,1.0403286959626794e-06
23929,9.647830254320085e-11
23930,2.2802033575503069e-10
23931,7.869343419904377e-13
23932,6.013463914597513e-10
23933,1.258544938590801e-13
23934,0.0004364122219072795
23935,0.00033410871100052436
23936,2.241730193496781e-08
23937,1.8333825780807516e-17
23938,1.9205040307413826e-14
23939,1.9558915357462867e-13
23940,3.4262621201717906e-16
23941,2.458502585670787e-10
23942,2.9976797456702535e-07
23943,7.702805492080175e-17
23944,5.609036883205701e-19
23945,1.098007847104638e-12
23946,6.72533088127045e-11
23947,6.587813213253732e-11
23948,6.539536164725589e-16
23949,4.698237367455575e-13
23950,3.198177697177123e-14
23951,5.878101779277338e-07
23952,6.714806307219333e-05
23953,2.653073950985805e-06
23954,9.031618753227926e-07
23955,4.6177450300604455e-07
23957,1.8432451138711199e-10
23958,3.654009147174157e-09
23959,2.086993264381969e-12
23960,5.932800894245824e-08
23961,3.43935327139222e-11
23962,6.051748353464829e-14
23963,2.7761234296926394e-09
23964,4.282629079762049e-13
23965,1.3783523924712598e-11
23966,1.2122003161429508e-07
23967,3.20634951859375e-13
23968,7.244879961800866e-11
23969,1.9951481561527283e-14
23970,8.323337165351392e-16
23972,1.0577947211999502e-08
23973,1.3861167902606855e-05
23974,1.2667194284591332e-05
23975,0.0008089324765037331
23976,0.00015513465857068417
23977,1.0603804329032738e-05
23978,1.6850916343879966e-05
23979,1.010025180483847e-05
23980,5.237288621904372e-08
23981,2.1846217174779104e-15
23982,8.207344623614892e-13
23983,1.781024072344011e-15
23984,3.363340272453535e-12
23985,7.968077925708252e-11
23986,1.6255597551768303e-05
23987,4.2151762165585815e-17
23988,7.06066671458219e-14
23989,4.511816869014475e-15
23990,4.672069577205634e-10
23991,6.203893047727485e-12
23992,9.912859969419721e-09
23993,9.581422179553499e-10
23994,8.507408469562011e-13
23995,2.5376731863853893e-08
23996,1.388203975383051e-16
23997,1.5484742487652833e-14
23998,1.0500416777236929e-17
24000,1.1407703397666118e-12
24001,2.0199158138347282e-07
24002,2.1192496881731374e-14
24003,3.4444762993241094e-10
24004,3.532635684465114e-16
24005,1.0312861969501248e-15
24006,6.120475888107326e-11
24007,1.1374201518480863e-13
24008,8.90498446581649e-12
24009,6.692446148672597e-14
24010,3.090247023280715e-08
24011,1.0387719304589432e-07
24012,8.006151498023861e-13
24013,4.7648185170017064e-15
24015,3.6481954374179075e-19
24017,6.334964795264154e-16
24018,2.920228162499593e-21
24019,7.397372755955656e-18
24020,1.5902919011937777e-16
24021,5.0701377686530585e-20
24022,1.672104433736744e-23
24023,3.327493171889737e-21
24024,1.54995727698044e-16
24025,4.163331483544624e-18
24026,5.2634433454464196e-17
24027,1.1903266619247698e-18
24028,1.9320000613403538e-15
24029,1.040994489979157e-19
24031,5.234211797619822e-19
24032,1.9852614526811762e-16
24033,1.2491365185908062e-20
24034,6.956757337182067e-22
24035,3.797798799146717e-17
24036,9.851549691559826e-24
24037,2.2350404504645067e-18
24038,4.3291239560044166e-21
24039,1.2582228570311566e-21
24040,3.9522812756990026e-18
24041,3.8892439779982115e-17
24042,9.158209010540092e-17
24043,5.288630817688032e-19
24044,9.006076373747504e-12
24045,7.519070419750459e-20
24047,5.728302666209428e-15
24048,2.9296528790617766e-15
24049,1.7421381451127446e-13
24050,5.586077486903135e-16
24051,6.327771724393747e-17
24052,2.757160781726141e-10
24053,1.0642464372251413e-11
24054,3.316371667344915e-08
24055,5.233019846484085e-07
24056,2.0714609037845985e-11
24057,4.050236711892077e-14
24058,1.1796234199290364e-09
24059,1.4544887342502694e-09
24060,8.62406484991246e-09
24062,1.164426840010198e-06
24063,1.0198108239323676e-09
24064,1.2974257417726102e-09
24065,1.8049625479274108e-13
24066,9.158344222065907e-21
24067,9.30014605907703e-18
24068,2.112214452731518e-20
24069,1.2837984730787898e-15
24071,7.206205683592479e-22
24072,9.735463355014218e-19
24073,5.639764982260539e-20
24074,3.625595320435031e-15
24075,2.0579086467311527e-15
24076,1.4062996621654824e-16
24077,2.1763017206675748e-16
24078,2.737692306619313e-17
24079,1.7540990361039278e-12
24080,2.5672564430684394e-10
24081,5.165094659512042e-09
24083,5.0806348093603314e-14
24084,4.975593278308692e-14
24085,3.8623337963098843e-14
24086,7.47604102820323e-14
24087,2.2600061544500964e-14
24088,1.0049789405635793e-12
24089,4.55356149545798e-09
24091,9.66163606367596e-14
24092,1.0259506094862748e-13
24109,3.394882005470947e-10
24110,1.157932225871017e-11
24111,1.1614880538916874e-14
24112,3.54698265361552e-21
24113,1.5944928624909965e-18
24114,3.630531463287887e-19
24115,1.2881051791509126e-16
24116,5.703391484248625e-22
24117,1.595090737609576e-20
24118,4.391598118905377e-17
24119,2.302336021020001e-15
24120,1.4189573906173603e-15
24122,3.7633224591283666e-18
24123,2.329804345970533e-15
24124,2.321187149755313e-15
24126,1.0497160153869655e-18
24127,3.2519177708160575e-21
24129,2.982701472517277e-16
24130,1.7243887195655477e-18
24131,2.5742197972524353e-16
24132,9.281579780049456e-17
24134,4.707581865749613e-23
24135,7.112696750573735e-18
24136,2.487226779068792e-20
24137,3.032652300203291e-18
24138,3.589330174306196e-13
24139,1.1628324938100916e-20
24140,8.263013534892252e-18
24141,3.08880507373622e-20
24142,3.126130635541641e-20
24143,1.6117869492986784e-17
24144,3.422328165337469e-19
24145,7.064851419567193e-17
24146,1.607201377909438e-15
24147,1.505942761278724e-15
24148,1.804515972757413e-16
24149,1.8263553816988975e-17
24150,2.6891339605124938e-15
24151,3.816012427546541e-19
24152,1.1677720132768398e-21
24153,3.752090761937487e-17
24154,3.7832672342850533e-16
24155,9.84243634176327e-17
24156,5.54935669904285e-18
24157,3.0924006125306292e-21
24158,3.0298196172828473e-23
24159,1.8319634455777715e-20
24160,8.082001545547026e-17
24162,3.8858739886502157e-22
24163,1.0529800690968224e-06
24164,9.750864063983556e-12
24165,5.221751409641356e-14
24166,2.448067049755647e-21
24167,5.337929834665564e-18
24168,6.894548913344885e-23
24169,5.9012826690292635e-21
24170,7.622883871808119e-20
24171,4.838394917655966e-18
24172,3.293442834316039e-20
24173,1.7432090679610878e-15
24174,9.861790124918512e-17
24175,8.998833716281913e-16
24176,2.0810227823641556e-17
24177,3.614475132952757e-15
24179,1.6188386110297017e-06
24180,2.205670323788802e-07
24181,2.887153081985426e-14
24182,1.2676353993200953e-21
24183,2.7726392542077917e-18
24184,9.65822756300982e-18
24185,2.7270853106615265e-17
24186,2.174268448919787e-15
24187,4.628817248534471e-16
24188,1.1548873478661107e-20
24189,8.223653758014617e-23
24190,1.200285324410111e-19
24191,3.3331790451503833e-16
24192,8.653433763661467e-16
24194,3.4178309089766544e-17
24195,5.378949987273835e-18
24196,5.709143214241189e-10
24197,3.8266793504062936e-07
24198,9.137822718367642e-09
24199,1.402996600534123e-12
24200,8.069037067936294e-13
24201,5.5234816797597975e-12
24202,6.708518466735309e-14
24203,4.904914287083656e-13
24205,1.804249139979877e-12
24206,4.950064961752515e-15
24207,9.460451215931847e-19
24208,1.0513285483863232e-15
24209,3.433138712483578e-17
24210,2.353489936258789e-15
24211,2.9306179654130053e-12
24212,1.5442428067776988e-16
24213,2.871266404965127e-14
24214,3.1612424925911973e-18
24215,6.855576233665314e-18
24216,5.886309480266225e-13
24217,1.7210641257072686e-13
24218,5.862078882850975e-09
24220,3.00587093497383e-06
24221,6.75982836679878e-08
24222,1.6900879944757236e-11
24223,2.4598256013921898e-11
24224,1.6259714458819916e-11
24225,3.142262057130455e-13
24226,9.028314209587394e-20
24227,1.9274407118731675e-16
24228,1.0222552182961916e-19
24229,3.900614804168183e-16
24230,1.0920311611204e-17
24231,3.562138108180455e-14
24232,5.410624470332771e-21
24234,8.907006317340623e-19
24235,1.5156136983546318e-14
24236,1.5950111419964759e-15
24237,1.5192176130170923e-13
24238,5.929724594719602e-14
24239,1.5113823660893245e-16
24240,1.822969361956373e-13
24241,2.4896625482001368e-20
24243,2.0328587040318493e-21
24244,6.031449977814526e-20
24246,1.1483027704468957e-15
24247,1.4024103761772675e-17
24248,1.2360989500767703e-14
24249,4.202606919012069e-20
24250,2.1799537402597393e-16
24251,1.6718119782336457e-15
24252,8.273648812360426e-17
24253,2.369438361375226e-15
24254,3.8716961300705134e-17
24255,4.294184132287965e-08
24256,4.321049618280656e-08
24257,4.6465944744694026e-11
24258,1.3256198399076809e-12
24259,9.746245840469254e-19
24260,1.149745949239009e-17
24263,5.301539949010493e-19
24264,6.734323534606357e-20
24265,5.386495122452901e-16
24266,1.5061355034783e-18
24267,2.0623573437427046e-21
24268,2.7535107766342886e-18
24269,6.4611205628991075e-15
24270,3.882643391072857e-16
24271,7.957220945065695e-16
24272,2.3543506343347414e-14
24273,7.764655323615977e-13
24274,3.2124169226945623e-18
24275,1.552750697232618e-19
24276,3.608357340627527e-18
24277,2.1979393981952746e-14
24278,5.713516225277421e-19
24279,1.593232162378674e-19
24280,9.71246878498024e-17
24281,5.813400272949029e-22
24282,2.12173282803598e-20
24283,1.2879790178875922e-19
24284,6.538427820248647e-19
24285,2.808282016029119e-16
24286,4.211571720603485e-16
24287,3.180927818030073e-15
24288,5.187699745491588e-15
24289,8.256205075179779e-10
24290,3.665456107932441e-17
24291,2.1660004263104944e-15
24292,2.4596069530619814e-13
24293,1.841085908981771e-17
24294,9.51334373446778e-12
24295,1.735072510785008e-14
24296,1.8483125748832628e-13
24297,1.3109711337176913e-08
24298,6.151338979201685e-10
24299,7.466498394574384e-08
24300,1.395876617486995e-07
24301,1.4305646009490426e-09
24302,4.4406441452818554e-12
24303,6.076031613136906e-08
24304,7.47999968127184e-08
24305,5.099822199760487e-07
24306,2.5818254479574683e-06
24307,6.448276427963069e-07
24308,4.779623381065438e-08
24309,6.537544108827882e-08
24310,6.4752692017932e-12
24311,5.485048079839252e-19
24312,1.8060776307504087e-16
24314,3.3072240155240862e-15
24315,2.4484245464938436e-13
24316,9.547108464301939e-21
24317,7.066703191762781e-18
24318,2.772413508441223e-18
24319,1.9780002951207402e-14
24320,1.622798370096204e-14
24321,1.1293322687807318e-15
24322,1.5244557322010099e-18
24323,3.2164558703438476e-14
24324,1.2994116174136686e-11
24325,5.407705955853769e-09
24326,7.683365259930684e-08
24327,1.4272486096552738e-12
24328,2.0460991359975062e-12
24330,1.646294693248209e-12
24331,1.0247684129572224e-12
24332,3.1211133997781643e-13
24333,9.819395934206767e-12
24334,2.377798668574452e-09
24335,3.448361582840417e-09
24336,1.3141559668705794e-12
24337,1.4354148948225958e-12
24354,1.901832029618534e-08
24355,6.4652411320381e-10
24356,3.1605999945492843e-13
24358,3.501007580141056e-17
24359,2.085565355325084e-18
24360,7.434488510433382e-16
24361,3.9270389038923175e-21
24362,6.514950081136281e-19
24363,2.208574412299276e-16
24364,2.6086727187554014e-14
24365,4.017233170572921e-15
24366,1.9747312288571e-19
24367,3.3027624476587287e-15
24368,1.4791977268340358e-14
24369,3.455092634274128e-13
24370,2.2890852213257134e-19
24371,2.4606796447839546e-17
24372,1.7094558425012518e-18
24373,1.829481926942308e-19
24374,5.252559087719183e-16
24375,1.304963793056454e-17
24377,1.0511914142025434e-15
24378,1.0047477754589508e-15
24379,1.75286397723664e-21
24380,1.726897695869658e-16
24381,5.421575597094498e-19
24382,2.2231039790967706e-14
24383,6.216508796916308e-11
24384,2.6724272132078185e-18
24385,2.2918050313521424e-16
24386,3.7004909022895e-18
24387,5.071863413743016e-18
24388,1.2673495031926918e-16
24389,1.0709640913478077e-17
24392,4.246127354691978e-14
24393,2.0180763539011492e-18
24394,4.8839802624179313e-14
24395,2.911844385726693e-13
24396,1.006695029253454e-17
24397,1.2646272574478736e-19
24398,9.245164375993774e-20
24399,1.4956156362848215e-14
24400,9.432584419378989e-16
24401,1.5438478747386142e-16
24402,1.6300885375729021e-18
24403,9.060153150493283e-22
24404,2.0984763622316973e-19
24405,1.1347666773206145e-15
24406,1.0840738864736492e-16
24407,3.9662972552683624e-19
24408,6.216910111313706e-07
24409,1.2372484991183202e-09
24410,1.6379902954024295e-11
24412,2.551201879848638e-16
24414,2.4066654929642655e-18
24415,3.238769118393547e-18
24416,6.473187092488403e-17
24417,1.592117814253914e-17
24418,3.8925255547409114e-15
24419,4.247665862804451e-15
24420,4.523091359809031e-14
24421,1.6200457947356335e-15
24423,2.591489668591499e-13
24424,3.682215785441108e-07
24425,4.979212406745652e-07
24426,6.2319063192888584e-12
24427,1.421608702801283e-18
24428,9.599767358107713e-17
24429,7.036074454746046e-17
24430,3.141366790751887e-19
24431,2.008900718833184e-13
24432,1.2471115878767753e-15
24433,1.4483962647367485e-18
24434,6.2565122062658275e-21
24435,1.3822688950802873e-18
24436,5.719236166229725e-15
24437,3.473624294289767e-14
24438,5.608883699616702e-18
24439,2.445544484260548e-15
24440,5.890010660920495e-14
24441,5.958260420912403e-09
24442,8.626830860350887e-07
24443,2.9198909288791787e-08
24444,6.002700843563374e-12
24445,3.5369259627005554e-12
24446,9.273657793361889e-10
24447,1.8206822677865363e-12
24448,8.942177852813683e-12
24449,7.457288648420955e-16
24450,7.554008190104908e-11
24451,2.5886798105328752e-14
24452,1.3557334931711157e-15
24454,1.0644947988233428e-14
24456,1.6676416189998788e-10
24457,1.5616437723437084e-14
24458,2.9142151293454866e-13
24459,6.06695453391046e-17
24461,1.1908328917184989e-12
24462,2.3078901002870432e-12
24463,3.6754982523190164e-08
24464,2.0341582145210166e-10
24465,4.052357924412789e-07
24466,7.92104509777758e-08
24467,1.85200017818994e-10
24468,2.5147751308606545e-10
24469,1.8221072426378786e-10
24470,8.239001086189479e-12
24471,2.5713341063683915e-17
24472,3.18751369203875e-15
24473,3.912442495311592e-17
24474,2.736012348015639e-15
24475,1.593506996440426e-16
24476,6.597702403602033e-14
24477,1.05523264590313e-19
24478,3.024287010431064e-17
24479,7.888133729795648e-17
24480,1.9712263791915374e-13
24481,1.3726969286064864e-14
24482,1.5931697608129242e-12
24483,3.159910721112616e-13
24485,4.758327667660654e-12
24486,5.297875190792724e-19
24488,2.417136218893188e-20
24489,1.5758960366619855e-18
24490,4.359417008133296e-18
24491,4.2399196924632755e-15
24492,1.2882391682010827e-16
24493,1.0563224587244023e-13
24494,2.1061068979100046e-18
24495,2.0334262258778513e-18
24496,2.3108871168270718e-14
24498,1.9512936470894187e-14
24499,3.53279515285495e-14
24500,2.2585736852821738e-05
24501,4.426003483089387e-05
24504,2.7674455741145355e-07
24505,1.460325487149321e-05
24506,3.5622547417820017e-07
24508,1.0305242810381982e-08
24509,2.3020990204017198e-08
24510,7.225901847065037e-05
24511,2.4207329789230312e-06
24512,1.6712160817091602e-08
24513,1.0819410760249728e-08
24516,9.730522722833634e-07
24517,1.4691984393851774e-06
24519,2.0484706296219372e-05
24520,7.594939038811136e-08
24523,8.278838900731738e-11
24524,1.7994144911266842e-08
24525,8.72884015063882e-05
24526,5.282379013825996e-09
24527,6.451300094537356e-09
24528,9.948385042972915e-07
24529,5.847690945553881e-09
24531,1.3022082716348218e-06
24533,4.1637192019300884e-07
24536,3.799648739310959e-08
24537,5.283709170663866e-07
24538,1.1421396623558265e-08
24539,3.5634474124186874e-07
24540,6.725759054999864e-07
24541,9.037991149255546e-08
24542,0.0004400620269089464
24543,3.413615862517886e-06
24544,5.838753343917309e-06
24545,0.00011807038628533805
24546,3.766052396485108e-05
24547,7.060078011749132e-09
24548,4.239819701644514e-08
24549,4.337690173022158e-08
24550,2.026956168473993e-05
24552,2.6696379884537504e-06
24554,2.8171028812778216e-07
24556,4.7369491052802205e-07
24557,0.00016658037402761283
24558,2.530602801397201e-08
24559,0.00013810964267638225
24561,3.526257484007551e-08
24562,5.471637671463493e-06
24563,1.5957432413727954e-07
24565,1.2666464657382946e-05
24567,5.380689932316959e-08
24568,1.8790263089747368e-06
24569,1.0487318657790288e-06
24570,2.1822168384127858e-05
24571,4.2172364346571084e-05
24573,2.485451066346232e-09
24574,8.003332079820114e-09
24575,6.172179515973585e-09
24576,2.7223029804003882e-06
24577,2.3665748511837632e-06
24579,0.0004192147292680794
24580,0.0004555720765219218
24581,7.223942684673127e-06
24582,6.160357726620938e-06
24583,4.816811357066442e-05
24584,1.6414941219110044e-09
24585,1.0101031713973216e-06
24586,1.377756631396207e-10
24587,7.317379965400239e-08
24588,6.830823819797058e-10
24589,3.3091359544973666e-08
24590,4.307696240502313e-05
24591,7.853889798864061e-07
24592,4.911019056495328e-12
24593,5.814098561683084e-11
24594,1.9152746753366055e-05
24595,1.5609929886552294e-08
24596,7.69947286707614e-05
24597,7.637112349513134e-06
24598,3.321502168528684e-10
24599,1.9167174322525643e-08
24602,2.83490765036996e-09
24603,8.58706594151919e-07
24604,3.4224374624918974e-08
24605,3.5125073915403736e-06
24606,2.930137895462345e-10
24607,1.8216804427931944e-10
24609,9.600385792079472e-07
24611,2.3946789381675746e-09
24612,2.7878346614772636e-08
24614,0.0003162476519601821
24615,2.0540349167499196e-07
24616,6.261268167773584e-06
24617,4.856710674429728e-09
24618,2.9013437719547013e-09
24619,5.127216586154343e-05
24623,5.46215392540581e-07
24624,1.010170027371405e-08
24625,9.369484103915297e-05
24626,6.413303255215591e-07
24627,1.08359427064992e-06
24629,1.7587280081351193e-06
24630,2.844605602419717e-05
24631,2.1227298411862933e-08
24632,2.3447251561675963e-08
24633,7.070563444735574e-07
24634,3.947403063616939e-06
24637,2.310554020345078e-06
24638,3.3003302708935527e-07
24639,9.53444267982387e-06
24641,4.946633595663172e-06
24642,6.9919844252503084e-09
24645,6.978222910250534e-07
24647,3.0497592122829718e-09
24648,3.1785959599693703e-09
24651,2.3541992842290695e-05
24652,3.452135549209535e-08
24653,0.0006066649673131083
24654,6.865400358410758e-06
24655,0.00013164409457385901
24656,2.164989344779268e-07
24657,1.8625082457502007e-05
24658,8.732931069645511e-09
24659,1.2486610160375787e-08
24660,1.3695153675291694e-06
24661,3.467015865726791e-07
24662,1.183838233090796e-08
24663,0.00012383596004202985
24664,4.586067835929615e-07
24665,0.00026844552826814344
24666,0.00011826991064185327
24667,0.0002385723999402637
24668,1.2908506684042539e-06
24669,0.00096554084065089
24670,0.00023702382597922647
24672,5.170822566990325e-07
24673,3.0448908695442464e-05
24674,7.888860614803172e-07
24675,7.051228394407952e-08
24678,1.678505167442554e-08
24679,4.468742962433184e-08
24680,4.181101388059748e-06
24681,1.5307596735295853e-06
24685,3.925473991116614e-06
24686,4.159317692973828e-05
24687,0.0002427817591954671
24688,2.7935790246549472e-05
24689,2.1274478369331173e-08
24690,1.313131198573459e-08
24691,4.4970754544128416e-05
24692,2.037054370002585e-05
24693,0.00042664842788654126
24694,9.702888971165224e-10
24695,1.3129785879795685e-05
24696,1.045070094958791e-07
24697,1.4485504495131027e-10
24698,5.924555493227204e-09
24699,1.5249801295570682e-09
24700,3.1401877801140257e-09
24701,6.917989674276245e-09
24702,5.022377721247629e-10
24703,1.0998335369791077e-07
24704,2.872733343702132e-11
24705,2.756850748427615e-11
24706,2.7827977100018785e-06
24707,4.0276273660011566e-07
24708,0.000418955734062563
24709,5.5699834910901e-07
24710,0.00034970373251624046
24711,3.20920843655847e-05
24712,5.155571744266567e-07
24713,4.200234590197335e-06
24714,3.087794340860841e-06
24715,5.498576162444212e-05
24716,1.7119144624910756e-06
24717,1.766510797274243e-05
24718,9.51347544621929e-09
24719,8.513395501659764e-07
24720,2.5932885977900592e-06
24721,9.945031718919013e-05
24722,6.171506603070843e-08
24723,9.342870330730321e-08
24724,1.2461743902675677e-08
24725,1.5170349932496696e-06
24726,2.959555488305657e-05
24727,5.2182109277339953e-05
24728,5.7245794431562416e-05
24729,4.460591689387732e-06
24730,2.2989717773933016e-05
24731,5.296823596140468e-07
24732,3.6162592199230054e-06
24733,4.854026506667539e-08
24734,1.1415197464493735e-08
24735,1.4489577205216967e-06
24736,4.6129105925386984e-05
24737,1.220904723414909e-07
24738,1.5920151205805814e-05
24739,6.599481778101332e-09
24740,1.710725569489541e-07
24742,9.30948308322128e-06
24743,2.0728379719614546e-05
24744,4.571184529272527e-06
24745,2.8526603200375722e-08
24746,5.533262434860532e-07
24747,6.615519331650565e-09
24748,9.423512924433478e-05
24749,1.211393845489118e-12
24750,5.655365346944038e-11
24751,6.586276931472392e-11
24752,1.3340920304417321e-07
24753,4.639759989497915e-14
24754,3.40963533965696e-13
24755,3.7675069562303436e-06
24756,3.289241774294645e-10
24757,1.126430913068141e-14
24758,2.0428423056127567e-13
24759,4.276262552471842e-07
24760,5.824831973778094e-08
24761,4.4395908010865004e-07
24762,4.858318976252865e-11
24763,6.437927709884516e-05
24764,2.843846471028518e-10
24765,3.7451062998993993e-13
24766,2.1467492725854825e-10
24768,4.119886793977509e-13
24769,1.4329079760571213e-13
24770,1.8751701983425075e-06
24771,1.2278155666207933e-14
24772,1.8480192115152226e-13
24773,1.7883556905683607e-10
24774,2.1364581168058409e-13
24775,2.8099653338573935e-07
24776,1.8950134634727281e-06
24777,1.8789104660467888e-06
24778,2.805555791339022e-11
24779,4.397974923629723e-05
24780,1.1544493318436772e-10
24781,8.191933446991084e-10
24782,2.9710930339809246e-06
24783,8.34542238084299e-11
24784,2.2524096486470004e-05
24785,6.917969967428522e-08
24786,1.9864097685608236e-09
24787,8.356006815067193e-07
24788,8.764692061113798e-08
24789,1.111399139090947e-08
24790,3.0978524954972745e-07
24791,3.105447520752394e-08
24792,3.9413167357043557e-11
24793,1.752347052487267e-08
24794,1.978364799466021e-08
24795,1.0085997215707981e-07
24796,3.53124358387714e-09
24797,1.0330940517181346e-08
24798,1.634261501257849e-08
24799,6.528577701888034e-08
24800,0.0002198702844105072
24801,7.080151463180861e-12
24802,7.352989239653623e-09
24803,9.984672537515409e-13
24804,0.00010059132357433982
24805,1.275461713859126e-06
24806,1.83155593717372e-13
24807,4.085470284007566e-09
24808,4.641649981803598e-12
24809,1.3661515231260981e-05
24810,0.00014449274731408187
24811,8.925178475505911e-07
24812,4.7129144368989684e-11
24813,6.912848007687593e-10
24814,2.2686288383821307e-09
24815,3.567823822249723e-09
24816,6.984781285837331e-07
24817,4.854267231862327e-11
24818,7.66349878119438e-11
24819,3.677722398372512e-10
24820,6.195417954014988e-11
24821,1.2047108963463234e-06
24822,2.802276171897325e-07
24823,2.592841115121778e-06
24824,1.5222559731656443e-05
24825,8.63669706902322e-06
24826,1.6733897387084365e-06
24828,0.0004415731234008882
24829,4.918157887328383e-12
24830,9.430684786489951e-09
24831,5.383608045787627e-13
24832,9.143187985781412e-07
24833,6.8588158054896294e-12
24834,2.684808169870723e-09
24835,2.4709965126601514e-06
24836,6.606567068981353e-05
24837,3.7780258451477196e-14
24838,1.4888968338228038e-14
24839,2.1291358783642921e-07
24840,2.5205679726751463e-09
24841,9.281216389269931e-06
24843,5.810694094565086e-13
24844,1.4793834210527388e-10
24846,9.971627931549948e-08
24848,3.601442935276018e-11
24849,9.548502410708872e-11
24850,4.656657918040176e-08
24851,1.6436432331976422e-14
24852,3.128667039885988e-14
24853,6.881897807753426e-09
24855,3.737114556653547e-08
24856,2.282896534421319e-13
24857,3.2369879367433227e-12
24858,6.222803394885675e-09
24859,1.6872055508363016e-05
24860,6.248719087680174e-13
24861,1.2877012041388533e-10
24862,4.834240092798719e-14
24863,2.3010602796474678e-14
24864,2.446023686814962e-06
24865,5.2492653401977e-11
24866,5.9442901270575096e-08
24867,9.594383090879202e-08
24869,5.560055946300555e-15
24870,1.7045710831510816e-08
24871,1.5835134912745938e-10
24872,4.002328686186474e-11
24873,0.0008439271229708401
24874,5.257137401306105e-11
24875,7.38839778921421e-10
24876,3.988218726393553e-13
24877,4.560613374452781e-12
24878,2.1154524901571547e-10
24879,7.111400114955828e-09
24880,1.6013284715770607e-07
24881,1.5658908026206024e-06
24883,2.2095208461398072e-11
24884,7.569440566447669e-10
24885,9.97914177665108e-07
24886,1.6172574691795962e-11
24887,1.7604683595661383e-14
24888,2.2175758341585338e-13
24889,1.6788031316166963e-08
24890,2.388731445178694e-07
24891,1.1066997959908645e-08
24892,1.6615643902993425e-14
24893,3.725851583633204e-15
24894,1.3584574182457316e-11
24895,7.522540042185929e-08
24896,1.3327522208942205e-07
24897,1.5698644143561982e-13
24898,1.2252933118670023e-07
24899,1.126557720731452e-08
24900,0.00024185187530510456
24901,2.2815215158974943e-12
24902,1.4559185744918431e-09
24903,1.0831317832778268e-14
24904,6.319278161190043e-13
24905,6.532331587297085e-10
24906,1.5211542384270676e-10
24907,1.7913249359997382e-13
24908,2.36928408686193e-05
24909,8.668427588282562e-07
24910,1.3206336495607425e-06
24911,1.1818813163025131e-07
24912,6.518474640930246e-07
24913,2.2341687125709045e-10
24915,7.59717046298908e-08
24916,0.0007816092066010274
24917,3.3047621734464375e-12
24918,6.99435679920669e-10
24920,2.52544083431785e-12
24921,7.459649031534329e-07
24922,1.9035845950630872e-05
24923,2.276298607676646e-13
24924,9.745593495791793e-14
24925,3.245812289224983e-09
24926,2.8021691912419984e-06
24927,3.9376926433690464e-06
24928,3.326800214236211e-12
24929,6.636782073971991e-07
24930,2.5158352031824057e-10
24932,6.122302829795723e-07
24933,1.717642945294221e-08
24934,5.273477253089962e-10
24935,3.100232884656195e-10
