35784,1.0955e-14,1,0.99114
35785,2.7778e-14,1,0.99114
35786,7.4593e-14,1,0.99114
35787,1.9476e-18,1,0.99114
35788,4.7663e-12,1,0.99114
35789,3.6469e-19,1,0.99114
35790,2.7175e-20,1,0.99114
35791,6.6966e-15,1,0.99114
35792,4.4928e-13,1,0.99114
35793,1.2154e-12,1,0.99114
35794,4.4613e-20,1,0.99114
35795,5.0461e-15,1,0.99114
35796,4.4979e-23,1,0.99114
35797,1.3937e-17,1,0.99114
35798,5.4175e-19,1,0.99114
35799,6.6257e-20,1,0.99114
35800,2.5616e-13,1,0.99114
35801,5.1519e-13,1,0.99114
35802,1.4616e-13,1,0.99114
35803,8.1411e-19,1,0.99114
35804,6.5462e-08,1,0.99114
35805,6.1421e-14,1,0.99114
35806,9.6838e-14,1,0.99114
35807,1.4747e-10,1,0.99114
35808,4.3302e-12,1,0.99114
35809,1.3831e-09,1,0.99114
35810,2.2177e-10,1,0.99114
35811,8.3752e-14,1,0.99114
35812,0.000169,0.99869,0.99114
35813,3.4944e-08,1,0.99114
35814,2.9423e-07,1,0.99114
35815,7.2051e-05,0.99944,0.99114
35816,8.271e-08,1,0.99114
35817,1.8218e-12,1,0.99114
35818,1.546e-09,1,0.99114
35819,8.8403e-10,1,0.99114
35820,9.7585e-07,0.99999,0.99114
35821,2.9477e-06,0.99998,0.99114
35822,5.9404e-06,0.99995,0.99114
35823,1.2721e-09,1,0.99114
35824,1.5196e-09,1,0.99114
35825,1.9566e-08,1,0.99114
35826,4.5882e-16,1,0.99114
35828,1.8347e-16,1,0.99114
35829,3.0432e-11,1,0.99114
35830,3.9526e-09,1,0.99114
35831,1.2406e-19,1,0.99114
35833,5.4324e-15,1,0.99114
35834,5.3613e-10,1,0.99114
35835,6.7723e-09,1,0.99114
35836,1.6476e-10,1,0.99114
35837,4.1609e-13,1,0.99114
35838,7.2705e-16,1,0.99114
35839,2.5111e-07,1,0.99114
35840,1.257e-05,0.9999,0.99114
35841,0.0025393,0.98035,0.99114
35842,1.0344e-09,1,0.99114
35843,4.9063e-09,1,0.99114
35844,6.0343e-09,1,0.99114
35845,5.2654e-09,1,0.99114
35846,2.6023e-14,1,0.99114
35847,1.1829e-15,1,0.99114
35848,8.4981e-10,1,0.99114
35849,9.858e-10,1,0.99114
35850,1.1522e-07,1,0.99114
35851,3.0267e-14,1,0.99114
35852,3.0745e-14,1,0.99114
35853,3.7287e-12,1,0.99114
35854,9.9607e-20,1,0.99114
35855,1.2193e-17,1,0.99114
35856,1.2086e-19,1,0.99114
35857,6.4356e-14,1,0.99114
35858,1.3388e-17,1,0.99114
35859,7.6965e-15,1,0.99114
35860,7.2972e-13,1,0.99114
35861,6.7588e-13,1,0.99114
35862,1.3392e-14,1,0.99114
35863,2.5421e-24,1,0.99114
35864,2.1168e-14,1,0.99114
35865,1.1322e-17,1,0.99114
35866,2.3061e-13,1,0.99114
35867,5.8674e-14,1,0.99114
35868,8.872e-18,1,0.99114
35869,6.3173e-19,1,0.99114
35870,0.0018715,0.98551,0.99114
35871,1.417e-07,1,0.99114
35872,1.4801e-08,1,0.99114
35874,1.2312e-13,1,0.99114
35875,7.2138e-14,1,0.99114
35876,7.9698e-10,1,0.99114
35877,8.4656e-18,1,0.99114
35878,1.2747e-15,1,0.99114
35879,1.6269e-09,1,0.99114
35880,1.541e-08,1,0.99114
35881,1.3494e-09,1,0.99114
35882,2.65e-14,1,0.99114
35883,5.8741e-15,1,0.99114
35884,1.1877e-09,1,0.99114
35885,5.775e-15,1,0.99114
35886,7.9199e-22,1,0.99114
35887,4.9613e-21,1,0.99114
35888,4.1052e-22,1,0.99114
35889,5.0614e-22,1,0.99114
35890,1.8498e-16,1,0.99114
35891,2.6983e-17,1,0.99114
35892,1.9756e-15,1,0.99114
35893,4.1051e-17,1,0.99114
35894,9.1472e-16,1,0.99114
35896,1.138e-16,1,0.99114
35897,2.025e-20,1,0.99114
35898,4.3408e-21,1,0.99114
35899,1.6688e-12,1,0.99114
35900,4.1969e-19,1,0.99114
35901,9.4013e-19,1,0.99114
35902,2.2266e-19,1,0.99114
35903,2.8398e-19,1,0.99114
35904,6.5076e-16,1,0.99114
35905,2.6782e-18,1,0.99114
35906,1.3529e-14,1,0.99114
35907,7.8212e-15,1,0.99114
35908,1.8189e-13,1,0.99114
35909,1.2164e-16,1,0.99114
35910,3.266e-18,1,0.99114
35923,0.0014465,0.9888,0.99114
35924,1.0778e-07,1,0.99114
35925,1.1043e-12,1,0.99114
35927,2.5899e-19,1,0.99114
35928,1.7172e-24,1,0.99114
35929,4.4013e-20,1,0.99114
35930,1.7388e-19,1,0.99114
35931,1.6374e-16,1,0.99114
35932,1.8788e-20,1,0.99114
35933,3.247e-15,1,0.99114
35934,1.1272e-14,1,0.99114
35935,4.415e-15,1,0.99114
35936,3.9661e-15,1,0.99114
35937,4.2064e-14,1,0.99114
35938,1.7461e-18,1,0.99114
35940,4.5395e-05,0.99965,0.99114
35941,1.9936e-11,1,0.99114
35942,1.9678e-19,1,0.99114
35944,1.3978e-14,1,0.99114
35945,2.0604e-16,1,0.99114
35946,4.7081e-12,1,0.99114
35947,5.6567e-14,1,0.99114
35948,2.6371e-19,1,0.99114
35949,3.842e-22,1,0.99114
35950,8.6211e-18,1,0.99114
35951,7.2044e-13,1,0.99114
35952,2.0298e-13,1,0.99114
35953,1.1019e-18,1,0.99114
35954,5.1833e-13,1,0.99114
35955,1.2676e-17,1,0.99114
35957,4.5166e-07,1,0.99114
35958,7.693e-09,1,0.99114
35959,2.1434e-11,1,0.99114
35960,2.2008e-12,1,0.99114
35962,3.0271e-09,1,0.99114
35963,1.0161e-07,1,0.99114
35964,2.6354e-11,1,0.99114
35965,5.7479e-08,1,0.99114
35966,5.9447e-11,1,0.99114
35967,9.625e-15,1,0.99114
35968,2.658e-12,1,0.99114
35969,2.0598e-13,1,0.99114
35970,2.1327e-13,1,0.99114
35971,5.5876e-10,1,0.99114
35972,4.8407e-14,1,0.99114
35973,1.7679e-13,1,0.99114
35974,6.667e-16,1,0.99114
35975,2.445e-11,1,0.99114
35976,1.3021e-09,1,0.99114
35978,0.00010149,0.99921,0.99114
35979,8.4669e-09,1,0.99114
35980,0.00015664,0.99879,0.99114
35981,1.4057e-05,0.99989,0.99114
35982,8.8128e-08,1,0.99114
35983,9.0359e-08,1,0.99114
35984,9.51e-08,1,0.99114
35985,4.4809e-10,1,0.99114
35986,2.0051e-17,1,0.99114
35987,6.0104e-17,1,0.99114
35988,8.7409e-18,1,0.99114
35989,2.335e-13,1,0.99114
35990,3.4982e-16,1,0.99114
35991,1.0749e-12,1,0.99114
35992,5.6279e-20,1,0.99114
35993,1.1607e-13,1,0.99114
35994,7.4944e-18,1,0.99114
35995,5.8248e-11,1,0.99114
35996,5.6081e-12,1,0.99114
35997,1.3068e-10,1,0.99114
35998,3.3104e-12,1,0.99114
35999,1.1218e-16,1,0.99114
36000,3.4872e-11,1,0.99114
36001,1.8999e-17,1,0.99114
36002,1.6163e-17,1,0.99114
36003,5.1618e-20,1,0.99114
36004,6.3652e-18,1,0.99114
36005,2.4015e-16,1,0.99114
36006,2.7747e-13,1,0.99114
36007,2.3615e-14,1,0.99114
36008,1.4375e-11,1,0.99114
36009,4.3633e-18,1,0.99114
36010,1.644e-14,1,0.99114
36011,5.697e-12,1,0.99114
36012,4.0134e-13,1,0.99114
36013,5.0493e-13,1,0.99114
36014,5.7072e-17,1,0.99114
36015,0.0012341,0.99045,0.99114
36016,0.0027494,0.97872,0.99114
36017,1.3981e-07,1,0.99114
36019,4.3735e-17,1,0.99114
36020,9.3212e-17,1,0.99114
36021,3.2371e-14,1,0.99114
36022,3.8571e-11,1,0.99114
36023,3.0488e-18,1,0.99114
36024,3.5494e-16,1,0.99114
36026,5.567e-17,1,0.99114
36029,1.49e-11,1,0.99114
36030,4.9296e-10,1,0.99114
36031,6.4686e-15,1,0.99114
36032,3.1029e-16,1,0.99114
36033,3.9349e-09,1,0.99114
36034,4.6532e-16,1,0.99114
36035,8.5097e-17,1,0.99114
36036,6.0606e-13,1,0.99114
36037,6.5754e-11,1,0.99114
36038,2.3506e-09,1,0.99114
36039,1.7307e-17,1,0.99114
36041,1.8677e-19,1,0.99114
36042,9.6993e-16,1,0.99114
36043,1.389e-17,1,0.99114
36044,4.2649e-17,1,0.99114
36045,3.4682e-09,1,0.99114
36046,6.1676e-14,1,0.99114
36048,5.9763e-16,1,0.99114
36049,1.1977e-08,1,0.99114
36050,9.9783e-15,1,0.99114
36051,5.2578e-14,1,0.99114
36052,9.1438e-12,1,0.99114
36053,1.6531e-11,1,0.99114
36054,4.5075e-11,1,0.99114
36055,6.8577e-10,1,0.99114
36056,3.5939e-14,1,0.99114
36057,0.78326,2.9754e-14,3.2899e-12
36058,5.784e-07,1,0.99114
36059,5.95e-06,0.99995,0.99114
36060,0.0018741,0.98549,0.99114
36061,0.00091706,0.9929,0.99114
36063,6.0401e-10,1,0.99114
36064,4.4512e-10,1,0.99114
36065,0.00019009,0.99853,0.99114
36066,1.7797e-06,0.99999,0.99114
36067,1.7169e-05,0.99987,0.99114
36068,5.6244e-10,1,0.99114
36069,5.7715e-10,1,0.99114
36071,2.2664e-14,1,0.99114
36072,3.2367e-13,1,0.99114
36074,5.817e-11,1,0.99114
36075,1.7417e-07,1,0.99114
36076,1.4804e-17,1,0.99114
36077,1.4835e-14,1,0.99114
36078,4.6022e-14,1,0.99114
36079,1.5223e-08,1,0.99114
36080,1.8111e-10,1,0.99114
36081,6.9645e-07,0.99999,0.99114
36082,2.7228e-11,1,0.99114
36083,3.7086e-13,1,0.99114
36084,0.00014511,0.99888,0.99114
36086,0.015068,0.88377,0.99114
36087,1.0595e-09,1,0.99114
36088,5.7751e-09,1,0.99114
36089,7.2058e-09,1,0.99114
36090,5.5018e-09,1,0.99114
36091,6.8241e-14,1,0.99114
36092,3.0479e-15,1,0.99114
36093,1.2667e-06,0.99999,0.99114
36094,6.3971e-09,1,0.99114
36095,9.6058e-08,1,0.99114
36096,8.8169e-14,1,0.99114
36097,8.341e-14,1,0.99114
36098,6.759e-12,1,0.99114
36100,3.2988e-17,1,0.99114
36101,6.3834e-20,1,0.99114
36102,9.4908e-13,1,0.99114
36103,3.6636e-18,1,0.99114
36104,1.8232e-15,1,0.99114
36105,2.5851e-12,1,0.99114
36107,1.0106e-12,1,0.99114
36108,2.8793e-23,1,0.99114
36109,1.2418e-12,1,0.99114
36110,4.1712e-19,1,0.99114
36111,1.3198e-12,1,0.99114
36112,1.1107e-15,1,0.99114
36113,8.8562e-17,1,0.99114
36114,1.0255e-17,1,0.99114
36116,2.3484e-06,0.99998,0.99114
36117,1.4312e-08,1,0.99114
36119,3.7644e-13,1,0.99114
36120,4.6739e-14,1,0.99114
36121,5.6451e-11,1,0.99114
36122,1.6493e-17,1,0.99114
36123,9.7375e-16,1,0.99114
36124,9.2572e-08,1,0.99114
36125,2.1864e-10,1,0.99114
36126,3.101e-09,1,0.99114
36127,2.123e-14,1,0.99114
36128,2.054e-14,1,0.99114
36129,1.0598e-09,1,0.99114
36130,6.492e-13,1,0.99114
36132,3.4753e-19,1,0.99114
36133,3.0128e-20,1,0.99114
36134,2.4064e-20,1,0.99114
36135,2.4943e-16,1,0.99114
36136,1.8075e-16,1,0.99114
36137,3.2194e-13,1,0.99114
36138,1.4735e-14,1,0.99114
36139,1.8294e-17,1,0.99114
36140,3.2281e-22,1,0.99114
36141,8.2729e-13,1,0.99114
36142,6.9985e-20,1,0.99114
36143,2.7654e-18,1,0.99114
36144,6.9341e-11,1,0.99114
36145,2.9505e-17,1,0.99114
36146,1.5173e-17,1,0.99114
36147,7.6978e-19,1,0.99114
36148,3.0292e-18,1,0.99114
36149,1.8248e-15,1,0.99114
36150,3.1801e-18,1,0.99114
36151,2.7781e-11,1,0.99114
36152,5.6579e-13,1,0.99114
36153,4.911e-15,1,0.99114
36154,4.0835e-15,1,0.99114
36155,3.7935e-16,1,0.99114
36168,0.32349,0.0016977,0.096604
36169,5.3568e-06,0.99996,0.99114
36170,5.7935e-11,1,0.99114
36171,2.6103e-18,1,0.99114
36172,7.6808e-17,1,0.99114
36173,2.2383e-21,1,0.99114
36174,3.4273e-18,1,0.99114
36175,1.0855e-18,1,0.99114
36176,9.367e-16,1,0.99114
36177,3.3813e-18,1,0.99114
36178,7.4129e-15,1,0.99114
36179,5.0913e-16,1,0.99114
36180,1.2692e-12,1,0.99114
36181,1.1137e-11,1,0.99114
36182,9.2722e-12,1,0.99114
36183,2.2334e-16,1,0.99114
36184,0.13776,0.18137,0.99114
36185,0.005768,0.95537,0.99114
36186,2.3463e-08,1,0.99114
36187,7.0087e-16,1,0.99114
36188,2.4656e-15,1,0.99114
36189,7.115e-13,1,0.99114
36190,1.0409e-14,1,0.99114
36191,5.9119e-10,1,0.99114
36192,1.9342e-13,1,0.99114
36193,2.5983e-17,1,0.99114
36194,1.1912e-18,1,0.99114
36195,1.4367e-16,1,0.99114
36196,1.0725e-13,1,0.99114
36197,5.1798e-10,1,0.99114
36198,2.7875e-16,1,0.99114
36199,1.0176e-08,1,0.99114
36200,4.912e-15,1,0.99114
36201,0.0022816,0.98234,0.99114
36202,9.1714e-05,0.99929,0.99114
36203,1.6551e-07,1,0.99114
36204,2.0929e-11,1,0.99114
36206,2.5241e-05,0.9998,0.99114
36208,6.0808e-06,0.99995,0.99114
36209,3.4462e-10,1,0.99114
36211,5.0314e-10,1,0.99114
36212,1.5714e-12,1,0.99114
36213,1.2093e-11,1,0.99114
36214,3.2589e-11,1,0.99114
36215,3.6094e-11,1,0.99114
36217,1.0602e-12,1,0.99114
36218,1.6105e-11,1,0.99114
36219,1.5335e-13,1,0.99114
36220,1.3929e-08,1,0.99114
36221,9.1514e-09,1,0.99114
36223,0.78836,2.0317e-14,2.2948e-12
36224,3.028e-08,1,0.99114
36225,0.0018445,0.98572,0.99114
36226,7.2528e-05,0.99944,0.99114
36227,1.0695e-07,1,0.99114
36228,1.2125e-07,1,0.99114
36229,1.0117e-07,1,0.99114
36230,8.2674e-09,1,0.99114
36231,8.1314e-16,1,0.99114
36232,2.693e-15,1,0.99114
36233,1.3067e-16,1,0.99114
36234,7.9524e-12,1,0.99114
36235,3.2629e-16,1,0.99114
36236,1.6506e-12,1,0.99114
36237,1.0695e-18,1,0.99114
36238,9.7699e-13,1,0.99114
36239,3.8984e-17,1,0.99114
36240,6.471e-13,1,0.99114
36241,7.3513e-09,1,0.99114
36242,3.2158e-09,1,0.99114
36243,3.3673e-10,1,0.99114
36244,7.847e-15,1,0.99114
36245,7.1329e-10,1,0.99114
36246,2.6815e-16,1,0.99114
36247,1.8281e-16,1,0.99114
36248,6.4633e-19,1,0.99114
36249,4.8971e-17,1,0.99114
36250,2.7434e-16,1,0.99114
36251,2.3035e-13,1,0.99114
36252,8.7937e-14,1,0.99114
36253,3.0511e-10,1,0.99114
36255,9.6392e-14,1,0.99114
36257,9.5579e-11,1,0.99114
36258,7.4023e-12,1,0.99114
36259,1.2869e-14,1,0.99114
36260,4.1729e-07,1,0.99114
36261,2.6687e-07,1,0.99114
36262,1.2579e-13,1,0.99114
36263,1.4705e-14,1,0.99114
36264,6.8051e-20,1,0.99114
36266,4.3176e-18,1,0.99114
36267,3.8427e-16,1,0.99114
36268,5.2452e-22,1,0.99114
36269,2.1753e-21,1,0.99114
36270,2.3153e-18,1,0.99114
36271,8.7299e-22,1,0.99114
36272,4.9422e-25,1,0.99114
36273,1.2059e-14,1,0.99114
36274,4.7021e-16,1,0.99114
36275,1.9815e-15,1,0.99114
36276,6.5954e-20,1,0.99114
36277,4.4327e-19,1,0.99114
36278,6.2198e-15,1,0.99114
36279,2.4588e-21,1,0.99114
36280,1.2581e-20,1,0.99114
36281,3.9558e-18,1,0.99114
36282,3.028e-16,1,0.99114
36283,3.3414e-13,1,0.99114
36284,2.1751e-22,1,0.99114
36285,6.9991e-19,1,0.99114
36286,5.1305e-25,1,0.99114
36287,9.6526e-22,1,0.99114
36288,1.1739e-22,1,0.99114
36289,2.3895e-15,1,0.99114
36290,1.9036e-15,1,0.99114
36291,2.7262e-19,1,0.99114
36292,1.0325e-15,1,0.99114
36293,8.4622e-20,1,0.99114
36294,2.2864e-12,1,0.99114
36295,3.7536e-17,1,0.99114
36296,2.7941e-18,1,0.99114
36297,6.5201e-15,1,0.99114
36298,2.0202e-16,1,0.99114
36302,8.1369e-06,0.99994,0.99114
36303,7.0339e-13,1,0.99114
36304,2.8481e-10,1,0.99114
36305,3.0574e-07,1,0.99114
36306,3.6919e-09,1,0.99114
36307,2.1023e-16,1,0.99114
36308,3.8674e-13,1,0.99114
36309,1.6454e-13,1,0.99114
36310,2.5267e-08,1,0.99114
36311,5.0745e-09,1,0.99114
36312,5.4205e-08,1,0.99114
36313,3.3475e-13,1,0.99114
36314,3.8173e-13,1,0.99114
36315,7.2965e-13,1,0.99114
36316,1.1147e-18,1,0.99114
36317,2.9951e-19,1,0.99114
36318,6.6111e-14,1,0.99114
36319,1.9166e-16,1,0.99114
36320,4.4967e-13,1,0.99114
36321,7.4975e-24,1,0.99114
36322,1.6409e-19,1,0.99114
36323,8.2181e-20,1,0.99114
36324,5.1257e-14,1,0.99114
36325,6.0642e-16,1,0.99114
36326,3.7761e-14,1,0.99114
36327,2.2298e-17,1,0.99114
36329,5.5881e-10,1,0.99114
36330,1.3397e-08,1,0.99114
36331,4.1525e-07,1,0.99114
36332,2.7536e-15,1,0.99114
36333,2.0076e-14,1,0.99114
36334,2.5073e-14,1,0.99114
36335,2.1907e-14,1,0.99114
36336,1.2217e-19,1,0.99114
36338,2.4385e-12,1,0.99114
36339,4.2767e-13,1,0.99114
36340,1.6808e-11,1,0.99114
36341,1.652e-19,1,0.99114
36343,1.0247e-16,1,0.99114
36344,5.2786e-23,1,0.99114
36345,2.4734e-22,1,0.99114
36346,1.209e-17,1,0.99114
36347,5.8289e-16,1,0.99114
36348,1.543e-22,1,0.99114
36349,6.3415e-20,1,0.99114
36350,1.5889e-17,1,0.99114
36351,1.2904e-19,1,0.99114
36352,3.0539e-16,1,0.99114
36353,5.7699e-29,1,0.99114
36354,2.7751e-19,1,0.99114
36355,1.3978e-22,1,0.99114
36356,4.7972e-18,1,0.99114
36357,2.3051e-19,1,0.99114
36358,4.0954e-22,1,0.99114
36359,7.5184e-22,1,0.99114
36360,8.7248e-05,0.99932,0.99114
36361,2.5204e-12,1,0.99114
36362,2.1091e-13,1,0.99114
36363,6.6686e-18,1,0.99114
36364,6.5646e-18,1,0.99114
36365,3.0581e-18,1,0.99114
36366,7.6443e-15,1,0.99114
36367,7.0866e-22,1,0.99114
36368,4.5247e-14,1,0.99114
36369,3.354e-13,1,0.99114
36371,5.8163e-14,1,0.99114
36372,4.2273e-19,1,0.99114
36373,5.2242e-18,1,0.99114
36374,3.2454e-14,1,0.99114
36375,3.0322e-18,1,0.99114
36376,4.431e-23,1,0.99114
36377,1.2061e-23,1,0.99114
36378,2.3495e-17,1,0.99114
36379,1.015e-24,1,0.99114
36380,5.8201e-20,1,0.99114
36381,1.1442e-20,1,0.99114
36382,2.4671e-18,1,0.99114
36383,1.0871e-19,1,0.99114
36384,2.1329e-21,1,0.99114
36385,1.8298e-27,1,0.99114
36386,1.2142e-18,1,0.99114
36387,2.4593e-24,1,0.99114
36388,2.5084e-21,1,0.99114
36389,2.0171e-15,1,0.99114
36390,9.1923e-21,1,0.99114
36391,6.2898e-22,1,0.99114
36392,8.3428e-23,1,0.99114
36393,1.2127e-15,1,0.99114
36394,1.5692e-19,1,0.99114
36395,2.6658e-22,1,0.99114
36396,3.5568e-17,1,0.99114
36397,8.0124e-18,1,0.99114
36398,1.0765e-19,1,0.99114
36399,3.0351e-20,1,0.99114
36400,1.2343e-19,1,0.99114
36413,7.0326e-05,0.99946,0.99114
36414,3.9776e-12,1,0.99114
36415,1.9269e-15,1,0.99114
36416,2.9719e-21,1,0.99114
36417,1.4075e-21,1,0.99114
36418,7.3704e-27,1,0.99114
36419,1.3471e-15,1,0.99114
36420,2.0344e-22,1,0.99114
36421,4.0909e-20,1,0.99114
36423,4.4788e-19,1,0.99114
36424,1.5829e-20,1,0.99114
36425,1.0272e-16,1,0.99114
36426,2.827e-17,1,0.99114
36427,8.3664e-17,1,0.99114
36429,1.3131e-05,0.9999,0.99114
36430,1.4233e-07,1,0.99114
36431,1.0308e-13,1,0.99114
36433,8.5454e-20,1,0.99114
36434,2.8795e-17,1,0.99114
36435,9.5785e-21,1,0.99114
36436,3.0789e-15,1,0.99114
36437,2.2763e-17,1,0.99114
36438,1.4427e-21,1,0.99114
36439,3.654e-24,1,0.99114
36440,1.618e-21,1,0.99114
36442,5.1666e-15,1,0.99114
36443,6.9782e-14,1,0.99114
36444,9.8109e-15,1,0.99114
36445,1.66e-18,1,0.99114
36446,5.5603e-08,1,0.99114
36447,1.0599e-08,1,0.99114
36448,2.1435e-11,1,0.99114
36449,8.5346e-16,1,0.99114
36451,2.6086e-10,1,0.99114
36452,4.1171e-11,1,0.99114
36453,1.4259e-09,1,0.99114
36454,9.1744e-16,1,0.99114
36455,1.3899e-11,1,0.99114
36456,9.2518e-15,1,0.99114
36458,4.2276e-16,1,0.99114
36459,6.7099e-15,1,0.99114
36461,3.9872e-13,1,0.99114
36462,4.5392e-17,1,0.99114
36463,4.7005e-16,1,0.99114
36464,1.0255e-18,1,0.99114
36465,1.2972e-12,1,0.99114
36466,7.6024e-14,1,0.99114
36468,7.4325e-05,0.99942,0.99114
36469,1.2882e-13,1,0.99114
36470,2.7993e-07,1,0.99114
36471,1.4923e-08,1,0.99114
36472,8.535e-13,1,0.99114
36473,9.5193e-13,1,0.99114
36474,8.3994e-13,1,0.99114
36475,1.9147e-14,1,0.99114
36477,4.6137e-20,1,0.99114
36478,3.2081e-14,1,0.99114
36479,4.5514e-17,1,0.99114
36480,8.1515e-20,1,0.99114
36481,6.8051e-17,1,0.99114
36482,7.4813e-24,1,0.99114
36483,5.8152e-18,1,0.99114
36486,5.2093e-15,1,0.99114
36487,1.1989e-14,1,0.99114
36488,2.2371e-15,1,0.99114
36490,1.0364e-14,1,0.99114
36491,1.6409e-20,1,0.99114
36492,3.1296e-21,1,0.99114
36493,6.8297e-24,1,0.99114
36495,6.6615e-21,1,0.99114
36496,2.4184e-17,1,0.99114
36497,4.3662e-18,1,0.99114
36498,9.5359e-15,1,0.99114
36499,1.8759e-15,1,0.99114
36501,5.9066e-18,1,0.99114
36502,3.7975e-16,1,0.99114
36503,3.068e-16,1,0.99114
36504,2.8864e-19,1,0.99114
36505,6.0792e-09,1,0.99114
36506,4.7006e-07,1,0.99114
36507,1.1392e-16,1,0.99114
36508,1.5109e-18,1,0.99114
36509,1.1451e-25,1,0.99114
36510,1.1561e-24,1,0.99114
36511,2.5646e-21,1,0.99114
36512,5.0168e-19,1,0.99114
36513,1.9173e-26,1,0.99114
36514,4.3796e-24,1,0.99114
36515,7.8072e-23,1,0.99114
36516,4.55e-26,1,0.99114
36517,3.5608e-22,1,0.99114
36518,3.6865e-25,1,0.99114
36519,5.6858e-19,1,0.99114
36520,1.3109e-18,1,0.99114
36521,2.1627e-22,1,0.99114
36522,1.2379e-23,1,0.99114
36523,2.4222e-18,1,0.99114
36524,3.3189e-25,1,0.99114
36525,5.4576e-26,1,0.99114
36526,4.6931e-21,1,0.99114
36527,4.1146e-19,1,0.99114
36528,1.7225e-15,1,0.99114
36529,1.1419e-26,1,0.99114
36530,7.4632e-23,1,0.99114
36531,3.8776e-22,1,0.99114
36532,3.9298e-24,1,0.99114
36533,4.6154e-27,1,0.99114
36534,3.6672e-25,1,0.99114
36536,3.6379e-22,1,0.99114
36538,1.4932e-23,1,0.99114
36539,7.4421e-16,1,0.99114
36540,5.2138e-23,1,0.99114
36541,2.7062e-21,1,0.99114
36543,1.337e-19,1,0.99114
36544,2.0275e-17,1,0.99114
36545,1.8772e-17,1,0.99114
36546,1.0979e-21,1,0.99114
36547,9.1298e-07,0.99999,0.99114
36548,1.1646e-15,1,0.99114
36549,7.8188e-14,1,0.99114
36550,1.1764e-09,1,0.99114
36551,1.5082e-10,1,0.99114
36552,3.4242e-21,1,0.99114
36553,4.1935e-15,1,0.99114
36554,5.8798e-16,1,0.99114
36555,9.4693e-09,1,0.99114
36556,1.2964e-10,1,0.99114
36558,3.1305e-15,1,0.99114
36559,4.0293e-15,1,0.99114
36560,1.8346e-16,1,0.99114
36561,7.9141e-24,1,0.99114
36562,5.7162e-22,1,0.99114
36563,8.6773e-24,1,0.99114
36564,8.7859e-20,1,0.99114
36565,6.386e-16,1,0.99114
36566,2.46e-20,1,0.99114
36567,1.4318e-23,1,0.99114
36568,3.3901e-23,1,0.99114
36569,1.52e-16,1,0.99114
36570,1.184e-18,1,0.99114
36571,1.441e-16,1,0.99114
36572,8.6084e-20,1,0.99114
36573,3.0722e-21,1,0.99114
36574,3.3266e-11,1,0.99114
36575,3.9681e-11,1,0.99114
36576,1.4244e-08,1,0.99114
36577,5.4075e-18,1,0.99114
36578,6.3819e-17,1,0.99114
36579,7.9923e-17,1,0.99114
36580,6.8977e-17,1,0.99114
36581,1.81e-22,1,0.99114
36582,3.1115e-24,1,0.99114
36583,3.5822e-14,1,0.99114
36584,1.5451e-16,1,0.99114
36585,2.2137e-13,1,0.99114
36586,2.4661e-22,1,0.99114
36587,2.4729e-22,1,0.99114
36588,1.1661e-21,1,0.99114
36589,2.7145e-29,1,0.99114
36590,5.5263e-27,1,0.99114
36591,6.9299e-29,1,0.99114
36592,7.1428e-19,1,0.99114
36593,1.2421e-27,1,0.99114
36594,2.3933e-24,1,0.99114
36595,8.7468e-21,1,0.99114
36596,7.2223e-23,1,0.99114
36597,7.7384e-20,1,0.99114
36598,1.6858e-25,1,0.99114
36599,1.3392e-22,1,0.99114
36600,1.9308e-27,1,0.99114
36601,1.1489e-21,1,0.99114
36602,1.1237e-23,1,0.99114
36603,2.5491e-25,1,0.99114
36604,2.4238e-26,1,0.99114
36605,5.6871e-06,0.99996,0.99114
36606,3.9615e-15,1,0.99114
36607,4.1414e-16,1,0.99114
36608,1.1656e-22,1,0.99114
36609,1.3639e-20,1,0.99114
36610,6.8061e-22,1,0.99114
36611,4.1393e-18,1,0.99114
36612,1.8292e-19,1,0.99114
36613,1.1813e-22,1,0.99114
36614,5.0309e-16,1,0.99114
36615,1.8432e-17,1,0.99114
36616,1.5622e-16,1,0.99114
36617,3.6217e-22,1,0.99114
36618,1.8763e-21,1,0.99114
36619,7.3099e-17,1,0.99114
36620,2.4176e-21,1,0.99114
36621,1.8928e-28,1,0.99114
36622,2.1304e-26,1,0.99114
36624,2.0059e-28,1,0.99114
36625,1.265e-23,1,0.99114
36626,1.6405e-22,1,0.99114
36627,6.0681e-21,1,0.99114
36629,1.1836e-23,1,0.99114
36630,2.02e-24,1,0.99114
36631,1.4037e-20,1,0.99114
36632,1.3225e-28,1,0.99114
36634,4.3817e-19,1,0.99114
36635,8.8288e-27,1,0.99114
36636,3.5962e-25,1,0.99114
36637,7.4799e-27,1,0.99114
36639,5.4651e-22,1,0.99114
36640,7.0303e-27,1,0.99114
36641,3.5427e-19,1,0.99114
36642,1.1053e-19,1,0.99114
36643,1.8556e-21,1,0.99114
36644,7.359e-23,1,0.99114
36645,8.8742e-24,1,0.99114
36658,4.4544e-06,0.99997,0.99114
36659,5.79e-15,1,0.99114
36660,3.0305e-20,1,0.99114
36661,1.0106e-27,1,0.99114
36662,2.9091e-25,1,0.99114
36663,8.9047e-24,1,0.99114
36664,7.887e-27,1,0.99114
36665,8.6374e-28,1,0.99114
36666,1.0052e-23,1,0.99114
36667,1.1073e-26,1,0.99114
36668,1.9398e-23,1,0.99114
